Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 10/7/1998
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
413,729,1505,1
545,761,1501,1
688,755,1525,1
829,736,1541,1
971,747,1532,1
1122,733,1523,1
1247,738,1522,1
1381,728,1517,1
1541,736,1518,1
1683,716,1505,1
1966,712,1533,1
2134,718,1519,1
2276,716,1511,1
2407,724,1510,1
2542,719,1500,1
2709,716,1532,1
2869,744,1516,1
3003,718,1521,1
3144,703,1517,1
3286,695,1531,1
3422,717,1505,1
3554,736,1479,1
3705,742,1502,1
3862,740,1494,1
4022,721,1498,1
4173,730,1487,1
4340,731,1533,1
4481,742,1548,1
4633,747,1499,1
4792,720,1496,1
4950,723,1497,1
5100,740,1536,1
5259,768,1504,1
5401,753,1505,1
5568,759,1500,1
5736,749,1541,1
5896,745,1556,1
6045,761,1539,1
6204,737,1489,1
6372,734,1496,1
6523,746,1517,1
6672,740,1522,1
6824,720,1546,1
6965,728,1551,1
7100,748,1523,1
7224,760,1485,1
7392,723,1505,1
7559,710,1496,1
7710,735,1468,1
7868,716,1477,1
8011,727,1508,1
8136,737,1496,1
8295,753,1483,1
8436,756,1448,1
8586,731,1493,1
8738,727,1525,1
8879,737,1528,1
9030,752,1551,1
9188,752,1520,1
9339,731,1534,1
9499,736,1550,1
9623,758,1521,1
9774,761,1506,1
9916,765,1520,1
10058,773,1509,1
10234,772,1507,1
10343,751,1540,1
10493,755,1543,1
10642,742,1528,1
10802,759,1524,1
10946,759,1541,1
11204,773,1543,1
11363,756,1549,1
11522,786,1508,1
11672,767,1512,1
11823,766,1540,1
11956,747,1552,1
12099,741,1580,1
12241,748,1568,1
12399,734,1584,1
12549,754,1535,1
12701,781,1512,1
12861,761,1590,1
13019,754,1583,1
13177,787,1563,1
13345,744,1567,1
13512,756,1528,1
13680,790,1533,1
13855,819,1544,1
14031,800,1554,1
14198,784,1574,1
14349,771,1589,1
14508,761,1562,1
14675,725,1567,1
14826,771,1550,1
14977,748,1555,1
15152,734,1549,1
15311,744,1545,1
15470,728,1525,1
15622,733,1528,1
15779,684,1522,1
15921,730,1524,1
16088,758,1479,1
16228,774,1530,1
16389,756,1540,1
16548,764,1537,1
16708,804,1513,1
16875,777,1560,1
17040,772,1539,1
17209,757,1528,1
17350,790,1489,1
17510,789,1497,1
17668,760,1532,1
17843,766,1541,1
18003,757,1507,1
18120,797,1528,1
18262,813,1521,1
18421,807,1512,1
18588,787,1540,1
18739,777,1531,1
18891,781,1529,1
19057,771,1502,1
19224,778,1517,1
19367,763,1532,1
19508,759,1548,1
19659,787,1534,1
19810,768,1543,1
19952,775,1510,1
20075,789,1517,1
20211,866,1462,1
20354,801,1503,1
20504,823,1498,1
20639,821,1495,1
20772,848,1519,1
20889,865,1485,1
21030,841,1555,1
21166,760,1608,1
21306,780,1556,1
21457,761,1574,1
21608,753,1571,1
21859,777,1532,1
21992,783,1554,1
22143,800,1488,1
22285,807,1485,1
22435,809,1491,1
22586,787,1499,1
22729,799,1484,1
22889,813,1478,1
23038,817,1494,1
23180,816,1494,1
23339,781,1532,1
23507,806,1521,1
23648,826,1507,1
23808,823,1534,1
23958,835,1513,1
24118,820,1520,1
24267,801,1541,1
24418,794,1526,1
24560,801,1538,1
24709,800,1551,1
24863,800,1535,1
25004,801,1540,1
25154,824,1517,1
25296,824,1539,1
25437,789,1510,1
25588,783,1522,1
25730,799,1514,1
25882,811,1483,1
26031,829,1531,1
26174,831,1537,1
26315,827,1543,1
26458,818,1545,1
26608,797,1522,1
26744,792,1506,1
26910,801,1551,1
27068,741,1575,1
27220,759,1559,1
27369,749,1543,1
27519,767,1510,1
27662,785,1467,1
27821,738,1474,1
27980,727,1457,1
28130,752,1413,1
28290,729,1487,1
28458,708,1522,1
28618,740,1491,1
28767,749,1497,1
28917,759,1518,1
29076,743,1532,1
29219,758,1532,1
29368,800,1526,1
29493,771,1568,1
29646,788,1490,1
29795,783,1540,1
29946,775,1556,1
