Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 12/10/1988
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
436,780,1507,1
594,754,1535,1
733,739,1527,1
892,728,1505,1
1044,717,1534,1
1201,701,1548,1
1345,715,1551,1
1495,729,1511,1
1663,716,1508,1
1814,737,1525,1
1955,781,1502,1
2106,766,1504,1
2265,714,1556,1
2416,710,1502,1
2590,724,1548,1
2700,780,1524,1
2868,726,1530,1
3028,712,1545,1
3193,700,1521,1
3343,696,1540,1
3495,716,1559,1
3646,694,1543,1
3803,683,1532,1
3963,745,1527,1
4097,773,1515,1
4247,693,1535,1
4399,656,1542,1
4550,664,1554,1
4691,676,1531,1
4859,700,1492,1
4991,705,1527,1
5151,726,1530,1
5294,699,1568,1
5452,704,1589,1
5612,677,1573,1
5754,661,1594,1
5913,704,1539,1
6062,685,1614,1
6214,735,1603,1
6356,722,1638,1
6516,749,1644,1
6665,797,1578,1
6823,778,1568,1
6966,742,1574,1
7117,753,1563,1
7275,765,1528,1
7418,733,1545,1
7577,759,1511,1
7736,714,1524,1
7886,716,1548,1
8045,722,1534,1
8212,776,1576,1
8372,806,1577,1
8532,820,1579,1
8664,782,1612,1
8824,799,1605,1
8983,780,1588,1
9133,826,1561,1
9274,774,1580,1
9443,784,1557,1
9584,791,1543,1
9728,759,1543,1
9860,729,1550,1
9995,757,1559,1
10146,730,1598,1
10294,726,1623,1
10430,797,1593,1
10563,803,1572,1
10730,802,1525,1
10883,781,1545,1
11006,803,1566,1
11149,779,1594,1
11315,707,1604,1
11474,686,1573,1
11617,713,1558,1
11769,722,1560,1
11918,667,1537,1
12069,649,1531,1
12237,659,1520,1
12395,648,1564,1
12547,704,1537,1
12706,696,1531,1
12864,717,1520,1
13006,737,1504,1
13156,694,1538,1
13315,718,1524,1
13466,737,1525,1
13617,721,1567,1
13759,721,1589,1
13925,735,1557,1
14084,761,1545,1
14245,778,1531,1
14402,754,1528,1
14555,768,1538,1
14704,800,1506,1
14863,785,1499,1
15023,781,1503,1
15181,727,1511,1
15347,767,1553,1
15515,757,1512,1
15675,740,1557,1
15842,729,1514,1
16000,699,1527,1
16168,690,1530,1
16334,704,1529,1
16496,758,1532,1
16662,746,1528,1
16820,733,1504,1
16980,752,1508,1
17138,751,1477,1
17298,789,1501,1
17440,799,1497,1
17607,749,1533,1
17765,703,1526,1
17924,702,1522,1
18092,727,1514,1
18244,729,1504,1
18394,743,1514,1
18560,761,1548,1
18711,695,1500,1
18852,724,1512,1
19030,757,1497,1
19204,727,1504,1
19362,741,1513,1
19530,779,1469,1
19689,735,1495,1
19857,738,1490,1
20023,720,1510,1
20182,727,1513,1
20352,741,1522,1
20526,729,1546,1
20702,757,1528,1
20869,753,1567,1
21036,786,1523,1
21195,780,1511,1
21354,762,1547,1
21513,767,1534,1
21664,765,1556,1
21821,764,1593,1
21973,749,1579,1
22140,767,1542,1
22291,795,1558,1
22443,878,1499,1
22591,844,1514,1
22717,846,1542,1
22892,719,1570,1
23051,734,1525,1
23220,706,1514,1
23379,737,1522,1
23529,769,1511,1
23663,801,1520,1
23814,819,1558,1
23956,833,1545,1
24123,762,1559,1
24281,772,1557,1
24431,795,1543,1
24573,854,1522,1
24726,847,1510,1
24851,868,1528,1
24993,839,1520,1
25144,776,1528,1
25311,714,1540,1
25461,739,1557,1
25620,784,1534,1
25770,816,1517,1
25929,763,1541,1
26089,773,1548,1
26256,749,1554,1
26425,746,1562,1
26574,804,1534,1
26740,820,1544,1
26884,797,1535,1
27051,729,1558,1
27200,759,1603,1
27360,760,1563,1
27502,781,1544,1
27669,716,1534,1
27820,787,1509,1
27988,750,1516,1
28146,782,1485,1
28315,743,1489,1
28463,724,1519,1
28631,698,1510,1
28783,673,1503,1
28915,766,1461,1
29075,781,1447,1
29242,736,1477,1
29393,756,1485,1
29567,749,1511,1
29743,734,1522,1
29886,796,1517,1
