Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 19/11/1998
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
517,738,1528,1
663,759,1552,1
797,709,1545,1
948,721,1537,1
1091,698,1511,1
1217,704,1514,1
1340,698,1517,1
1492,683,1525,1
1625,690,1499,1
1768,710,1479,1
1910,692,1472,1
2045,701,1475,1
2187,703,1508,1
2312,701,1501,1
2470,673,1518,1
2596,704,1516,1
2731,708,1541,1
2856,720,1510,1
3006,711,1530,1
3124,693,1526,1
3241,689,1521,1
3383,711,1507,1
3534,713,1503,1
3679,749,1492,1
3827,775,1510,1
3960,758,1519,1
4112,754,1499,1
4237,756,1512,1
4386,746,1500,1
4539,734,1503,1
4654,746,1495,1
4805,717,1499,1
4965,730,1502,1
5124,764,1508,1
5274,736,1517,1
5424,753,1510,1
5550,768,1483,1
5701,773,1494,1
5843,780,1494,1
5986,775,1497,1
6136,759,1495,1
6269,767,1502,1
6428,756,1494,1
6589,740,1508,1
6712,743,1497,1
6879,730,1528,1
7030,740,1497,1
7190,757,1508,1
7348,727,1531,1
7499,741,1541,1
7641,748,1540,1
7801,747,1525,1
7968,739,1519,1
8101,753,1514,1
8261,767,1534,1
8403,775,1522,1
8544,769,1515,1
8722,749,1512,1
8861,745,1508,1
9020,741,1512,1
9180,740,1514,1
9315,768,1505,1
9473,754,1505,1
9600,766,1496,1
9758,767,1496,1
9932,744,1500,1
10093,737,1495,1
10219,739,1486,1
10377,711,1517,1
10536,722,1488,1
10669,725,1485,1
10820,716,1508,1
10953,723,1515,1
11122,719,1520,1
11296,716,1525,1
11464,730,1518,1
11623,733,1503,1
11766,725,1509,1
11933,735,1496,1
12082,729,1483,1
12234,715,1489,1
12385,722,1474,1
12561,720,1498,1
12720,722,1493,1
12886,744,1467,1
13054,725,1496,1
13238,721,1494,1
13408,753,1487,1
13573,743,1485,1
13733,739,1485,1
13907,723,1482,1
14083,712,1478,1
14241,716,1484,1
14411,722,1487,1
14569,748,1477,1
14753,723,1493,1
14903,738,1494,1
15063,756,1488,1
15204,746,1508,1
15371,740,1504,1
15529,730,1499,1
15656,737,1499,1
15833,721,1498,1
15998,721,1488,1
16142,738,1479,1
16282,741,1490,1
16466,730,1478,1
16626,723,1481,1
16776,737,1473,1
16945,728,1494,1
17094,732,1481,1
17263,734,1466,1
17445,736,1468,1
17571,748,1455,1
17738,744,1469,1
17914,711,1489,1
18065,721,1475,1
18251,714,1479,1
18383,729,1475,1
18567,737,1468,1
18760,727,1476,1
18901,771,1448,1
19085,767,1466,1
19260,738,1471,1
19428,743,1471,1
19621,755,1485,1
19796,746,1473,1
19964,754,1471,1
20131,724,1481,1
20307,736,1471,1
20482,720,1496,1
20625,748,1467,1
20817,753,1500,1
20984,734,1503,1
21126,747,1468,1
21328,725,1527,1
21513,721,1532,1
21679,742,1528,1
21871,771,1496,1
22023,776,1504,1
22200,760,1508,1
22365,746,1525,1
22549,764,1514,1
22742,748,1520,1
22933,729,1523,1
23110,749,1508,1
23294,770,1502,1
23470,766,1505,1
23646,740,1509,1
23820,747,1511,1
24004,743,1520,1
24165,766,1518,1
24321,771,1509,1
24499,767,1514,1
24656,775,1504,1
24841,774,1494,1
25025,776,1511,1
25209,754,1514,1
25386,751,1510,1
25570,761,1512,1
25753,744,1520,1
25929,742,1525,1
26104,733,1514,1
26255,760,1516,1
26449,723,1527,1
26593,748,1506,1
26757,752,1502,1
26916,732,1508,1
27084,764,1495,1
27258,755,1514,1
27444,761,1496,1
27626,766,1491,1
27836,727,1516,1
28020,755,1494,1
28205,775,1473,1
28380,769,1479,1
28539,774,1480,1
28706,767,1491,1
28890,766,1502,1
29073,745,1524,1
29249,755,1514,1
29426,769,1506,1
29595,786,1511,1
29784,760,1517,1
29962,771,1501,1
