Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 8/2/1997
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
786,723,1559,1
919,722,1488,1
977,640,1502,1
1238,634,1494,1
1304,650,1468,1
1403,701,1485,1
1462,724,1439,1
1571,732,1525,1
1664,756,1520,1
1721,744,1490,1
1847,752,1547,1
1998,749,1507,1
2116,768,1547,1
2257,732,1511,1
2375,773,1476,1
2541,813,1413,1
2658,826,1384,1
2786,764,1521,1
2934,772,1458,1
3060,756,1480,1
3211,679,1515,1
3336,713,1530,1
3487,740,1554,1
3753,756,1538,1
3870,725,1566,1
4039,676,1560,1
4148,694,1532,1
4289,710,1492,1
4408,710,1485,1
4525,701,1509,1
4691,716,1540,1
4826,672,1515,1
4976,703,1503,1
5118,726,1482,1
5251,761,1462,1
5386,751,1525,1
5528,697,1520,1
5661,715,1517,1
5795,717,1495,1
5922,712,1519,1
6072,702,1507,1
6247,705,1506,1
6339,705,1489,1
6447,744,1522,1
6548,715,1548,1
6665,760,1539,1
6832,754,1562,1
6949,719,1557,1
7041,677,1520,1
7225,650,1529,1
7385,680,1535,1
7517,673,1504,1
7661,728,1486,1
7802,785,1450,1
7945,754,1468,1
8094,784,1496,1
8237,796,1516,1
8380,760,1488,1
8505,777,1516,1
8664,808,1475,1
8798,779,1489,1
8948,694,1495,1
9082,674,1537,1
9241,706,1503,1
9367,692,1551,1
9517,693,1524,1
9667,762,1488,1
9792,750,1554,1
9952,776,1534,1
10095,777,1485,1
10228,801,1485,1
10370,802,1513,1
10512,785,1514,1
10646,794,1520,1
10796,761,1516,1
10938,763,1505,1
11097,710,1468,1
11206,737,1505,1
11381,656,1563,1
11465,657,1569,1
11557,657,1588,1
11682,640,1571,1
11859,653,1563,1
11943,664,1533,1
12026,640,1609,1
12124,681,1602,1
12326,693,1571,1
12427,776,1515,1
12520,738,1537,1
12627,775,1554,1
12701,833,1481,1
12828,798,1520,1
12904,794,1434,1
13038,768,1456,1
13128,727,1499,1
13221,779,1508,1
13354,685,1607,1
13513,703,1528,1
13682,769,1468,1
13834,811,1425,1
13967,827,1435,1
14107,813,1471,1
14241,748,1476,1
14385,647,1483,1
14508,640,1487,1
14677,632,1507,1
14836,645,1480,1
14985,672,1490,1
15128,713,1491,1
15288,745,1490,1
15430,798,1506,1
15588,789,1489,1
15731,805,1475,1
15880,772,1509,1
16032,782,1470,1
16173,779,1458,1
16333,765,1479,1
16481,790,1511,1
16634,795,1497,1
16792,754,1493,1
16943,714,1500,1
17084,724,1518,1
17236,722,1547,1
17380,775,1484,1
17512,754,1508,1
17663,734,1482,1
17794,777,1502,1
17938,765,1496,1
18081,801,1454,1
18231,810,1452,1
18364,838,1462,1
18523,797,1445,1
18657,833,1505,1
18748,810,1477,1
18824,729,1490,1
18958,758,1470,1
19049,782,1450,1
19251,806,1485,1
19401,741,1523,1
19536,772,1505,1
19687,754,1485,1
19835,771,1483,1
19971,795,1508,1
20120,715,1540,1
20262,731,1521,1
20413,741,1513,1
20555,761,1498,1
20707,754,1517,1
20849,780,1519,1
21006,718,1615,1
21158,707,1560,1
21317,747,1557,1
21477,741,1545,1
21624,766,1540,1
21794,756,1522,1
21954,752,1571,1
22112,706,1573,1
22270,713,1502,1
22420,763,1535,1
22580,786,1505,1
22730,787,1508,1
22881,767,1533,1
23032,682,1473,1
23198,679,1543,1
23366,683,1471,1
23524,686,1512,1
23676,746,1514,1
23842,762,1525,1
23993,765,1545,1
24159,760,1565,1
24310,708,1567,1
24453,767,1565,1
24577,738,1560,1
24754,658,1509,1
24913,613,1532,1
25072,688,1510,1
25237,785,1514,1
25338,814,1552,1
25396,806,1466,1
25513,838,1563,1
25622,843,1531,1
25695,817,1504,1
25813,839,1508,1
25946,772,1532,1
26115,813,1583,1
26250,822,1517,1
26392,833,1508,1
26542,764,1517,1
26685,759,1479,1
26851,749,1497,1
26994,811,1514,1
27161,839,1484,1
27311,843,1522,1
27472,755,1545,1
27614,771,1503,1
27765,751,1471,1
27932,723,1528,1
28065,714,1544,1
28216,663,1555,1
28366,664,1563,1
28535,741,1586,1
28676,782,1560,1
28850,755,1554,1
29003,754,1542,1
29143,738,1561,1
29294,749,1498,1
29453,725,1474,1
29629,786,1524,1
29764,832,1502,1
29879,751,1537,1
