Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 2/2/1996
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
504,688,1535,1
664,712,1546,1
839,742,1531,1
1016,750,1574,1
1192,742,1580,1
1367,722,1566,1
1542,746,1548,1
1718,761,1543,1
1885,783,1543,1
2062,728,1560,1
2245,739,1553,1
2423,725,1563,1
2596,733,1563,1
2772,734,1565,1
2955,715,1552,1
3133,731,1533,1
3317,724,1545,1
3492,750,1538,1
3685,727,1573,1
3869,751,1537,1
4052,747,1525,1
4228,754,1523,1
4422,757,1528,1
4602,730,1523,1
4789,725,1543,1
4981,732,1530,1
5158,762,1536,1
5333,764,1551,1
5525,736,1540,1
5701,740,1545,1
5884,735,1534,1
6053,750,1527,1
6237,753,1514,1
6404,746,1533,1
6579,730,1538,1
6747,734,1520,1
6923,736,1513,1
7090,729,1517,1
7257,731,1511,1
7423,741,1514,1
7589,748,1508,1
7776,708,1520,1
7934,737,1509,1
8101,735,1511,1
8276,735,1538,1
8445,729,1522,1
8620,717,1534,1
8786,705,1547,1
8956,716,1527,1
9122,712,1522,1
9290,740,1525,1
9465,716,1516,1
9640,722,1528,1
9817,740,1537,1
9993,722,1532,1
10168,721,1514,1
10345,738,1503,1
10502,744,1482,1
10661,748,1487,1
10830,733,1494,1
10995,724,1507,1
11154,694,1529,1
11306,629,1520,1
11473,656,1494,1
11640,699,1496,1
11809,704,1541,1
11966,732,1527,1
12125,760,1459,1
12284,746,1471,1
12467,728,1523,1
12629,728,1556,1
12786,742,1557,1
12953,728,1533,1
13120,720,1506,1
13280,740,1529,1
13440,714,1530,1
13606,724,1505,1
13764,742,1525,1
13939,716,1516,1
14108,706,1505,1
14269,706,1514,1
14426,699,1500,1
14602,679,1508,1
14752,718,1492,1
14920,694,1495,1
15087,693,1483,1
15238,700,1498,1
15395,708,1514,1
15556,701,1498,1
15722,702,1518,1
15882,684,1496,1
16040,686,1493,1
16200,699,1505,1
16368,708,1476,1
16517,706,1482,1
16685,695,1493,1
16844,693,1491,1
16994,708,1512,1
17169,729,1525,1
17336,719,1528,1
17495,724,1536,1
17663,738,1530,1
17814,737,1531,1
17980,698,1534,1
18140,682,1511,1
18307,683,1515,1
18467,697,1525,1
18617,737,1488,1
18777,728,1522,1
18935,715,1534,1
19095,753,1580,1
19261,714,1514,1
19428,699,1497,1
19595,690,1518,1
19763,705,1528,1
19913,707,1544,1
20081,708,1523,1
20242,690,1502,1
20415,696,1514,1
20582,673,1528,1
20750,702,1531,1
20918,690,1521,1
21083,697,1505,1
21252,729,1506,1
21411,720,1514,1
21580,748,1498,1
21745,754,1547,1
21912,757,1515,1
22071,774,1511,1
22247,749,1520,1
22414,745,1499,1
22565,767,1492,1
22727,775,1491,1
22885,775,1511,1
23033,778,1515,1
23184,790,1511,1
23336,747,1522,1
23494,742,1523,1
23660,708,1522,1
23828,734,1537,1
23987,734,1541,1
24147,726,1538,1
24305,729,1533,1
24472,717,1517,1
24623,731,1502,1
24776,725,1524,1
24925,747,1509,1
25075,758,1524,1
25234,782,1515,1
25392,762,1503,1
25542,756,1507,1
25712,731,1526,1
25877,726,1534,1
26045,742,1545,1
26212,754,1542,1
26382,730,1540,1
26547,739,1520,1
26723,745,1526,1
26899,710,1551,1
27066,713,1548,1
27243,724,1546,1
27410,730,1533,1
27585,733,1529,1
27744,763,1524,1
27903,787,1511,1
28062,755,1524,1
28236,741,1527,1
28404,736,1539,1
28572,721,1537,1
28748,728,1537,1
28907,768,1536,1
29081,731,1540,1
29257,690,1527,1
29434,692,1553,1
29610,706,1562,1
29777,711,1551,1
29943,709,1576,1
