Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 1/1/1994
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
67,776,1498,1
200,735,1505,1
299,747,1493,1
434,706,1519,1
535,700,1522,1
668,659,1540,1
802,673,1549,1
1021,702,1524,1
1153,693,1525,1
1270,703,1538,1
1395,703,1539,1
1520,678,1542,1
1638,693,1528,1
1774,692,1534,1
1907,682,1501,1
2031,684,1504,1
2149,676,1514,1
2267,682,1531,1
2392,702,1546,1
2517,717,1560,1
2651,710,1550,1
2776,710,1537,1
2903,702,1521,1
3037,719,1508,1
3162,728,1525,1
3295,740,1548,1
3413,691,1522,1
3538,712,1543,1
3647,706,1531,1
3782,757,1522,1
3898,751,1542,1
4032,727,1539,1
4174,720,1528,1
4299,726,1507,1
4424,730,1501,1
4567,731,1497,1
4667,698,1545,1
4810,701,1544,1
4943,715,1539,1
5078,755,1524,1
5203,722,1530,1
5311,699,1525,1
5528,702,1540,1
5663,694,1531,1
5788,704,1539,1
5930,713,1530,1
6048,678,1541,1
6156,695,1542,1
6291,702,1543,1
6408,717,1516,1
6524,720,1505,1
6666,716,1495,1
6792,727,1517,1
6910,721,1560,1
7042,739,1522,1
7159,773,1504,1
7310,746,1493,1
7427,722,1509,1
7570,743,1490,1
7712,714,1525,1
7846,732,1507,1
7989,748,1492,1
8114,727,1506,1
8247,743,1504,1
8381,757,1488,1
8515,774,1504,1
8649,722,1528,1
8783,685,1525,1
8925,688,1525,1
9050,709,1505,1
9193,708,1502,1
9326,704,1543,1
9478,712,1557,1
9611,698,1557,1
9752,705,1527,1
9896,703,1502,1
10036,724,1513,1
10170,708,1533,1
10312,757,1496,1
10448,762,1511,1
10606,766,1517,1
10739,755,1530,1
10890,706,1531,1
11024,720,1508,1
11158,742,1502,1
11301,729,1520,1
11685,732,1516,1
11803,763,1505,1
11953,775,1481,1
12095,760,1520,1
12221,727,1535,1
12354,726,1542,1
12497,722,1552,1
12639,754,1525,1
12773,721,1537,1
12898,713,1565,1
13049,710,1553,1
13182,713,1563,1
13282,753,1546,1
13399,768,1557,1
13500,763,1563,1
13651,749,1586,1
13768,738,1563,1
13944,727,1536,1
14052,735,1541,1
14278,712,1551,1
14429,753,1555,1
14564,757,1549,1
14697,749,1548,1
14830,739,1550,1
14966,728,1553,1
15106,741,1540,1
15249,730,1534,1
15391,715,1534,1
15500,714,1547,1
15658,723,1525,1
15725,707,1546,1
15867,726,1571,1
16018,711,1551,1
16252,697,1550,1
16463,713,1526,1
16605,703,1531,1
16738,726,1543,1
16855,724,1518,1
17005,725,1525,1
17106,693,1517,1
17248,729,1518,1
17340,726,1517,1
17473,748,1524,1
17608,730,1526,1
17742,735,1528,1
17884,728,1514,1
18017,720,1507,1
18176,722,1517,1
18352,712,1532,1
18512,708,1514,1
18661,720,1500,1
18803,720,1515,1
18938,722,1540,1
19097,729,1517,1
19239,715,1555,1
19371,713,1565,1
19524,726,1541,1
19657,725,1530,1
19808,733,1514,1
19918,685,1556,1
20058,712,1528,1
20210,740,1514,1
20285,785,1480,1
20436,730,1525,1
20562,741,1525,1
20845,733,1488,1
21038,708,1511,1
21171,691,1491,1
21390,708,1485,1
21558,695,1512,1
21708,731,1504,1
21959,762,1533,1
22134,792,1491,1
22285,731,1498,1
22433,730,1509,1
22587,743,1505,1
22836,710,1546,1
23005,704,1561,1
23163,727,1540,1
23306,742,1507,1
23455,731,1508,1
23598,704,1513,1
23732,700,1508,1
23925,729,1484,1
24091,702,1522,1
24250,714,1501,1
24393,733,1505,1
24543,734,1488,1
24710,751,1467,1
24827,739,1482,1
24927,721,1499,1
25044,774,1497,1
25280,780,1508,1
25421,742,1509,1
25564,727,1505,1
25706,761,1481,1
25840,757,1481,1
25990,737,1499,1
26141,734,1489,1
26224,746,1491,1
26367,711,1518,1
26516,688,1538,1
26708,684,1514,1
26869,728,1518,1
27003,757,1494,1
27118,750,1494,1
27211,757,1523,1
27345,743,1531,1
27503,724,1532,1
27656,761,1505,1
27807,726,1513,1
27956,713,1515,1
28114,723,1490,1
28258,715,1468,1
28365,709,1465,1
28484,740,1469,1
28634,717,1475,1
28767,751,1458,1
28968,699,1439,1
29118,730,1492,1
29252,740,1511,1
29421,744,1522,1
29554,768,1534,1
29880,713,1479,1
30007,712,1510,1
