Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 29/1/1986
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
471,820,1473,1
656,750,1485,1
847,735,1503,1
1006,785,1522,1
1208,791,1548,1
1375,770,1531,1
1568,771,1519,1
1744,774,1531,1
1928,762,1535,1
2103,757,1530,1
2270,751,1551,1
2445,732,1523,1
2621,765,1471,1
2789,760,1496,1
2939,748,1540,1
3106,730,1517,1
3282,712,1514,1
3450,750,1526,1
3617,747,1530,1
3785,738,1538,1
3943,751,1517,1
4126,734,1548,1
4295,702,1523,1
4462,719,1561,1
4612,730,1534,1
4771,735,1537,1
4932,721,1542,1
5081,757,1524,1
5248,754,1539,1
5416,762,1531,1
5575,742,1537,1
5734,752,1543,1
5910,720,1563,1
6085,718,1516,1
6253,708,1529,1
6404,731,1534,1
6579,734,1545,1
6755,742,1526,1
6922,753,1533,1
7090,781,1539,1
7257,754,1564,1
7424,756,1557,1
7600,772,1524,1
7758,759,1561,1
7926,760,1514,1
8102,746,1497,1
8269,742,1542,1
8444,775,1518,1
8621,768,1521,1
8779,731,1537,1
8955,752,1524,1
9122,789,1532,1
9289,769,1520,1
9465,771,1522,1
9633,788,1528,1
9782,775,1544,1
9950,776,1514,1
10110,750,1546,1
10277,763,1513,1
10443,775,1526,1
10611,799,1511,1
10786,748,1503,1
10944,743,1541,1
11104,747,1549,1
11271,783,1517,1
11439,776,1528,1
11606,755,1537,1
11774,794,1524,1
11941,814,1526,1
12108,790,1587,1
12276,792,1570,1
12453,775,1548,1
12628,795,1535,1
12795,776,1526,1
12962,755,1555,1
13137,786,1520,1
13305,767,1532,1
13490,744,1514,1
13665,751,1517,1
13824,765,1538,1
13991,777,1532,1
14158,808,1534,1
14334,793,1525,1
14510,815,1513,1
14677,789,1522,1
14845,796,1524,1
15021,782,1552,1
15196,755,1519,1
15363,769,1518,1
15539,759,1514,1
15715,771,1540,1
15865,810,1534,1
16041,758,1554,1
16217,767,1538,1
16383,798,1525,1
16542,757,1549,1
16727,755,1555,1
16911,757,1532,1
17077,778,1557,1
17238,780,1572,1
17414,754,1543,1
17589,765,1519,1
17747,763,1530,1
17923,750,1530,1
18091,765,1510,1
18267,766,1523,1
18434,761,1518,1
18602,786,1534,1
18786,780,1539,1
18961,762,1542,1
19128,768,1571,1
19296,806,1563,1
19463,804,1562,1
19637,775,1541,1
19798,787,1574,1
19964,775,1586,1
20141,785,1556,1
20308,801,1548,1
20492,756,1600,1
20676,739,1557,1
20826,741,1590,1
20992,759,1562,1
21178,753,1557,1
21362,723,1543,1
21546,703,1519,1
21713,735,1520,1
21896,753,1513,1
22072,721,1538,1
22256,720,1525,1
22432,740,1571,1
22626,728,1560,1
22800,732,1559,1
22968,742,1560,1
23134,708,1515,1
23312,731,1530,1
23486,760,1510,1
23645,767,1525,1
23813,768,1534,1
23963,749,1553,1
24122,766,1540,1
24289,766,1575,1
24458,733,1548,1
24624,753,1538,1
24791,773,1547,1
24958,765,1523,1
25125,746,1548,1
25285,721,1539,1
25445,731,1543,1
25636,696,1563,1
25803,719,1551,1
25971,758,1544,1
26163,748,1556,1
26332,743,1575,1
26481,706,1580,1
26639,754,1560,1
26741,726,1582,1
26875,732,1582,1
27100,684,1584,1
27266,658,1596,1
27442,679,1557,1
27619,740,1524,1
27785,770,1556,1
27979,755,1578,1
28163,741,1530,1
28330,787,1535,1
28481,794,1537,1
28648,759,1544,1
28814,740,1563,1
28998,709,1540,1
29183,748,1520,1
29367,762,1490,1
29542,730,1482,1
29720,734,1509,1
29903,741,1509,1
