Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 28/6/1994
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
467,768,1517,1
687,717,1517,1
890,708,1549,1
1083,720,1552,1
1266,723,1566,1
1451,724,1548,1
1652,693,1546,1
1836,696,1553,1
2012,718,1555,1
2188,711,1557,1
2372,709,1562,1
2548,709,1551,1
2724,715,1560,1
2891,729,1554,1
3067,730,1553,1
3242,727,1557,1
3418,729,1553,1
3569,725,1556,1
3729,716,1545,1
3886,694,1551,1
4063,708,1543,1
4229,718,1534,1
4404,731,1550,1
4590,730,1544,1
4755,721,1550,1
4925,709,1553,1
5092,724,1554,1
5267,719,1557,1
5433,716,1556,1
5610,721,1552,1
5778,724,1550,1
5952,716,1549,1
6121,729,1543,1
6305,723,1545,1
6481,723,1531,1
6631,730,1520,1
6807,721,1521,1
6998,707,1517,1
7166,720,1525,1
7350,714,1517,1
7527,714,1533,1
7677,707,1568,1
7843,724,1554,1
8029,713,1543,1
8204,737,1533,1
8354,775,1534,1
8839,747,1531,1
9015,728,1543,1
9184,728,1552,1
9368,710,1551,1
9543,721,1548,1
9727,724,1551,1
9911,743,1536,1
10087,704,1545,1
10280,703,1537,1
10445,707,1551,1
10622,719,1535,1
10798,712,1545,1
10982,723,1539,1
11166,681,1540,1
11350,670,1556,1
11534,697,1545,1
11718,723,1526,1
11894,705,1539,1
12078,704,1533,1
12253,746,1541,1
12439,707,1528,1
12621,728,1531,1
12798,721,1524,1
12998,705,1537,1
13183,724,1534,1
13384,728,1539,1
13577,691,1529,1
13759,693,1534,1
13953,698,1541,1
14128,675,1537,1
14321,670,1550,1
14495,690,1560,1
14663,707,1561,1
14847,727,1555,1
15030,696,1543,1
15216,662,1526,1
15400,653,1517,1
15585,673,1514,1
15776,699,1513,1
15951,690,1526,1
16144,687,1520,1
16303,705,1517,1
16495,703,1527,1
16654,700,1516,1
16822,671,1482,1
17014,647,1493,1
17199,700,1520,1
17391,732,1539,1
17575,717,1551,1
17785,721,1556,1
17968,688,1556,1
18161,718,1557,1
18337,728,1559,1
18527,722,1557,1
18730,707,1554,1
18923,710,1547,1
19098,703,1539,1
19289,719,1553,1
19473,693,1566,1
19658,676,1553,1
19833,674,1551,1
20035,666,1553,1
20227,648,1557,1
20452,652,1537,1
20610,677,1550,1
20794,698,1566,1
20997,653,1563,1
21189,664,1580,1
21390,694,1566,1
21582,690,1563,1
21775,665,1568,1
21975,682,1569,1
22152,692,1568,1
22344,690,1548,1
22527,705,1549,1
22721,723,1548,1
22921,703,1578,1
23122,676,1557,1
23322,683,1551,1
23523,680,1575,1
23740,658,1575,1
23967,645,1574,1
24152,671,1557,1
24359,706,1557,1
24560,676,1568,1
24761,653,1551,1
24962,671,1567,1
25155,664,1551,1
25355,675,1554,1
25530,711,1531,1
25731,673,1520,1
25924,671,1543,1
26117,680,1560,1
26317,644,1570,1
26494,667,1563,1
26684,676,1574,1
26869,639,1586,1
27062,677,1568,1
27256,702,1582,1
27432,690,1574,1
27632,696,1580,1
27824,699,1583,1
28024,682,1561,1
28218,650,1569,1
28425,661,1554,1
28602,702,1549,1
28777,680,1576,1
28953,693,1579,1
29138,680,1568,1
29287,682,1571,1
29421,701,1569,1
29639,674,1554,1
29756,647,1574,1
29906,636,1582,1
