Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 10/10/1995
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
45,670,1496,1
168,708,1473,1
294,708,1452,1
428,721,1412,1
553,701,1433,1
661,660,1514,1
779,617,1554,1
913,682,1586,1
1047,728,1507,1
1173,711,1548,1
1306,690,1551,1
1441,656,1508,1
1574,691,1511,1
1709,676,1551,1
1834,695,1581,1
1967,707,1601,1
2102,772,1585,1
2226,780,1559,1
2360,753,1517,1
2486,740,1529,1
2621,737,1482,1
2754,710,1531,1
2897,734,1485,1
3030,744,1494,1
3172,763,1556,1
3307,753,1505,1
3456,764,1485,1
3582,746,1492,1
3726,735,1491,1
3858,686,1444,1
3993,676,1485,1
4118,725,1459,1
4262,633,1489,1
4387,744,1520,1
4512,721,1544,1
4644,738,1598,1
4771,804,1488,1
4913,833,1478,1
5039,796,1499,1
5181,747,1511,1
5309,762,1525,1
5449,757,1555,1
5591,744,1508,1
5718,789,1520,1
5841,750,1504,1
5976,735,1534,1
6110,746,1509,1
6235,762,1471,1
6385,791,1537,1
6536,768,1548,1
6678,787,1537,1
6829,764,1534,1
6963,786,1590,1
7097,773,1620,1
7237,762,1576,1
7382,750,1569,1
7506,768,1594,1
7633,733,1563,1
7766,776,1601,1
7902,717,1563,1
8034,686,1549,1
8169,725,1560,1
8311,733,1566,1
8454,778,1545,1
8596,770,1588,1
8737,765,1531,1
8879,793,1514,1
9013,767,1559,1
9130,746,1559,1
9273,737,1595,1
9414,748,1560,1
9556,770,1620,1
9689,779,1560,1
9835,773,1549,1
9977,756,1503,1
10127,732,1537,1
10258,742,1540,1
10393,750,1531,1
10527,686,1554,1
10660,763,1583,1
10804,673,1553,1
10946,843,1505,1
11097,748,1565,1
11232,782,1543,1
11374,744,1559,1
11516,748,1502,1
11673,727,1544,1
11816,750,1563,1
11950,780,1566,1
12093,803,1565,1
12234,828,1550,1
12352,799,1511,1
12477,758,1525,1
12602,801,1456,1
12745,717,1534,1
12869,758,1480,1
12996,694,1525,1
13139,678,1566,1
13262,744,1551,1
13398,737,1560,1
13548,745,1552,1
13707,796,1635,1
13858,788,1600,1
14009,792,1588,1
14134,773,1587,1
14285,757,1573,1
14419,776,1548,1
14562,770,1591,1
14702,805,1522,1
14845,789,1623,1
15007,726,1594,1
15163,738,1593,1
15313,729,1542,1
15448,782,1523,1
15597,711,1511,1
15748,692,1538,1
15883,735,1510,1
16032,717,1532,1
16167,778,1591,1
16300,766,1555,1
16410,819,1514,1
16544,747,1522,1
16703,765,1579,1
16836,775,1546,1
16970,765,1511,1
17129,741,1555,1
17255,783,1536,1
17406,776,1568,1
17539,794,1554,1
17672,789,1548,1
17806,787,1566,1
17943,789,1538,1
18076,708,1550,1
18229,711,1597,1
18366,764,1511,1
18518,800,1551,1
18668,767,1601,1
18828,738,1566,1
18970,763,1598,1
19130,759,1540,1
19281,778,1520,1
19439,763,1559,1
19583,748,1582,1
19731,775,1551,1
19874,712,1573,1
20017,699,1553,1
20183,696,1533,1
20326,766,1471,1
20477,759,1459,1
20634,832,1509,1
20785,794,1554,1
20936,761,1605,1
21087,750,1565,1
21245,743,1538,1
21388,675,1562,1
21546,698,1555,1
21697,682,1554,1
21866,695,1525,1
22016,688,1584,1
22157,736,1498,1
22327,736,1538,1
22475,811,1560,1
22618,726,1504,1
22768,744,1562,1
22902,730,1517,1
23044,736,1466,1
23170,686,1470,1
23322,755,1514,1
23455,748,1559,1
23587,734,1505,1
23733,785,1533,1
23873,804,1577,1
24023,775,1517,1
24158,784,1518,1
24291,802,1503,1
24442,774,1511,1
24610,719,1522,1
24767,711,1504,1
24928,693,1493,1
25070,724,1528,1
25228,758,1521,1
25396,768,1515,1
25553,751,1529,1
25706,795,1599,1
25857,804,1591,1
26007,738,1540,1
26156,780,1598,1
26316,734,1568,1
26467,766,1500,1
26627,772,1522,1
26784,734,1503,1
26943,747,1542,1
27102,740,1549,1
27278,794,1617,1
27447,797,1563,1
27622,748,1508,1
27782,698,1496,1
27941,770,1609,1
28098,773,1613,1
28275,723,1571,1
28442,692,1582,1
28609,727,1577,1
28768,688,1626,1
28909,666,1633,1
29062,692,1592,1
29211,668,1594,1
29362,709,1609,1
29530,692,1628,1
29696,666,1602,1
29866,672,1638,1
