Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 18/4/1996
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
429,715,1501,1
571,845,1479,1
703,764,1548,1
837,766,1494,1
972,716,1502,1
1213,677,1488,1
1339,708,1504,1
1499,692,1522,1
1632,728,1468,1
1783,712,1484,1
1934,730,1465,1
2092,710,1482,1
2244,734,1471,1
2392,720,1480,1
2569,728,1498,1
2728,706,1496,1
2878,740,1489,1
3037,762,1503,1
3207,747,1490,1
3347,732,1481,1
3507,753,1492,1
3656,754,1482,1
3815,743,1497,1
3992,756,1496,1
4142,715,1510,1
4302,714,1496,1
4461,728,1496,1
4629,719,1491,1
4786,736,1499,1
4946,753,1517,1
5105,719,1515,1
5246,736,1495,1
5397,712,1503,1
5557,727,1479,1
5716,727,1489,1
5874,715,1492,1
6041,730,1476,1
6192,734,1479,1
6376,729,1481,1
6551,733,1499,1
6704,733,1505,1
6878,747,1481,1
7038,740,1493,1
7204,746,1491,1
7372,746,1502,1
7523,705,1498,1
7681,713,1488,1
7841,721,1481,1
7984,723,1470,1
8142,715,1471,1
8317,730,1478,1
8477,721,1489,1
8654,707,1482,1
8802,710,1479,1
8961,719,1474,1
9137,732,1480,1
9289,717,1481,1
9446,729,1473,1
9623,707,1469,1
9783,683,1489,1
9949,695,1485,1
10117,760,1460,1
10275,718,1488,1
10442,751,1476,1
10604,744,1484,1
10771,744,1497,1
10911,740,1492,1
11071,749,1489,1
11229,734,1482,1
11397,716,1501,1
11564,716,1496,1
11715,730,1484,1
11882,744,1494,1
12025,740,1489,1
12192,727,1482,1
12360,731,1479,1
12527,753,1480,1
12693,703,1504,1
12861,743,1484,1
13020,753,1482,1
13188,748,1488,1
13363,747,1513,1
13522,753,1521,1
13698,773,1501,1
13849,728,1497,1
14015,728,1496,1
14175,723,1520,1
14340,712,1505,1
14500,706,1507,1
14659,734,1480,1
14828,711,1483,1
14987,751,1470,1
15163,737,1481,1
15328,715,1486,1
15496,719,1497,1
15663,726,1475,1
15813,713,1471,1
15981,742,1452,1
16148,725,1462,1
16308,727,1494,1
16476,727,1486,1
16635,737,1460,1
16802,724,1471,1
16976,736,1484,1
17121,739,1485,1
17278,718,1481,1
17446,698,1489,1
17596,724,1479,1
17772,740,1479,1
17939,715,1499,1
18099,750,1479,1
18258,747,1475,1
18426,759,1476,1
18601,721,1494,1
18759,759,1497,1
18927,734,1472,1
19078,722,1495,1
19229,752,1497,1
19395,731,1502,1
19554,696,1508,1
19715,723,1513,1
19872,735,1487,1
20041,711,1501,1
20207,723,1490,1
20357,714,1506,1
20544,737,1501,1
20685,714,1502,1
20852,707,1514,1
21028,731,1489,1
21193,722,1509,1
21353,716,1506,1
21519,733,1499,1
21686,709,1499,1
21837,706,1499,1
21989,713,1483,1
22148,703,1491,1
22298,721,1479,1
22466,752,1482,1
22635,748,1484,1
22792,754,1482,1
22967,740,1467,1
23144,728,1499,1
23311,731,1487,1
23477,726,1494,1
23646,739,1492,1
23804,729,1513,1
23971,747,1476,1
24138,716,1468,1
24298,720,1476,1
24465,703,1494,1
24624,728,1480,1
24785,715,1465,1
24943,740,1457,1
25093,720,1485,1
25261,715,1491,1
25410,731,1482,1
25568,746,1480,1
25721,738,1495,1
25879,748,1476,1
26037,735,1485,1
26205,728,1482,1
26356,726,1485,1
26516,740,1477,1
26683,731,1474,1
26841,710,1479,1
26983,722,1485,1
27167,715,1484,1
27309,736,1481,1
27452,724,1483,1
27627,711,1496,1
27795,684,1493,1
27947,711,1493,1
28112,711,1487,1
28271,708,1489,1
28423,714,1483,1
28574,700,1499,1
28732,705,1486,1
28915,685,1497,1
29067,692,1481,1
29218,702,1491,1
29376,730,1477,1
29551,710,1484,1
29720,758,1473,1
29878,738,1499,1
