Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 25/2/1986
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
89,717,1554,1
237,737,1523,1
412,738,1518,1
571,734,1520,1
746,722,1537,1
907,722,1541,1
1073,706,1554,1
1249,683,1574,1
1409,720,1536,1
1568,725,1531,1
1727,735,1519,1
1885,725,1528,1
2044,733,1522,1
2211,707,1541,1
2378,721,1535,1
2537,717,1555,1
2712,743,1542,1
2872,747,1545,1
3047,749,1522,1
3215,765,1518,1
3382,755,1554,1
3548,739,1566,1
3717,724,1580,1
3877,723,1557,1
4035,693,1543,1
4210,691,1548,1
4369,711,1526,1
4544,708,1514,1
4696,712,1523,1
4872,706,1507,1
5022,709,1541,1
5197,705,1541,1
5365,708,1529,1
5534,709,1538,1
5707,728,1544,1
5867,709,1550,1
6018,696,1553,1
6185,695,1550,1
6335,680,1575,1
6502,671,1567,1
6653,717,1553,1
6796,712,1554,1
6971,697,1554,1
7121,677,1569,1
7282,701,1551,1
7423,710,1562,1
7565,711,1536,1
7707,704,1554,1
7866,690,1554,1
8019,686,1567,1
8167,685,1573,1
8317,695,1560,1
8460,703,1579,1
8609,674,1609,1
8760,702,1586,1
8930,712,1571,1
9062,714,1557,1
9221,719,1566,1
9363,712,1565,1
9507,686,1588,1
9665,684,1581,1
9815,680,1577,1
9982,670,1563,1
10117,685,1543,1
10275,685,1569,1
10435,680,1578,1
10591,616,1587,1
10760,670,1520,1
10921,683,1560,1
11078,686,1540,1
11210,676,1531,1
11364,707,1519,1
11521,739,1519,1
11679,758,1534,1
11857,725,1529,1
12007,721,1536,1
12174,723,1522,1
12360,678,1554,1
12517,685,1547,1
12668,665,1557,1
12853,712,1537,1
13036,726,1522,1
13204,743,1534,1
13378,732,1550,1
13563,743,1562,1
13739,754,1555,1
13931,775,1551,1
14091,743,1554,1
14256,718,1563,1
14426,711,1537,1
14616,736,1525,1
14776,738,1534,1
14952,741,1537,1
15128,754,1533,1
15312,759,1522,1
15470,755,1566,1
15646,736,1583,1
15813,752,1568,1
15997,716,1554,1
16173,704,1545,1
16348,728,1541,1
16524,717,1554,1
16717,730,1537,1
16868,747,1545,1
17034,756,1534,1
17218,759,1498,1
17396,753,1506,1
17579,741,1526,1
17754,728,1544,1
17938,715,1548,1
18113,707,1563,1
18297,702,1563,1
18483,712,1571,1
18649,728,1569,1
18840,699,1568,1
19018,706,1528,1
19202,696,1550,1
19360,693,1562,1
19543,702,1551,1
19730,719,1531,1
19904,729,1528,1
20080,744,1530,1
20271,741,1551,1
20448,734,1545,1
20631,704,1572,1
20807,724,1532,1
20974,723,1521,1
21143,710,1538,1
21300,712,1532,1
21468,727,1529,1
21611,730,1544,1
21769,708,1554,1
21920,714,1545,1
22061,724,1555,1
22203,729,1563,1
22338,743,1557,1
22480,735,1588,1
22639,724,1594,1
22798,736,1557,1
22924,756,1557,1
23051,773,1531,1
23192,762,1557,1
23342,741,1557,1
23484,733,1581,1
23626,751,1557,1
23777,761,1558,1
23937,745,1579,1
24077,733,1579,1
24220,728,1579,1
24387,717,1594,1
24555,703,1603,1
24688,723,1591,1
24848,741,1572,1
24981,764,1562,1
25107,757,1558,1
25283,741,1563,1
25425,770,1539,1
25558,765,1550,1
25691,772,1558,1
25809,788,1536,1
25968,759,1543,1
26118,776,1527,1
26269,780,1530,1
26413,769,1522,1
26580,749,1534,1
26738,747,1551,1
26889,769,1517,1
27049,764,1517,1
27215,758,1534,1
27332,766,1515,1
27482,760,1514,1
27641,762,1520,1
27817,719,1525,1
27959,727,1467,1
28109,727,1465,1
28261,753,1537,1
28411,754,1560,1
28579,749,1551,1
28745,746,1552,1
28922,741,1570,1
29074,757,1537,1
29239,752,1540,1
29390,764,1530,1
29521,799,1492,1
29690,766,1536,1
29842,789,1520,1
30001,794,1504,1
