Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 15/2/1976
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
749,710,2219,2
1025,845,826,1
1311,827,2322,2
1570,845,802,1
1846,746,2278,2
2173,795,814,1
2490,826,2212,2
2833,762,773,1
3127,881,2248,2
3452,784,903,1
3730,783,2262,2
4021,815,821,1
4306,805,2214,2
4583,747,885,1
4850,687,2331,2
5109,818,788,1
5396,723,2222,2
5679,768,814,1
5971,780,2163,2
6289,842,768,1
6591,781,2171,2
6900,811,797,1
7202,800,2238,2
7511,773,757,1
7805,769,2213,2
8097,744,775,1
8382,756,2294,2
8657,793,758,1
8932,760,2199,2
9202,757,808,1
9477,845,2257,2
9762,851,780,1
10055,742,2256,2
10348,788,786,1
10650,808,2235,2
10975,875,664,1
11301,810,2325,2
11588,782,754,1
11872,765,2162,2
12163,812,745,1
12449,816,2291,2
12758,794,789,1
13033,735,2152,2
13317,809,901,1
13620,779,2335,2
13896,775,730,1
14172,764,2238,2
14464,766,750,1
14741,839,2203,2
15034,839,803,1
15317,741,2314,2
15619,785,744,1
15905,802,2220,2
16196,800,779,1
16473,728,2169,2
16740,793,745,1
17024,752,2123,2
17301,754,845,1
17585,727,2326,2
17853,824,738,1
18146,755,2226,2
18447,813,676,1
18739,765,2095,2
19026,826,711,1
19318,769,2277,2
19594,779,780,1
19870,782,2183,2
20154,855,760,1
20440,696,2112,2
20741,763,749,1
21024,808,2276,2
21335,860,762,1
21636,744,2205,2
21920,790,830,1
22213,769,2315,2
22505,810,882,1
22807,754,2436,0
23101,760,808,1
23368,762,2181,2
23702,826,730,1
23996,790,2263,2
24288,815,742,1
24556,801,2243,2
24833,735,699,1
25124,781,2197,2
25435,829,845,1
25744,831,2328,2
26045,807,753,1
26331,779,2207,2
26598,844,834,1
26874,753,2113,2
27159,779,782,1
27433,762,2158,2
27719,825,751,1
28003,818,2122,2
28296,836,800,1
28606,827,2321,2
28891,829,725,1
29183,849,2259,2
29459,841,811,1
29745,755,2207,2
30020,765,750,1
