Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 31/12/1986
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
483,773,774,1
721,729,2130,2
956,700,830,1
1173,697,2170,2
1367,705,720,1
1574,757,2192,2
1776,735,641,1
2017,706,2319,2
2227,741,794,1
2462,781,2305,2
2654,694,783,1
2862,678,2272,2
3063,713,747,1
3287,860,2204,2
3474,745,671,1
3699,724,2269,2
3901,746,808,1
4126,763,2176,2
4311,691,765,1
4535,780,2294,2
4719,754,762,1
4936,748,2219,2
5113,696,691,1
5323,698,2176,2
5499,737,762,1
5699,755,2288,2
5874,705,708,1
6075,763,2212,2
6242,750,736,1
6435,783,2295,2
6593,672,875,1
6811,758,2375,2
6995,763,791,1
7178,740,2228,2
7389,780,726,1
7606,719,2206,2
7782,736,774,1
8015,772,2347,2
8216,738,875,1
8424,754,2415,0
8627,738,821,1
8818,820,2328,2
8977,740,797,1
9161,792,2255,2
9346,774,703,1
9521,746,1971,0
9715,804,696,1
9931,734,2275,2
10140,814,835,1
10357,763,2369,2
10550,759,696,1
10767,750,2276,2
10950,776,676,1
11177,739,2252,2
11352,732,632,1
11586,751,2392,2
11770,794,780,1
12031,761,2330,2
12198,677,753,1
12423,809,2389,2
12615,795,711,1
12833,755,2213,2
13033,832,601,0
13243,765,2107,2
13471,785,873,1
13779,679,2309,2
13986,724,820,1
14221,736,2098,2
14430,753,759,1
14656,778,2137,2
14874,735,895,1
15126,704,2370,2
15334,771,780,1
15560,727,2271,2
15743,728,734,1
15976,794,2443,0
16212,788,733,1
16446,742,2198,2
16647,718,707,1
16882,802,2276,2
17082,721,834,1
17323,697,2375,2
17533,778,662,1
17750,716,2201,2
17968,716,777,1
18227,824,2583,0
18486,751,764,1
18762,647,2156,2
19030,730,859,1
19290,774,2285,2
19498,713,800,1
19749,665,2322,2
19950,685,728,1
20177,762,2328,2
20369,661,798,1
20621,659,2274,2
20821,799,736,1
21056,835,2332,2
21247,663,702,1
21465,725,2264,2
21664,766,807,1
21899,821,2210,2
22116,767,728,1
22351,723,2199,2
22561,754,660,1
22785,855,2274,2
23004,807,780,1
23254,773,2302,2
23463,823,757,1
23699,847,2332,2
23907,764,799,1
24133,767,2334,2
24350,748,779,1
24577,833,2320,2
24785,779,621,1
25027,810,2220,2
25237,769,793,1
25480,796,2475,0
25721,803,910,1
26007,713,2383,2
26207,728,780,1
26459,810,2505,0
26684,756,665,1
26909,676,2222,2
27100,757,754,1
27345,740,2444,0
27580,711,831,1
27804,716,2373,2
28014,714,820,1
28248,766,2314,2
28440,751,686,1
28690,786,2434,0
28927,751,811,1
29176,732,2354,2
29385,692,767,1
29620,794,2409,0
29828,767,766,1
