Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 13/6/1996
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
709,651,818,1
1195,701,2287,2
1497,715,872,1
1730,644,2315,2
1998,704,941,1
2248,716,2323,2
2501,720,809,1
2768,695,2238,2
3045,667,751,1
3337,690,2133,2
3630,684,729,1
3931,663,2210,2
4233,675,758,1
4518,684,2072,2
4836,688,637,1
5121,679,2169,2
5420,748,787,1
5696,693,2167,2
5982,675,813,1
6257,657,2222,2
6525,730,776,1
6801,702,2176,2
7047,643,964,1
7311,645,2238,2
7597,721,835,1
7897,674,2353,2
8191,682,860,1
8450,695,2192,2
8734,736,855,1
9037,707,2193,2
9328,798,891,1
9606,741,2130,2
9898,711,740,1
10207,729,2341,2
10549,760,817,1
10802,708,2204,2
11086,722,766,1
11370,699,2245,2
11680,712,737,1
11973,697,2181,2
12291,651,826,1
12591,708,2134,2
12926,748,880,1
13262,707,2141,2
13563,738,765,1
13838,736,2188,2
14123,694,682,1
14407,685,2349,2
14675,697,925,1
14945,665,2279,2
15262,645,710,1
15503,658,2165,2
15814,708,638,1
16089,736,2293,2
16341,717,1046,0
16743,728,2303,2
17236,749,721,1
17553,729,2288,2
17838,741,849,1
18130,735,2038,2
18675,714,768,1
19024,756,2366,2
19420,674,780,1
19712,688,2125,2
19997,660,726,1
20290,714,1934,0
20869,831,782,1
21184,762,2213,2
21502,635,759,1
21745,705,2152,2
22021,643,713,1
22306,658,2072,2
22633,700,791,1
22951,708,2152,2
23263,684,803,1
23578,648,2317,2
23956,682,860,1
24205,710,2216,2
24490,732,955,1
24768,695,2228,2
25059,685,981,1
25335,717,2180,2
25594,688,919,1
25845,689,2141,2
26105,624,951,1
26348,684,2311,2
26624,679,785,1
26889,655,2340,2
27201,721,811,1
27452,723,2194,2
27703,699,834,1
27937,651,2259,2
28197,649,924,1
28438,614,2343,2
28723,756,916,1
28975,713,2215,2
29252,669,716,1
29502,689,2280,2
29753,708,774,1
29987,686,2196,2
