Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 26/1/1986
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
666,709,771,1
867,691,2220,2
1084,638,713,1
1286,570,2386,2
1486,622,721,1
1670,594,2416,0
1888,673,682,1
2088,646,2323,2
2289,648,825,1
2490,644,2373,2
2690,682,809,1
2876,608,2380,2
3068,631,942,1
3285,621,2306,2
3495,592,862,1
3712,655,2266,2
3905,640,837,1
4088,648,2178,2
4280,596,880,1
4473,637,2231,2
4666,598,773,1
4842,678,2074,2
5034,644,812,1
5202,711,2191,2
5419,666,805,1
5595,648,2173,2
5805,665,791,1
5962,700,2275,2
6198,684,700,1
6390,545,2279,2
6591,621,953,1
6757,684,2224,2
6968,620,847,1
7143,669,2098,2
7353,649,851,1
7527,625,2319,2
7753,670,721,1
7955,619,2234,2
8180,624,718,1
8357,586,2188,2
8572,583,698,1
8750,600,2228,2
8968,599,587,0
9193,556,2303,2
9402,655,855,1
9620,571,2216,2
9838,644,871,1
10030,613,2112,2
10249,553,865,1
10425,610,2249,2
10650,635,748,1
10877,592,2292,2
11093,662,759,1
11303,613,2270,2
11520,654,738,1
11738,610,2216,2
11964,575,666,1
12148,653,2245,2
12382,650,539,0
12616,470,2310,0
12834,638,687,1
13077,664,2218,2
13311,642,661,1
13545,645,2179,2
13779,682,811,1
13980,621,2141,2
14198,664,896,1
14373,650,2222,2
14608,582,830,1
14849,557,2311,2
15086,641,730,1
15286,614,2417,0
15529,697,670,1
15813,627,2432,0
16064,724,708,1
16282,615,2294,2
16501,640,779,1
16691,613,2308,2
16935,652,1007,1
17119,587,2440,0
17328,629,876,1
17561,596,2300,2
17796,620,831,1
18038,565,2470,0
18265,621,910,1
18484,574,2115,2
18718,589,793,1
18943,600,2270,2
19169,627,906,1
19388,582,2134,2
19613,606,787,1
19806,672,1930,0
20091,590,735,1
20291,638,2159,2
20535,644,821,1
20786,566,2372,2
21035,602,818,1
21254,614,2164,2
21480,617,826,1
21672,616,2141,2
21881,588,757,1
22048,633,2294,2
22282,606,757,1
22509,543,2336,2
22726,570,810,1
22902,612,2395,2
23112,673,757,1
23346,594,2320,2
23563,571,883,1
23764,585,2435,0
23964,615,938,1
24140,627,2213,2
24349,550,655,1
24560,586,2250,2
24760,545,822,1
24920,615,2236,2
25137,674,653,1
25313,620,2188,2
25513,588,846,1
25688,606,2249,2
25896,653,791,1
26066,618,2212,2
26283,590,749,1
26451,608,2237,2
26685,574,728,1
26868,563,2124,2
27053,499,669,0
27237,589,2284,2
27455,559,689,1
27638,561,2276,2
27837,573,808,1
27997,618,2270,2
28215,590,782,1
28382,560,2085,2
28586,553,773,1
28759,576,2355,2
28969,587,746,1
29153,533,2257,2
29370,537,629,1
29530,555,1883,0
29706,521,773,1
29882,575,2251,2
