Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 7/12/2000
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
521,747,837,1
766,664,2129,2
1042,692,702,1
1293,711,2118,2
1527,657,787,1
1762,652,2161,2
2030,661,766,1
2264,614,2239,2
2524,690,794,1
2741,703,2178,2
2983,682,765,1
3219,642,2152,2
3476,657,698,1
3695,727,2209,2
3939,583,639,1
4157,523,2171,2
4408,686,794,1
4626,627,2140,2
4868,661,758,1
5085,647,2003,0
5320,648,762,1
5546,659,2185,2
5806,616,748,1
6039,532,2169,2
6300,586,785,1
6524,653,2084,2
6776,656,734,1
7009,669,2116,2
7278,602,680,1
7528,639,2140,2
7806,676,757,1
8065,685,2298,2
8342,692,600,0
8617,667,2263,2
8885,653,885,1
9129,671,2269,2
9386,559,781,1
9604,564,2201,2
9864,684,794,1
10107,695,2166,2
10366,631,484,0
10617,663,2082,2
10859,664,890,1
11078,673,2206,2
11321,584,815,1
11546,573,2166,2
11823,609,735,1
12047,635,2118,2
12299,650,688,1
12541,608,2177,2
12801,548,786,1
13019,607,2101,2
13253,616,691,1
13497,606,2013,2
13730,585,858,1
13940,730,2249,2
14191,638,823,1
14432,575,2185,2
14693,518,800,0
14919,557,2143,2
15179,652,853,1
15412,649,2166,2
15664,739,902,1
15880,657,2189,2
16123,582,771,1
16335,598,2141,2
16584,630,790,1
16810,626,2050,2
17037,697,889,1
17253,753,2159,2
17513,667,795,1
17740,606,2007,2
18000,652,756,1
18240,653,2268,2
18491,679,817,1
18734,710,2163,2
19012,724,673,1
19246,614,2253,2
19513,670,978,1
19756,587,2358,2
20024,768,790,1
20266,715,2272,2
20501,686,768,1
20683,699,2175,2
20904,651,777,1
21094,632,2147,2
21295,654,793,1
21487,649,2310,2
21722,678,784,1
21923,588,2253,2
22157,595,744,1
22367,620,2022,2
22584,637,802,1
22777,648,2313,2
23002,695,771,1
23219,508,2208,0
23454,661,735,1
23496,663,907,1
23638,710,2122,2
23848,624,630,1
24065,657,2144,2
24306,704,728,1
24541,665,2081,2
24777,675,635,1
24985,632,2047,2
25220,727,764,1
25453,705,2340,2
25712,616,657,1
25939,559,2176,2
26207,787,711,1
26425,715,2237,2
26658,626,727,1
26861,585,2244,2
27119,709,798,1
27344,662,2314,2
27596,674,778,1
27831,605,2196,2
28073,642,695,1
28291,544,2312,2
28532,634,901,1
28742,646,2192,2
29004,675,792,1
29220,641,2185,2
29471,687,828,1
29697,630,2313,2
29963,664,748,1
