Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 26/8/1990
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
257,719,2033,2
1111,765,792,1
1391,712,2212,2
1660,772,820,1
1970,750,2184,2
2244,726,797,1
2551,706,2222,2
2822,767,890,1
3114,785,2202,2
3366,811,771,1
3618,766,2246,2
3844,746,800,1
4137,720,2314,2
4379,771,737,1
4637,770,2259,2
4848,809,834,1
5099,769,2250,2
5325,810,825,1
5591,773,2236,2
5841,794,696,1
6143,752,2170,2
6403,786,782,1
6680,771,2317,2
6964,752,891,1
7231,750,2173,2
7499,743,836,1
7783,763,2196,2
8034,728,949,1
8285,767,2251,2
8554,758,777,1
8854,710,2214,2
9130,730,768,1
9389,785,2213,2
9640,813,809,1
9916,713,2266,2
10176,772,739,1
10468,696,2144,2
10729,762,806,1
10995,765,2190,2
11254,756,777,1
11546,744,2241,2
11798,788,756,1
12091,753,2189,2
12358,731,722,1
12645,719,2211,2
12902,706,770,1
13196,734,2241,2
13437,781,796,1
13706,789,2246,2
13964,748,766,1
14275,741,2260,2
14517,798,743,1
14794,786,2245,2
15035,776,752,1
15294,798,2206,2
15545,783,768,1
15804,775,2250,2
16055,789,819,1
16314,787,2269,2
16573,797,803,1
16842,783,2196,2
17101,816,715,1
17378,785,2261,2
17636,760,790,1
17921,808,2305,2
18163,768,787,1
18439,714,2170,2
18682,821,792,1
18980,730,2224,2
19258,780,920,1
19543,797,2309,2
19794,746,816,1
20079,778,2278,2
20355,794,742,1
20665,749,2164,2
20932,771,768,1
21201,744,2198,2
21476,738,768,1
21759,738,2251,2
22020,755,783,1
22305,798,2317,2
22589,704,708,1
22874,727,2246,2
23130,851,797,1
23416,830,2210,2
23667,770,815,1
23925,768,2172,2
24193,744,800,1
24445,729,2173,2
24696,754,788,1
24972,706,2147,2
25215,791,735,1
25514,778,2315,2
25766,753,926,1
26051,792,2288,2
26294,723,769,1
26585,767,2169,2
26836,803,652,1
27122,753,2190,2
27363,806,721,1
27640,762,1980,0
27907,745,753,1
28166,700,2087,2
28401,747,806,1
28668,749,2141,2
28945,732,728,1
29239,680,2203,2
29480,719,679,1
29739,751,2150,2
29983,813,693,1
