Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão esquerda
Data de nascimento: 18/8/2004
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
891,771,2236,2
1306,710,686,1
1852,748,2269,2
2159,750,749,1
2453,770,2215,2
2746,790,801,1
3022,814,2112,2
3431,754,771,1
3708,833,2344,2
4042,719,886,1
4336,814,2274,2
4661,693,868,1
4938,762,2320,2
5272,681,855,1
5582,818,2274,2
5957,734,746,1
6285,786,2268,2
6635,691,811,1
6921,809,2458,0
7246,734,857,1
7596,839,2230,2
7981,675,755,1
8283,716,2221,2
8668,689,676,1
8970,765,2372,2
9288,755,722,1
9614,778,2347,2
9957,720,716,1
10300,778,2385,2
10666,744,710,1
10977,784,2304,2
11329,767,806,1
11655,798,2260,2
12015,720,830,1
12283,797,2213,2
12624,767,678,1
12944,808,2330,2
13277,758,691,1
13663,867,2340,2
13972,789,668,1
14306,786,2436,0
14675,721,685,1
15077,787,2334,2
15487,822,618,1
16063,710,2338,2
16365,719,757,1
16775,769,2266,2
17144,782,704,1
17469,823,2248,2
17787,740,913,1
18137,774,2282,2
18473,695,869,1
18875,783,2271,2
19219,716,847,1
19553,813,2230,2
19871,730,761,1
20249,757,2236,2
20549,759,683,1
20959,857,2219,2
21318,771,769,1
21687,772,2237,2
22055,772,782,1
22398,790,2295,2
22783,742,866,1
23178,841,2256,2
23527,720,718,1
23879,778,2265,2
24330,733,728,1
24690,807,2157,2
25060,791,718,1
25402,793,2062,2
25794,818,689,1
26154,762,2142,2
26540,791,657,1
26932,772,2248,2
27316,795,713,1
27684,728,2230,2
28046,757,653,1
28439,803,2202,2
28772,751,905,1
29217,823,2235,2
29534,717,941,1
29903,767,2219,2
