Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 24/12/1979
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
540,776,770,1
793,801,2114,2
1018,820,719,1
1234,826,2193,2
1444,838,842,1
1643,831,2206,2
1844,807,759,1
2045,864,2214,2
2257,929,831,0
2430,851,2251,2
2621,841,857,1
2831,870,2440,0
3016,815,829,1
3200,784,2265,2
3383,794,987,1
3576,815,2231,2
3760,813,876,1
3936,827,2253,2
4122,804,929,1
4313,792,2314,2
4488,779,979,1
4665,806,2267,2
4832,801,907,1
5024,817,2255,2
5200,822,971,1
5400,808,2315,2
5585,803,944,1
5776,831,2336,2
5952,776,827,1
6128,786,2277,2
6321,780,1032,0
6532,838,2311,2
6747,805,807,1
6982,773,2408,2
7215,766,916,1
7441,744,2340,2
7658,776,815,1
7893,738,2259,2
8135,719,825,1
8364,763,2233,2
8596,767,711,1
8864,778,2380,2
9089,770,754,1
9307,808,2293,2
9516,782,755,1
9733,811,2357,2
9951,762,699,1
10170,737,2227,2
10360,744,722,1
10596,814,2309,2
10785,786,808,1
11014,786,2357,2
11223,819,712,1
11434,792,2175,2
11640,759,748,1
11865,803,2312,2
12066,744,673,1
12285,768,2335,2
12485,795,841,1
12714,834,2109,2
12929,761,653,1
13170,756,2231,2
13414,782,857,1
13648,805,2179,2
13882,742,814,1
14117,754,2118,2
14351,778,808,1
14570,815,2239,2
14794,766,739,1
15036,784,2265,2
15262,736,749,1
15478,761,2222,2
15690,790,840,1
15923,833,2229,2
16132,769,848,1
16342,805,2230,2
16550,755,837,1
16776,790,2300,2
16993,804,843,1
17218,815,2248,2
17462,752,771,1
17670,772,2221,2
17898,746,845,1
18115,797,2208,2
18334,763,800,1
18557,816,2243,2
18776,792,861,1
18994,835,2213,2
19211,751,737,1
19454,840,2266,2
19672,828,784,1
19881,796,2140,2
20107,791,691,1
20315,817,2177,2
20531,813,837,1
20750,800,2186,2
20993,739,758,1
21234,770,2250,2
21452,771,901,1
21695,808,2327,2
21921,765,670,1
22165,731,2170,2
22390,811,803,1
22598,791,2185,2
22835,773,753,1
23042,820,2209,2
23275,783,685,1
23495,774,2138,2
23710,774,738,1
23937,809,2248,2
24182,737,782,1
24382,761,2178,2
24600,739,746,1
24815,774,2297,2
25025,787,877,1
25233,814,2303,2
25485,784,741,1
25702,805,2361,2
25920,794,839,1
26148,755,2238,2
26381,759,671,1
26615,786,2160,2
26824,839,820,1
27033,825,2144,2
27260,791,719,1
27535,790,2288,2
27768,750,981,1
27978,759,2133,2
28256,774,667,1
28504,742,2168,2
28773,774,906,1
29040,753,2182,2
29283,810,821,1
29510,824,2242,2
29742,781,822,1
29970,796,2349,2
