Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 9/10/1979
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
660,734,760,1
968,711,2180,2
1293,653,835,1
1652,688,2188,2
2039,699,858,1
2373,711,2159,2
2726,771,852,1
3051,759,2139,2
3370,760,831,1
3679,736,2162,2
3964,731,826,1
4298,712,2134,2
4574,746,792,1
4893,709,2151,2
5159,736,760,1
5471,712,2141,2
5720,728,773,1
6033,721,2187,2
6291,761,877,1
6607,750,2261,2
6901,726,752,1
7251,720,2176,2
7553,738,757,1
7862,725,2205,2
8141,737,807,1
8459,766,2176,2
8742,704,777,1
9069,701,2187,2
9347,733,757,1
9687,716,2170,2
9990,729,770,1
10317,720,2208,2
10583,741,757,1
10902,709,2182,2
11169,759,820,1
11463,736,2128,2
11749,720,707,1
12065,702,2246,2
12333,763,819,1
12625,719,2107,2
12917,750,799,1
13237,710,2144,2
13537,753,847,1
13850,741,2149,2
14157,751,812,1
14500,709,2245,2
14793,697,696,1
15137,737,2232,2
15454,803,745,1
15804,739,2225,2
16098,745,788,1
16425,712,2175,2
16720,755,892,1
17068,710,2179,2
17370,754,860,1
17756,725,2235,2
18091,746,880,1
18416,741,2127,2
18735,760,816,1
19085,722,2221,2
19404,754,757,1
19732,703,2165,2
20057,749,705,1
20399,654,2174,2
20726,725,734,1
21061,682,2163,2
21394,786,806,1
21747,761,2219,2
22072,774,733,1
22406,708,2187,2
22729,741,840,1
23036,702,2157,2
23372,764,720,1
23731,702,2299,2
24057,805,768,1
24400,716,2182,2
24735,815,730,1
25069,737,2239,2
25430,769,757,1
25784,700,2189,2
26099,788,780,1
26476,727,2244,2
26801,769,784,1
27152,723,2204,2
27457,768,743,1
27780,689,2150,2
28091,689,872,1
28441,671,2164,2
28752,789,789,1
29103,748,2252,2
29396,800,718,1
29765,719,2159,2
