Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 8/11/1988
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
150,543,824,1
341,727,2093,2
542,629,796,1
717,746,2072,2
926,554,844,1
1118,706,2267,2
1336,624,817,1
1528,673,2245,2
1745,615,800,1
1947,719,2172,2
2146,633,791,1
2349,709,2136,2
2549,612,709,1
2749,732,2216,2
2950,573,710,1
3145,702,2197,2
3344,575,783,1
3536,709,2251,2
3728,581,771,1
3911,684,2179,2
4106,619,707,1
4291,705,2169,2
4497,631,808,1
4699,684,2173,2
4908,542,683,1
5085,693,2307,2
5284,581,715,1
5469,741,2166,2
5678,528,587,0
5871,703,2153,2
6072,578,676,1
6272,701,2206,2
6465,547,727,1
6657,734,2299,2
6849,581,624,1
7042,717,2216,2
7243,628,714,1
7443,668,2291,2
7643,567,668,1
7845,569,2188,2
8087,545,623,1
8280,619,2292,2
8490,565,718,1
8681,628,2285,2
8890,554,847,1
9099,654,2168,2
9327,574,540,0
9527,686,2228,2
9729,601,700,1
9937,661,2242,2
10146,609,736,1
10347,669,2111,2
10572,634,665,1
10773,669,2089,2
11008,551,545,0
11216,628,2106,2
11425,633,816,1
11627,678,2216,2
11852,559,667,1
12052,672,2191,2
12279,598,684,1
12480,681,2173,2
12698,596,738,1
12890,664,2075,2
13115,611,693,1
13316,677,1969,0
13559,595,480,0
13767,671,2027,2
14011,628,560,0
14220,676,2124,2
14479,656,690,1
14697,618,2191,2
14939,574,721,1
15157,638,2241,2
15415,606,657,1
15642,687,2383,2
15892,647,855,1
16118,653,2377,2
16403,581,653,1
16629,704,2357,2
16897,679,745,1
17107,679,2239,2
17341,576,636,1
17557,651,2223,2
17800,594,760,1
18009,683,2241,2
18254,622,716,1
18478,648,2163,2
18747,621,620,1
18964,653,2203,2
19240,607,681,1
19466,699,2189,2
19699,654,700,1
19908,642,2190,2
20152,579,561,0
20378,662,2215,2
20622,628,680,1
20846,642,2266,2
21114,638,656,1
21321,693,2164,2
21549,624,808,1
21765,624,2159,2
22051,571,530,0
22294,628,2156,2
22535,634,753,1
22763,641,2151,2
23022,592,607,1
23248,651,2220,2
23505,617,713,1
23732,626,2311,2
24000,649,665,1
24202,622,2254,2
24451,609,637,1
24670,590,2233,2
24936,605,776,1
25153,593,2349,2
25455,560,478,0
25657,657,2171,2
25900,627,719,1
26106,594,2159,2
26350,617,729,1
26568,636,2130,2
26810,584,575,0
27028,600,2159,2
27280,595,559,0
27504,560,2317,2
27789,570,716,1
28006,586,2166,2
28234,557,788,1
28432,584,2121,2
28701,546,472,0
28908,593,2259,2
29169,581,652,1
29420,603,2400,2
29839,620,601,0
