Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 26/9/1987
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
1818,650,810,1
2131,692,2253,2
2431,712,896,1
2724,785,2294,2
3009,851,743,1
3418,740,2227,2
3804,778,839,1
4197,741,2265,2
4490,749,834,1
4807,730,2340,2
5192,717,728,1
5559,705,2248,2
5861,783,777,1
6162,719,2141,2
6471,818,738,1
6823,721,2134,2
7307,683,777,1
7685,722,2227,2
7993,779,742,1
8294,700,2233,2
8629,764,811,1
8947,726,2260,2
9247,773,809,1
9607,717,2303,2
10017,742,856,1
10327,658,2283,2
10653,774,728,1
10946,748,2134,2
11303,811,679,1
11801,727,2244,2
12226,735,736,1
12594,769,2334,2
12895,760,794,1
13237,778,2206,2
13580,766,773,1
13940,779,2334,2
14265,789,788,1
14566,817,2304,2
14909,815,721,1
15278,739,2252,2
15629,740,774,1
15964,781,2296,2
16297,814,807,1
16632,814,2269,2
16967,767,747,1
17453,757,2273,2
17821,781,806,1
18164,791,2294,2
18481,736,829,1
18925,717,2285,2
19326,716,801,1
19635,763,2278,2
19969,776,754,1
20337,709,2251,2
20638,772,953,1
20956,783,2319,2
21215,774,848,1
21574,736,2245,2
21894,775,909,1
22294,699,2398,2
22804,707,675,1
23291,749,2285,2
23650,803,892,1
24043,781,2187,2
24376,783,698,1
24879,733,2288,2
25205,766,866,1
25563,750,2173,2
25866,765,770,1
26200,780,2291,2
26550,819,710,1
26868,737,2181,2
27169,770,708,1
27512,710,2331,2
27830,778,756,1
28141,744,2155,2
28466,817,747,1
28801,765,2226,2
29126,844,703,1
29428,741,2107,2
29695,820,784,1
29965,778,2271,2
