Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 3/3/1985
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
214,670,854,1
422,808,2173,2
657,727,839,1
866,842,2150,2
1099,755,742,1
1319,864,2340,2
1553,792,747,1
1786,822,2297,2
2029,776,806,1
2247,809,2172,2
2473,780,751,1
2723,818,2288,2
2940,796,750,1
3167,828,2211,2
3426,799,757,1
3671,787,2178,2
3904,778,802,1
4114,816,2173,2
4330,799,798,1
4575,846,2248,2
4800,811,728,1
5026,794,2232,2
5258,791,667,1
5486,845,2159,2
5713,840,780,1
5963,813,2257,2
6181,794,754,1
6415,815,2277,2
6657,812,748,1
6900,851,2239,2
7143,797,790,1
7369,789,2173,2
7587,792,820,1
7838,800,2258,2
8064,789,880,1
8281,799,2245,2
8524,770,772,1
8758,833,2200,2
8994,806,722,1
9227,807,2246,2
9471,823,732,1
9703,824,2207,2
9946,818,815,1
10214,837,2357,2
10449,827,792,1
10666,797,2142,2
10892,784,843,1
11118,826,2082,2
11369,742,817,1
11612,759,2124,2
11870,804,729,1
12131,841,2211,2
12364,786,770,1
12616,761,2183,2
12874,822,701,1
13109,888,2163,2
13353,794,800,1
13612,771,2221,2
13862,790,772,1
14097,799,2153,2
14365,783,696,1
14633,800,2167,2
14876,807,842,1
15126,820,2205,2
15389,782,728,1
15629,807,2157,2
15871,770,768,1
16114,855,2153,2
16356,798,810,1
16609,764,2231,2
16859,788,661,1
17101,821,2223,2
17344,802,816,1
17586,794,2045,2
17838,789,774,1
18072,836,2174,2
18316,764,738,1
18565,819,2256,2
18817,825,780,1
19053,854,2293,2
19294,824,820,1
19539,807,2156,2
19764,799,765,1
19998,814,2334,2
20255,813,679,1
20499,850,2216,2
20750,782,771,1
20993,864,2265,2
21254,762,855,1
21481,775,2164,2
21730,785,878,1
21981,841,2257,2
22224,788,849,1
22467,798,2283,2
22718,826,752,1
22961,834,2181,2
23211,791,722,1
23462,808,2030,2
23723,812,761,1
23973,808,2176,2
24215,778,792,1
24457,842,2285,2
24718,815,787,1
24993,846,2287,2
25287,796,628,1
25546,833,2238,2
25799,811,820,1
26055,806,2295,2
26325,823,789,1
26575,799,2173,2
26843,840,746,1
27102,799,2190,2
27364,789,803,1
27622,844,2184,2
27873,804,749,1
28139,841,2285,2
28400,856,719,1
28659,815,2290,2
28937,834,818,1
29187,846,2208,2
29445,800,884,1
29708,796,2218,2
29924,835,893,1
