Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 11/7/2005
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
651,697,805,1
958,621,2041,2
1730,699,725,1
2044,641,2182,2
2413,749,775,1
2773,673,2198,2
3075,685,852,1
3451,704,2187,2
3819,724,875,1
4272,725,2267,2
4631,715,816,1
4956,657,2192,2
5325,640,714,1
5651,643,2213,2
5960,653,800,1
6229,715,2282,2
6521,705,828,1
6813,611,2270,2
7140,696,936,1
7667,733,2223,2
7983,706,735,1
8345,697,2242,2
8653,603,774,1
8956,653,2283,2
9247,601,776,1
9597,628,2171,2
9982,709,875,1
10360,726,2185,2
10736,669,751,1
11071,668,2294,2
11421,662,808,1
11746,664,2262,2
12048,621,843,1
12341,704,2340,2
12675,717,702,1
12993,689,2265,2
13334,665,756,1
13696,656,2284,2
14046,648,735,1
14380,700,2159,2
14757,715,866,1
15158,688,2222,2
15536,687,756,1
15860,680,2226,2
16194,677,772,1
16539,654,2193,2
16925,656,757,1
17239,663,2278,2
17526,690,800,1
17817,658,2304,2
18118,669,787,1
18370,694,2310,2
18763,717,800,1
19096,644,2178,2
19415,658,780,1
19700,691,2131,2
20009,668,741,1
20302,720,2118,2
20627,659,701,1
20929,705,2152,2
21255,700,749,1
21539,655,2236,2
21907,667,794,1
22207,686,2201,2
22536,727,796,1
22869,659,2147,2
23271,657,838,1
23612,632,2196,2
23948,641,721,1
24290,642,2207,2
24608,580,706,1
25024,693,2246,2
25369,702,827,1
25694,691,2226,2
25996,673,898,1
26348,714,2231,2
26674,637,915,1
27058,682,2200,2
27391,715,727,1
27694,641,2199,2
28061,633,723,1
28413,653,2226,2
28772,682,751,1
29132,690,2190,2
29492,553,829,1
29868,647,2095,2
