Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 30/8/2001
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
493,771,817,1
846,705,2167,2
1157,722,563,0
1515,663,2245,2
1783,726,712,1
2067,687,2351,2
2368,712,722,1
2619,671,2287,2
2896,630,801,1
3138,580,2306,2
3421,699,855,1
3691,718,2304,2
3983,687,750,1
4226,626,2237,2
4519,674,763,1
4771,738,2236,2
5064,711,788,1
5306,639,2277,2
5582,690,800,1
5800,651,2195,2
6090,649,796,1
6310,730,2164,2
6593,705,843,1
6820,663,2284,2
7095,657,829,1
7321,633,2340,2
7598,674,806,1
7824,738,2439,0
8108,653,738,1
8351,633,2321,2
8644,623,797,1
8877,669,2365,2
9170,694,756,1
9413,608,2264,2
9706,646,768,1
9950,674,2218,2
10243,657,817,1
10493,668,2100,2
10742,641,759,1
10985,691,2190,2
11288,650,791,1
11555,659,2212,2
11839,664,864,1
12091,753,2135,2
12376,725,915,1
12635,658,2059,2
13154,714,703,1
13438,757,2297,2
13780,718,663,1
14073,661,2217,2
14414,739,681,1
14801,768,2352,2
15195,656,715,1
15563,661,2312,2
15914,730,754,1
16223,714,2377,2
16574,619,737,1
16876,684,2277,2
17219,688,799,1
17544,654,2197,2
17922,660,645,1
18290,742,2341,2
18650,651,808,1
19017,673,2366,2
19402,710,837,1
19779,669,2219,2
20147,659,872,1
20464,653,2215,2
20798,686,910,1
21160,657,2295,2
21519,685,837,1
21836,675,2211,2
22188,701,812,1
22473,658,2249,2
22823,685,803,1
23133,709,2222,2
23468,684,930,1
23836,682,2405,2
24170,688,952,1
24574,669,2247,2
24967,653,864,1
25267,678,2055,2
25767,753,673,1
26261,741,2166,2
26664,746,760,1
27041,658,2253,2
27392,697,906,1
27768,682,2472,0
28372,718,843,1
28756,709,2239,2
29118,708,883,1
29483,711,2202,2
29835,652,745,1
