Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 15/10/1988
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
89,680,2383,2
289,699,865,1
499,661,2349,2
709,699,831,1
925,694,2254,2
1125,682,788,1
1352,677,2224,2
1569,657,768,1
1795,690,2192,2
2005,616,746,1
2231,677,2298,2
2431,682,780,1
2665,698,2297,2
2868,659,821,1
3075,700,2331,2
3271,684,780,1
3485,698,2334,2
3688,693,797,1
3895,641,2228,2
4096,675,883,1
4314,633,2310,2
4524,646,849,1
4733,670,2301,2
4940,701,781,1
5150,688,2134,2
5342,664,779,1
5561,695,2306,2
5777,661,769,1
5987,672,2150,2
6198,609,726,1
6405,693,2233,2
6605,644,774,1
6825,654,2191,2
7034,686,837,1
7243,678,2210,2
7450,643,833,1
7660,624,2258,2
7870,669,759,1
8079,668,2262,2
8296,659,817,1
8497,687,2354,2
8708,661,806,1
8915,645,2261,2
9140,631,739,1
9342,682,2157,2
9550,665,873,1
9760,688,2280,2
9969,670,838,1
10169,678,2176,2
10388,649,653,1
10588,688,2219,2
10798,623,880,1
11015,653,2392,2
11225,706,978,1
11433,625,2288,2
11659,678,908,1
11894,691,2200,2
12111,602,777,1
12329,650,2304,2
12553,624,759,1
12780,699,2274,2
12999,671,827,1
13216,710,2208,2
13423,661,931,1
13634,631,2277,2
13859,660,649,1
14094,677,2385,2
14304,667,965,1
14579,605,2273,2
14822,611,749,1
15047,686,2032,2
15264,556,644,1
15516,615,2538,0
15742,667,813,1
15993,601,2197,2
16244,615,477,0
16779,672,2403,2
16997,698,794,1
17239,673,2254,2
17466,612,785,1
17717,663,2257,2
17926,602,709,1
18151,710,2149,2
18362,670,742,1
18579,705,2190,2
18805,662,765,1
19030,667,2409,0
19248,625,749,1
19473,705,2168,2
19691,650,764,1
19916,678,2071,2
20133,590,700,1
20377,677,2301,2
20620,617,616,1
20854,674,2384,2
21088,612,797,1
21314,682,2167,2
21565,639,664,1
21773,680,2213,2
21993,597,751,1
22202,589,2323,2
22419,611,765,1
22644,708,2289,2
22852,610,718,1
23046,714,2270,2
23238,645,896,1
23439,710,2292,2
23664,644,639,1
23873,681,2305,2
24058,592,867,1
24258,633,2270,2
24493,628,711,1
24685,679,2346,2
24895,595,810,1
25071,591,2241,2
25272,665,834,1
25454,707,2259,2
25672,621,779,1
25873,697,2159,2
26099,685,829,1
26316,689,2205,2
26528,652,752,1
26743,704,2149,2
26943,656,837,1
27169,681,2212,2
27369,628,742,1
27581,696,2234,2
27789,635,613,1
28006,697,2262,2
28208,584,729,1
28417,651,2224,2
28658,687,834,1
28859,677,2164,2
29062,609,851,1
29252,702,2186,2
29504,650,623,1
29721,673,2192,2
29915,584,818,1
