Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 16/11/1993
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
627,635,2320,2
852,642,749,1
1088,723,2226,2
1296,614,627,1
1505,755,2210,2
1689,692,827,1
1898,771,2268,2
2089,656,870,1
2298,751,2179,2
2483,672,921,1
2709,798,2255,2
2902,693,880,1
3119,760,2269,2
3312,663,824,1
3530,757,2317,2
3738,688,790,1
3956,729,2200,2
4149,666,737,1
4359,774,2205,2
4568,666,771,1
4793,772,2225,2
4994,680,757,1
5211,774,2285,2
5422,706,835,1
5647,709,2378,2
5848,691,881,1
6073,765,2207,2
6282,655,770,1
6517,748,2218,2
6744,689,881,1
6961,768,2247,2
7168,676,771,1
7378,757,2219,2
7564,662,722,1
7764,746,2228,2
7957,699,835,1
8148,765,2354,2
8333,646,774,1
8533,712,2280,2
8733,671,701,1
8918,720,2252,2
9103,663,677,1
9311,665,2377,2
9520,628,698,1
9721,698,2337,2
9904,651,695,1
10096,692,2392,2
10281,706,797,1
10450,757,2341,2
10643,644,661,1
10843,699,2234,2
11026,652,731,1
11218,728,2324,2
11412,628,650,1
11628,696,2380,2
11805,756,999,1
12031,717,2341,2
12206,618,847,1
12432,718,2308,2
12633,577,900,1
12858,690,2259,2
13060,714,771,1
13284,651,2414,0
13521,693,739,1
13745,705,2066,2
13973,728,780,1
14223,722,2282,2
14457,684,604,0
14732,629,2246,2
14951,690,927,1
15184,735,2233,2
15377,671,781,1
15596,688,2245,2
15821,667,666,1
16046,697,2143,2
16231,757,756,1
16432,744,2239,2
16649,628,780,1
16834,695,2176,2
17033,684,702,1
17252,657,2418,0
17461,689,842,1
17688,693,2256,2
17912,689,613,1
18162,748,2331,2
18398,727,747,1
18641,721,2369,2
18883,646,690,1
19100,670,2150,2
19318,647,650,1
19552,725,2243,2
19760,718,895,1
19989,700,2418,0
20206,698,837,1
20415,706,2236,2
20640,648,779,1
20875,601,2155,2
21050,656,870,1
21276,737,2235,2
21502,698,739,1
21728,769,2320,2
21919,729,735,1
22130,690,2244,2
22313,590,734,1
22523,649,2192,2
22714,661,699,1
22950,686,2225,2
23133,608,790,1
23334,704,2230,2
23545,597,567,0
23736,650,2278,2
23929,719,814,1
24121,758,2397,2
24330,653,629,1
24532,741,2119,2
24732,677,872,1
24915,680,2173,2
25125,611,605,0
25334,696,2251,2
25518,641,590,0
25753,690,2249,2
25947,667,836,1
26154,695,2231,2
26356,702,675,1
26564,805,2364,2
26623,815,2161,2
26756,713,768,1
26964,711,2259,2
27165,684,604,0
27377,842,2208,2
27443,818,2012,2
27552,764,762,1
27769,759,2383,2
27987,765,826,1
28213,758,2521,0
28405,702,835,1
28597,785,2368,2
28823,780,665,1
29022,756,2281,2
29090,728,2122,2
29208,722,929,1
29425,703,2363,2
29617,669,771,1
29835,704,2339,2
