Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 14/2/1981
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
307,810,2159,2
604,753,814,1
923,765,2280,2
1181,760,837,1
1476,801,2280,2
1768,778,827,1
2077,775,2261,2
2345,769,864,1
2629,773,2240,2
2907,755,900,1
3231,790,2299,2
3551,767,821,1
3893,780,2250,2
4195,752,887,1
4505,816,2180,2
4823,742,806,1
5140,797,2186,2
5434,738,883,1
5726,801,2232,2
6027,753,787,1
6354,763,2244,2
6639,742,736,1
6948,749,2206,2
7224,741,733,1
7542,749,2167,2
7835,773,748,1
8146,804,2193,2
8453,759,777,1
8765,797,2130,2
9073,753,741,1
9393,761,2325,2
9676,757,772,1
9994,782,2254,2
10320,783,728,1
10640,772,2222,2
10913,788,877,1
11241,817,2323,2
11560,775,641,1
11893,791,2242,2
12188,816,938,1
12537,798,2317,2
12874,786,711,1
13233,762,2242,2
13559,773,823,1
13869,778,2137,2
14187,792,757,1
14521,778,2078,2
14824,759,835,1
15149,806,2150,2
15450,805,841,1
15785,805,2236,2
16103,806,690,1
16446,775,2187,2
16748,796,768,1
17064,763,2120,2
17359,780,760,1
17684,762,2161,2
17986,770,801,1
18287,785,2082,2
18606,787,691,1
18949,800,2104,2
19267,810,741,1
19593,803,2174,2
19886,808,817,1
20255,810,2238,2
20587,820,783,1
20914,831,2210,2
21225,826,711,1
21533,782,2182,2
21852,814,754,1
22194,801,2156,2
22505,830,754,1
22797,819,2100,2
23108,794,699,1
23417,783,2201,2
23727,780,769,1
24045,818,2208,2
24371,851,777,1
24722,808,2233,2
25033,782,742,1
25383,788,2247,2
25692,792,785,1
26036,780,2138,2
26312,761,789,1
26629,803,2222,2
26931,813,808,1
27244,831,2114,2
27551,810,660,1
27893,766,2171,2
28170,802,809,1
28479,798,2290,2
28773,774,716,1
29099,830,2221,2
29384,796,863,1
29694,804,2159,2
29994,791,724,1
