Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 7/11/1984
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
761,753,783,1
1342,780,2161,2
1987,783,788,1
2540,773,2213,2
3134,747,761,1
3637,767,2236,2
4162,748,822,1
4624,776,2256,2
5092,783,791,1
5569,761,2211,2
6038,771,768,1
6481,754,2168,2
6883,790,855,1
7301,775,2247,2
7736,750,788,1
8147,763,2170,2
8557,775,787,1
8991,799,2228,2
9393,813,804,1
9769,824,2230,2
10189,786,766,1
10547,743,2191,2
10950,775,700,1
11376,799,2133,2
11829,773,864,1
12281,746,2179,2
12742,750,800,1
13211,717,2182,2
13669,759,823,1
14122,807,2215,2
14567,757,900,1
15001,750,2292,2
15469,720,784,1
15972,730,2219,2
16457,747,835,1
16934,768,2238,2
17402,758,788,1
17856,781,2167,2
18265,769,813,1
18690,836,2228,2
19126,753,705,1
19561,767,2159,2
19964,765,823,1
20382,801,2210,2
20850,783,777,1
21294,772,2162,2
21662,751,845,1
22056,777,2285,2
22507,703,832,1
22884,842,2286,2
23403,802,795,1
23796,752,2191,2
24198,761,907,1
24649,781,2230,2
25094,749,790,1
25546,742,2161,2
25996,728,719,1
26449,739,2256,2
26934,788,778,1
27328,772,2202,2
27755,768,751,1
28181,747,2199,2
28583,714,762,1
29018,731,2225,2
29487,750,771,1
29881,765,2141,2
