Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 8/11/1977
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
466,796,2193,2
825,795,711,1
1175,744,2206,2
1459,730,760,1
1744,786,2213,2
2036,773,677,1
2312,788,2156,2
2655,747,575,0
2924,783,1862,0
3263,784,686,1
3566,812,2074,2
4016,775,886,1
4369,757,2167,2
4753,772,878,1
5071,776,2134,2
5488,759,873,1
5846,763,2213,2
6249,774,797,1
6617,767,2282,2
6993,718,832,1
7326,822,2279,2
7744,780,825,1
8087,797,2285,2
8488,732,778,1
8856,826,2309,2
9501,846,2256,2
9901,751,805,1
10204,798,2220,2
10611,765,843,1
10905,800,2267,2
11246,712,751,1
11574,787,2294,2
11941,745,777,1
12242,790,2262,2
12645,787,670,1
12983,840,2245,2
13370,767,731,1
13745,792,2113,2
14180,762,745,1
14555,779,2237,2
15059,747,829,1
15466,746,2256,2
15894,755,882,1
16219,841,2175,2
16669,743,832,1
17010,793,2322,2
17479,703,774,1
17897,738,2179,2
18417,755,788,1
18833,753,2224,2
19342,764,777,1
19769,759,2234,2
20253,733,800,1
20679,796,2220,2
21157,714,804,1
21598,772,2231,2
22066,804,770,1
22469,694,2239,2
22918,734,812,1
23294,756,2246,2
23754,723,797,1
24164,787,2208,2
24605,738,806,1
25007,767,2224,2
25476,721,808,1
25833,757,2269,2
26235,756,783,1
26572,799,2233,2
27012,748,795,1
27331,770,2188,2
27747,799,790,1
28076,783,2225,2
28525,730,755,1
28910,770,2296,2
29353,726,759,1
29736,774,2091,2
