Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 9/8/2002
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
94,698,2181,2
311,598,918,1
503,698,2267,2
704,650,850,1
895,695,2224,2
1114,582,730,1
1314,646,2321,2
1533,609,811,1
1725,665,2303,2
1933,569,790,1
2126,647,2340,2
2334,595,730,1
2536,576,2346,2
2720,596,774,1
2920,717,2418,0
3106,610,693,1
3297,583,2342,2
3522,678,670,1
3732,657,2258,2
3915,605,624,1
4134,698,2254,2
4343,670,673,1
4560,633,2258,2
4794,570,677,1
5013,641,2167,2
5207,599,627,1
5406,630,2344,2
5598,625,624,1
5798,615,2439,0
6000,574,690,1
6199,564,2288,2
6408,570,579,0
6601,668,2325,2
6819,672,753,1
7011,662,2345,2
7219,664,678,1
7421,723,2331,2
7621,704,842,1
7822,723,2423,0
8040,660,757,1
8248,634,2399,2
8473,689,748,1
8701,663,2455,0
8902,616,713,1
9111,600,2328,2
9335,673,773,1
9562,695,2341,2
9813,609,506,0
10064,751,2438,0
10290,715,1034,0
10557,554,2398,2
10825,618,809,1
11069,581,2264,2
11311,566,731,1
11585,577,2130,2
11838,565,748,1
12121,601,2225,2
12389,585,785,1
12682,738,2288,2
12949,599,781,1
13193,608,2279,2
13434,543,679,1
13670,679,2461,0
13912,664,885,1
14112,666,2283,2
14388,709,640,1
14640,652,2248,2
14890,646,788,1
15125,611,2091,2
15352,535,553,0
15576,623,2152,2
15803,570,639,1
16036,630,2274,2
16252,626,616,1
16463,615,2183,2
16672,595,709,1
16855,687,2236,2
17083,686,693,1
17315,618,2231,2
17524,580,654,1
17750,689,2542,0
18009,701,685,1
18227,753,2198,2
18454,608,580,0
18686,629,2220,2
18921,676,660,1
19114,726,2105,2
19331,664,731,1
19549,743,2174,2
19799,575,778,1
20033,675,2273,2
20251,618,555,0
20501,718,2432,0
20770,741,803,1
21012,753,2236,2
21265,666,528,0
21515,738,2177,2
21774,818,849,1
21999,790,2223,2
22241,712,740,1
22475,738,2132,2
22711,677,777,1
22953,645,2167,2
23215,656,641,1
23489,704,2271,2
23755,735,679,1
24015,703,2275,2
24241,707,643,1
24492,756,2054,2
24735,743,736,1
24978,696,2281,2
25254,600,679,1
25537,570,2452,0
25764,657,1088,0
25989,670,2334,2
26223,653,875,1
26442,642,2200,2
26659,648,745,1
26878,650,2070,2
27076,622,796,1
27302,663,1982,0
27520,627,728,1
27737,620,1943,0
27955,732,636,1
28172,762,2196,2
28365,859,960,1
28581,733,2375,2
28799,751,691,1
29026,749,2273,2
29270,691,598,0
29501,707,2145,2
29727,724,901,1
29963,786,2134,2
