Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 15/10/1991
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
826,684,827,1
1042,609,2003,0
1503,686,866,1
1753,611,2104,2
2029,750,1149,0
2400,637,2226,2
2714,709,801,1
2976,674,2202,2
3269,704,748,1
3528,675,2170,2
3779,758,1001,1
4081,622,2257,2
4366,636,878,1
4615,652,2161,2
4900,709,710,1
5202,703,2115,2
5461,704,847,1
5712,637,2191,2
5971,628,818,1
6231,642,2240,2
6490,672,811,1
6750,673,2210,2
6992,657,840,1
7252,659,2215,2
7503,636,811,1
7770,672,2199,2
8030,668,766,1
8314,677,2147,2
8581,693,862,1
8876,710,2180,2
9160,659,919,1
9468,679,2119,2
9745,634,814,1
9979,613,2201,2
10246,643,903,1
10538,679,2133,2
10799,647,874,1
11069,685,2223,2
11360,653,846,1
11636,684,2159,2
11912,625,826,1
12180,697,2180,2
12447,623,813,1
12707,693,2226,2
12983,656,867,1
13251,701,2246,2
13543,668,927,1
13861,697,2196,2
14169,654,771,1
14430,676,2217,2
14706,622,768,1
14974,720,2164,2
15234,674,823,1
15484,654,2229,2
15761,679,856,1
16069,741,2110,2
16370,703,729,1
16665,745,2243,2
16941,720,905,1
17233,777,2135,2
17517,702,987,1
17919,752,2231,2
18287,700,836,1
18581,753,2245,2
18922,705,791,1
19197,733,2221,2
19468,692,997,1
19801,726,2161,2
20079,711,871,1
20363,761,2262,2
20738,716,794,1
21057,745,2259,2
21332,658,817,1
21634,682,2249,2
21968,684,877,1
22287,695,2177,2
22597,657,859,1
22881,737,2191,2
23149,706,955,1
23408,720,2175,2
23659,664,905,1
23979,681,2126,2
24249,690,888,1
24520,731,2194,2
24803,699,1014,0
25122,730,2254,2
25398,652,793,1
25633,692,2192,2
25901,722,883,1
26109,684,2334,2
26361,683,987,1
26578,680,2317,2
26803,726,899,1
27047,666,2128,2
27298,655,882,1
27515,710,2225,2
27733,681,856,1
27945,704,2282,2
28167,684,939,1
28369,673,2269,2
28620,707,895,1
28829,690,2250,2
29063,682,739,1
29264,702,2250,2
29473,746,1097,0
29699,659,2302,2
29942,614,889,1
