Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 11/2/2000
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
483,705,642,1
933,696,2218,2
1260,785,748,1
1619,721,2271,2
1955,734,797,1
2247,769,2239,2
2581,811,668,1
2949,693,2285,2
3274,718,857,1
3609,730,2277,2
3956,793,815,1
4297,713,2223,2
4615,733,760,1
4957,762,2274,2
5283,778,774,1
5611,746,2196,2
5972,756,776,1
6296,743,2202,2
6663,779,797,1
6992,778,2170,2
7361,753,824,1
7686,811,2314,2
8054,761,773,1
8380,771,2289,2
8766,773,767,1
9125,756,2243,2
9450,753,823,1
9802,763,2250,2
10163,835,792,1
10513,792,2239,2
10814,747,852,1
11123,737,2210,2
11451,822,797,1
11801,802,2186,2
12136,766,820,1
12480,741,2262,2
12804,779,751,1
13125,763,2214,2
13459,765,832,1
13778,767,2200,2
14121,752,736,1
14446,763,2232,2
14773,801,745,1
15133,716,2278,2
15493,787,808,1
15828,765,2318,2
16204,815,799,1
16564,781,2205,2
16916,785,829,1
17249,760,2215,2
17610,775,799,1
17936,770,2264,2
18306,790,760,1
18630,805,2205,2
18973,819,794,1
19351,718,2217,2
19651,807,924,1
20030,752,2349,2
20372,815,829,1
20715,790,2222,2
21067,740,790,1
21433,752,2186,2
21760,736,677,1
22162,755,2242,2
22488,779,732,1
22899,737,2372,2
23284,728,676,1
23661,766,2141,2
24071,755,702,1
24472,766,2233,2
24848,751,783,1
25225,749,2255,2
25610,763,778,1
25968,735,2222,2
26337,730,751,1
26731,701,2224,2
27134,780,659,1
27593,720,2446,0
28054,747,754,1
28473,749,2267,2
28898,744,766,1
29317,749,2231,2
29718,792,790,1
