Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 28/6/1985
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
441,622,841,1
595,797,2268,2
785,653,783,1
953,789,2322,2
1121,688,783,1
1280,795,2409,2
1464,713,824,1
1630,795,2464,2
1806,703,831,1
1966,760,2377,2
2151,688,767,1
2318,752,2447,2
2500,660,687,1
2660,762,2367,2
2835,668,676,1
3004,790,2317,2
3180,568,606,1
3336,710,2400,2
3521,651,709,1
3689,727,2434,2
3856,634,695,1
4007,721,2475,2
4173,678,776,1
4332,716,2563,2
4492,661,777,1
4651,677,2531,2
4827,622,776,1
4994,692,2545,2
5178,578,589,1
5337,706,2436,2
5513,674,783,1
5664,733,2592,2
5839,669,786,1
5990,708,2405,2
6166,632,770,1
6316,732,2468,2
6493,706,808,1
6642,779,2386,2
6818,712,710,1
6968,799,2468,2
7136,613,796,1
7303,765,2416,2
7470,592,877,1
7630,756,2447,2
7805,721,646,1
7963,808,2547,2
8121,692,791,1
8289,768,2524,2
8475,738,775,1
8625,783,2383,2
8809,666,653,1
8966,833,2427,2
9161,674,676,1
9327,751,2576,2
9520,682,768,1
9679,767,2404,2
9845,752,803,1
10013,843,2423,2
10191,714,782,1
10340,854,2459,2
10516,711,723,1
10674,851,2311,2
10859,674,646,1
11017,822,2431,2
11169,688,683,1
11326,827,2429,2
11493,743,749,1
11653,822,2323,2
11829,733,720,1
11978,792,2480,2
12154,661,659,1
12323,797,2386,2
12489,677,850,1
12649,711,2482,2
12815,716,829,1
12965,829,2334,2
13158,690,624,1
13326,849,2244,2
13516,716,624,1
13678,882,2421,2
13862,696,568,1
14020,813,2424,2
14222,801,753,1
14388,782,2458,2
14589,773,989,1
14767,824,2490,2
14940,703,666,1
15091,759,2311,2
15275,631,667,1
15467,754,2365,2
15668,673,670,1
15844,729,2513,2
16036,810,893,1
16205,775,2490,2
16395,715,789,1
16554,847,2426,2
16731,739,813,1
16906,817,2461,2
17090,616,655,1
17257,759,2489,2
17441,695,634,1
17618,851,2472,2
17819,647,598,1
17994,850,2376,2
18193,839,780,1
18378,853,2536,2
18580,676,544,1
18747,739,2445,2
18937,736,719,1
19115,748,2535,2
19316,702,736,1
19491,793,2431,2
19692,675,538,1
19876,810,2401,2
20085,707,760,1
20271,741,2454,2
20470,667,613,1
20636,715,2542,2
20829,743,768,1
20996,758,2502,2
21188,656,732,1
21356,823,2228,2
21557,766,947,1
21732,553,414,1
22445,774,2300,2
22645,718,1078,1
22846,713,2511,2
23046,632,647,1
23221,759,2460,2
23430,723,768,1
23614,783,2371,2
23807,701,664,1
23982,787,2564,2
24166,740,682,1
24326,759,2446,2
24518,755,840,1
24686,740,2445,2
24877,671,614,1
25061,647,2484,2
25262,755,809,1
25446,813,2426,2
25638,744,706,1
25814,757,2490,2
26006,786,908,1
26185,796,2507,2
26382,696,607,1
26575,782,2367,2
26809,777,680,1
26993,881,2388,2
27202,792,902,1
27386,870,2364,2
27604,738,817,1
27796,856,2369,2
28013,841,772,1
28199,878,2490,2
28406,797,633,1
28590,803,2406,2
28799,741,672,1
28984,812,2471,2
29193,805,726,1
29361,846,2431,2
29569,703,679,1
29752,787,2461,2
29995,721,799,1
