Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 13/6/1996
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
778,656,1013,1
969,617,2197,2
1169,570,978,1
1379,514,2205,2
1572,502,1089,1
1771,423,2272,2
1964,421,873,1
2156,411,2311,2
2357,542,892,1
2558,506,2246,2
2750,497,886,1
2951,497,2334,2
3144,556,888,1
3345,515,2438,2
3563,948,745,1
3755,917,2180,2
3947,1025,984,1
4189,735,2559,2
4433,432,595,1
4633,361,2274,2
4825,381,886,1
5043,320,2484,2
5244,444,766,1
5428,672,2408,2
5630,837,692,1
5838,949,2380,2
6038,897,809,1
6290,388,2476,2
6482,293,875,1
6692,328,2383,2
6901,361,615,1
7093,673,2369,2
7310,800,704,1
7527,888,2444,2
7739,749,887,1
8004,484,2301,2
8213,371,768,1
8423,444,2362,2
8642,695,699,1
8849,808,2437,2
9066,784,681,1
9276,675,2557,2
9494,531,614,1
9695,530,2613,2
9886,513,1103,1
10088,388,2558,2
10297,510,870,1
10483,581,2346,2
10706,516,743,1
10924,616,2582,2
11143,580,699,1
11334,656,2524,2
11559,711,841,1
11794,682,2193,2
12019,560,539,1
12221,669,2158,2
12429,528,466,1
12631,705,2364,2
12865,685,774,1
13082,601,2423,2
13266,573,883,1
13467,648,2346,2
13652,531,875,1
13835,701,2235,2
14043,586,763,1
14237,796,2213,2
14455,453,584,1
14664,676,2136,2
14856,451,742,1
15065,629,2251,2
15258,501,814,1
15467,621,2317,2
15668,616,897,1
15877,702,2308,2
16094,613,761,1
16319,765,2451,2
16539,490,650,1
16755,573,2243,2
16947,495,819,1
17133,578,2386,2
17366,394,753,1
17584,306,2182,2
17826,232,900,1
18018,422,2238,2
18211,361,795,1
18411,442,2229,2
18637,663,833,1
18837,927,2412,2
19030,791,602,1
19290,650,2395,2
19499,374,760,1
19716,481,2269,2
19934,343,791,1
20154,601,2340,2
20370,520,760,1
20570,635,2303,2
20779,675,786,1
20963,721,2151,2
21164,640,757,1
21364,714,2087,2
21540,568,856,1
21767,624,2264,2
21975,542,827,1
22184,675,2198,2
22387,537,804,1
22587,647,2098,2
22795,600,1017,1
23012,621,2228,2
23204,568,927,1
23423,711,2065,2
23649,690,1003,1
23857,741,2182,2
24074,563,635,1
24294,744,2524,2
24527,628,431,1
24753,799,2480,2
24970,638,597,1
25162,733,2434,2
25382,663,711,1
25592,691,2518,2
25798,704,509,1
26009,763,2659,2
26234,629,472,1
26434,746,2430,2
26627,736,659,1
26853,836,2783,2
27095,627,416,1
27313,697,2451,2
27522,617,630,1
27723,864,2317,2
27932,623,623,1
28140,817,2408,2
28350,597,601,1
28560,818,2400,2
28795,606,583,1
28969,814,2334,2
29196,566,572,1
29396,824,2379,2
29622,615,541,1
29856,857,2208,2
