Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 21/9/1992
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
1491,891,2005,2
2027,763,809,1
2602,899,2094,2
2845,728,854,1
3139,856,2016,2
3397,775,861,1
3656,849,2000,2
3917,780,936,1
4193,851,2037,2
4443,731,813,1
4736,841,1962,2
4995,813,886,1
5262,915,2038,2
5514,834,1038,1
5782,878,2045,2
6040,808,875,1
6307,913,1984,2
6560,764,890,1
6836,862,2002,2
7095,705,948,1
7374,825,1966,2
7648,695,943,1
7908,874,1960,2
8200,756,860,1
8501,877,1980,2
8769,756,962,1
9069,879,2021,2
9336,743,920,1
9614,904,2052,2
9922,764,889,1
10199,913,1956,2
10475,793,988,1
10735,907,1923,2
10986,835,978,1
11237,948,1951,2
11478,811,1025,1
11729,931,1888,2
11989,853,1056,1
12250,931,1856,2
12499,791,986,1
12734,954,1923,2
12985,767,1060,1
13234,867,1806,2
13495,824,985,1
13754,956,1874,2
14006,798,1004,1
14273,927,1876,2
14600,786,1057,1
14934,952,1854,2
15212,794,1056,1
15485,928,1897,2
15728,773,1086,1
15997,910,1832,2
16230,775,968,1
16533,907,1839,2
16783,810,1044,1
17059,966,1779,2
17327,828,1002,1
17602,982,1888,2
17870,798,1102,1
18147,922,1793,2
18425,757,1121,1
18707,896,1834,2
18950,736,1149,1
19243,886,1894,2
19493,734,1140,1
19786,875,1849,2
20079,697,1061,1
20381,845,1835,2
20665,681,1059,1
20949,896,1823,2
21208,719,1027,1
21484,852,1793,2
21727,653,966,1
22037,849,1892,2
22295,680,1068,1
22675,815,1960,2
22957,711,1149,1
23275,865,1847,2
23560,698,1073,1
23844,867,1860,2
24103,754,1055,1
24388,920,1832,2
24630,780,1120,1
24915,904,1794,2
25174,769,1060,1
25450,914,1814,2
25726,815,1091,1
26027,917,1856,2
26287,790,1113,1
26580,911,1842,2
26848,801,1026,1
27140,908,1779,2
27373,803,1097,1
27667,933,1781,2
27943,779,1018,1
28221,919,1744,2
28511,800,1016,1
28779,958,1829,2
29047,811,1096,1
29323,962,1797,2
29599,815,855,1
29926,973,1891,2
