Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 16/11/1993
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
799,702,879,1
965,672,2380,2
1141,639,958,1
1299,674,2227,2
1450,600,809,1
1617,603,2157,2
1777,537,767,1
1936,602,2193,2
2095,512,795,1
2254,541,2222,2
2404,496,855,1
2555,515,2072,2
2713,494,773,1
2881,585,2222,2
3048,471,708,1
3215,548,2303,2
3374,527,905,1
3543,529,2324,2
3702,519,888,1
3860,526,2197,2
4017,525,790,1
4187,583,2081,2
4345,562,882,1
4505,665,2064,2
4672,514,831,1
4839,538,2392,2
5016,692,854,1
5182,478,2162,2
5349,432,873,1
5518,553,2338,2
5684,616,847,1
5851,545,2310,2
6019,472,734,1
6186,519,2400,2
6362,543,749,1
6530,608,2449,2
6705,553,803,1
6864,644,2439,2
7022,671,992,1
7182,629,2220,2
7351,579,920,1
7510,609,1925,2
7684,540,727,1
7843,584,2168,2
8019,522,813,1
8186,589,2363,2
8361,474,546,1
8539,598,2268,2
8713,551,716,1
8880,600,2418,2
9063,564,600,1
9232,530,2386,2
9406,659,667,1
9583,601,2498,2
9760,548,729,1
9935,590,2437,2
10108,577,628,1
10303,611,2467,2
10470,586,932,1
10645,629,2357,2
10813,584,604,1
10988,677,2346,2
11173,532,562,1
11348,600,2530,2
11525,625,714,1
11691,526,2592,2
11867,564,774,1
12035,638,2317,2
12203,562,542,1
12369,678,2242,2
12544,590,647,1
12721,601,2559,2
12896,593,644,1
13072,643,2321,2
13247,598,720,1
13424,587,2484,2
13591,586,767,1
13767,625,2357,2
13934,566,632,1
14101,645,2365,2
14285,506,474,1
14452,544,2458,2
14620,619,872,1
14795,608,2285,2
14963,616,670,1
15138,692,2196,2
15314,590,614,1
15500,669,2430,2
15674,598,616,1
15842,562,2441,2
16018,573,670,1
16193,634,2290,2
16368,592,644,1
16544,665,2101,2
16720,550,612,1
16887,651,2353,2
17080,552,389,1
17255,565,2402,2
17440,496,507,1
17607,541,2516,2
17774,614,817,1
17950,589,2380,2
18118,587,768,1
18301,605,2282,2
18485,563,567,1
18661,686,2372,2
18838,615,584,1
19012,582,2597,2
19196,600,713,1
19363,585,2423,2
19548,566,617,1
19716,734,2270,2
19908,523,288,1
20085,686,2287,2
20267,549,550,1
20436,622,2560,2
20618,596,855,1
20787,732,2265,2
20962,565,582,1
21129,632,2306,2
21313,582,495,1
21490,695,2328,2
21665,590,752,1
21833,672,2357,2
22025,516,572,1
22200,634,2355,2
22384,581,700,1
22560,636,2446,2
22737,577,629,1
22911,568,2479,2
23096,544,492,1
23279,644,2328,2
23462,579,618,1
23632,569,2428,2
23815,513,699,1
23991,649,2262,2
24176,601,675,1
24341,651,2200,2
24517,527,601,1
24683,621,2255,2
24869,534,600,1
25036,645,2292,2
25229,515,532,1
25404,581,2540,2
25581,571,851,1
25782,581,2275,2
25975,556,816,1
26133,645,2051,2
26316,599,662,1
26476,680,2185,2
26661,551,515,1
26844,637,2423,2
27011,552,760,1
27196,619,2431,2
27371,585,696,1
27537,625,2162,2
27731,559,643,1
27889,625,2421,2
28083,555,591,1
28250,592,2300,2
28434,548,572,1
28610,611,2118,2
28786,515,538,1
28969,628,2190,2
29153,546,679,1
29328,562,2382,2
29513,551,889,1
29688,610,2365,2
29882,526,615,1
