Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 31/12/1986
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
1191,818,1977,2
1393,669,849,1
1610,733,2139,2
1819,633,988,1
2020,780,2187,2
2229,609,758,1
2430,788,2225,2
2639,660,797,1
2840,702,2316,2
3051,603,748,1
3250,741,2266,2
3476,620,727,1
3683,693,2366,2
3886,600,762,1
4069,690,2305,2
4270,648,805,1
4462,674,2296,2
4681,629,857,1
4856,712,2354,2
5073,617,761,1
5256,676,2382,2
5466,600,695,1
5659,678,2197,2
5876,598,736,1
6060,731,2369,2
6269,523,783,1
6461,669,2412,2
6688,634,703,1
6882,644,2357,2
7107,666,676,1
7298,695,2228,2
7533,698,622,1
7724,699,2366,2
7951,514,602,1
8143,670,2377,2
8352,569,668,1
8545,682,2416,2
8763,637,708,1
8964,659,2509,2
9187,627,642,1
9372,642,2288,2
9606,676,618,1
9816,678,2314,2
10017,574,718,1
10225,698,2301,2
10460,574,532,1
10662,671,2356,2
10879,605,541,1
11078,686,2458,2
11313,566,421,1
11514,684,2456,2
11731,583,550,1
11933,608,2588,2
12160,622,571,1
12384,567,2308,2
12627,591,423,1
12837,673,2296,2
13061,348,338,1
13313,570,2285,2
13565,673,701,1
13765,725,2169,2
13983,746,976,1
14500,563,2227,2
14727,641,814,1
14944,714,2333,2
15178,666,595,1
15395,713,2389,2
15630,608,633,1
15832,732,2392,2
16048,595,541,1
16249,689,2484,2
16475,600,632,1
16683,691,2466,2
16936,727,654,1
17179,658,2435,2
17394,667,918,1
17613,660,2467,2
17880,702,772,1
18106,715,2409,2
18382,620,555,1
18617,682,2452,2
18876,651,621,1
19094,713,2453,2
19319,628,723,1
19536,673,2465,2
19795,590,573,1
20013,608,2464,2
20247,626,760,1
20515,644,2550,2
20816,651,467,1
21017,722,2269,2
21270,722,657,1
21495,695,2351,2
21737,710,806,1
21971,741,2337,2
22213,730,776,1
22449,711,2338,2
22691,651,641,1
22916,700,2420,2
23158,667,620,1
23374,717,2481,2
23625,673,642,1
23842,675,2418,2
24069,698,724,1
24294,722,2440,2
24570,693,688,1
24780,731,2228,2
25065,527,370,1
25298,628,2271,2
25592,695,587,1
25876,675,2349,2
26144,598,676,1
26368,634,2375,2
26638,616,720,1
26863,601,2334,2
27097,603,723,1
27333,605,2442,2
27574,643,755,1
27784,606,2359,2
28026,569,705,1
28245,669,2491,2
28488,656,742,1
28728,533,2428,2
28980,586,646,1
29213,698,2400,2
29439,667,772,1
29683,592,2296,2
29933,558,636,1
