Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 3/3/1985
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
431,950,979,1
608,1007,2020,2
767,923,984,1
925,966,2280,2
1093,837,914,1
1242,900,2341,2
1403,771,800,1
1562,862,2435,2
1721,754,760,1
1872,898,2375,2
2030,819,727,1
2174,883,2380,2
2222,890,2236,2
2323,816,738,1
2473,923,2343,2
2625,809,660,1
2682,765,824,1
2784,896,2376,2
2834,877,2216,2
2942,791,673,1
2985,755,885,1
3085,920,2409,2
3234,824,670,1
3377,938,2407,2
3427,929,2241,2
3528,866,640,1
3671,892,2328,2
3832,813,633,1
3881,773,826,1
3979,928,2383,2
4140,828,748,1
4282,968,2497,2
4441,798,670,1
4574,856,2301,2
4633,818,2023,2
4741,781,622,1
4885,909,2503,2
4934,898,2305,2
5043,785,613,1
5177,865,2390,2
5336,832,702,1
5477,907,2415,2
5640,796,702,1
5780,952,2535,2
5831,909,2357,2
5939,775,679,1
6098,870,2386,2
6257,802,599,1
6308,751,788,1
6407,847,2353,2
6566,821,648,1
6717,924,2467,2
6893,818,751,1
7035,884,2523,2
7194,801,778,1
7330,892,2502,2
7504,860,742,1
7647,897,2566,2
7806,851,839,1
7956,845,2447,2
8115,819,643,1
8173,803,802,1
8273,902,2467,2
8441,878,599,1
8584,892,2472,2
8760,841,696,1
8902,960,2530,2
9087,809,631,1
9237,863,2424,2
9395,906,600,1
9564,845,2368,2
9746,802,717,1
9897,896,2305,2
9948,876,2099,2
10065,721,831,1
10215,923,2550,2
10383,879,975,1
10532,864,2352,2
10709,833,774,1
10844,846,2102,2
11028,841,840,1
11186,775,2286,2
11353,756,869,1
11504,823,2344,2
11673,775,768,1
11839,803,2280,2
12005,780,800,1
12167,795,2359,2
12323,795,846,1
12483,818,2335,2
12642,775,880,1
12818,901,2467,2
13018,791,797,1
13194,800,2257,2
13371,782,763,1
13538,816,2397,2
13714,754,834,1
13880,806,2377,2
14056,732,785,1
14207,836,2381,2
14365,787,809,1
14542,880,2493,2
14717,860,822,1
14877,891,2584,2
15051,824,824,1
15236,888,2521,2
15411,794,756,1
15596,807,2378,2
15772,771,926,1
15972,710,2341,2
16148,884,853,1
16316,800,1979,2
16517,868,711,1
16701,844,2003,2
16919,837,831,1
17094,886,2472,2
17287,789,865,1
17470,938,2452,2
17522,921,2264,2
17639,802,759,1
17822,815,2375,2
18008,769,667,1
18192,785,2308,2
18381,763,575,1
18559,863,2357,2
18743,766,762,1
18927,798,2334,2
19104,801,725,1
19296,835,2169,2
19496,791,592,1
19696,887,2346,2
19872,770,932,1
20072,802,2372,2
20268,742,720,1
20467,853,2328,2
20642,760,887,1
20902,858,2256,2
21280,785,825,1
21470,813,2299,2
21656,637,765,1
21832,912,2446,2
22008,696,878,1
22174,824,2446,2
22341,807,816,1
22534,858,2369,2
22718,766,751,1
22885,882,2202,2
23085,834,842,1
23297,842,2373,2
23496,710,664,1
23673,882,2525,2
23857,718,826,1
24040,818,2375,2
24224,701,640,1
24407,811,2380,2
24601,822,800,1
24793,877,2193,2
24977,780,713,1
25187,842,2284,2
25387,734,723,1
25564,849,2257,2
25748,744,739,1
25931,859,2307,2
26115,768,866,1
26309,859,2297,2
26492,786,819,1
26685,894,2242,2
26893,818,728,1
27095,901,2349,2
27288,751,770,1
27496,808,2193,2
27697,751,693,1
27898,881,2414,2
28090,757,819,1
28300,786,2380,2
28491,781,872,1
28700,851,2401,2
28894,811,805,1
29104,799,2236,2
29296,786,787,1
29504,785,2258,2
29722,669,810,1
29930,841,2464,2
