Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 9/8/2002
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
633,577,1083,1
825,678,2012,2
1027,565,964,1
1235,697,2009,2
1445,623,890,1
1644,735,1954,2
1829,645,873,1
2037,733,2072,2
2239,609,814,1
2440,712,2020,2
2631,602,863,1
2824,761,2059,2
3001,588,777,1
3175,729,2039,2
3367,551,703,1
3544,738,2131,2
3728,571,773,1
3911,746,2164,2
4094,519,705,1
4271,718,2211,2
4455,529,861,1
4640,778,2093,2
4824,536,630,1
5007,775,2166,2
5193,648,818,1
5376,861,2196,2
5559,528,762,1
5735,767,2192,2
5928,542,679,1
6110,766,2188,2
6314,615,783,1
6479,843,2265,2
6680,506,805,1
6866,762,2267,2
7074,687,781,1
7257,848,2233,2
7457,676,765,1
7634,846,2088,2
7819,713,682,1
8002,876,2060,2
8194,589,762,1
8378,773,2336,2
8588,696,781,1
8764,811,2114,2
8948,504,536,1
9140,772,2221,2
9357,616,837,1
9533,580,2094,2
9726,513,677,1
9909,634,2163,2
10102,522,841,1
10287,642,2092,2
10479,570,967,1
10662,639,1800,2
10838,529,1132,1
11047,735,1941,2
11298,540,898,1
11515,658,2384,2
11732,491,672,1
11926,676,2003,2
12127,481,422,1
12329,705,2236,2
12537,507,457,1
12729,686,2206,2
12930,643,693,1
13131,715,2362,2
13356,590,713,1
13540,647,2236,2
13766,583,775,1
13967,693,2161,2
14175,627,1049,1
14367,694,2247,2
14568,590,1071,1
14786,719,2305,2
15004,585,842,1
15196,721,2188,2
15423,628,874,1
15614,759,2281,2
15840,557,745,1
16034,736,2432,2
16251,577,705,1
16425,660,2250,2
16660,610,708,1
16853,763,2090,2
17062,587,912,1
17246,781,2248,2
17464,509,841,1
17665,734,2353,2
17881,568,754,1
18066,837,2274,2
18283,533,717,1
18458,691,1993,2
18693,529,760,1
18878,709,2183,2
19077,608,1388,1
19504,684,2262,2
19763,649,794,1
19956,808,2035,2
20216,742,968,1
20415,863,1974,2
20601,993,1777,2
20885,551,918,1
21940,786,926,1
22131,875,2363,2
22381,616,631,1
22615,687,2073,2
22858,535,469,1
23092,643,2190,2
23326,438,581,1
23578,658,2247,2
23836,505,610,1
24054,622,2237,2
24306,486,782,1
24531,696,2223,2
24757,529,721,1
24991,668,2195,2
25226,535,607,1
25452,668,2235,2
25686,500,593,1
25920,678,2222,2
26161,525,794,1
26380,669,2239,2
26606,541,584,1
26824,643,1979,2
27033,500,545,1
27251,623,2113,2
27468,433,490,1
27694,594,2187,2
27953,527,440,1
28177,683,2205,2
28414,450,696,1
28639,640,2216,2
28871,515,787,1
29098,625,2222,2
29341,463,774,1
29558,634,2195,2
29768,487,724,1
29978,665,2199,2
