Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 8/9/1975
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
1165,879,2223,2
1532,796,862,1
2397,863,2191,2
2628,852,881,1
2953,831,2185,2
3186,731,1045,1
3428,810,2075,2
3786,756,1017,1
4047,950,2252,2
4398,873,1045,1
4590,945,2175,2
4782,750,994,1
4977,890,2031,2
5194,830,1182,1
5404,936,2113,2
5595,829,1145,1
5805,883,2021,2
6006,828,1024,1
6197,843,1906,2
6390,713,954,1
6600,826,1943,2
6766,765,892,1
6959,906,2049,2
7143,839,984,1
7344,940,1950,2
7528,830,999,1
7729,937,2047,2
7913,800,1075,1
8122,920,2032,2
8306,763,1185,1
8516,934,2132,2
8699,733,1108,1
8909,831,1940,2
9084,802,1061,1
9285,955,2123,2
9469,848,1119,1
9669,963,2055,2
9862,920,1204,1
10063,1032,2143,2
10255,855,1134,1
10464,1004,2027,2
10664,869,1058,1
10850,1017,2124,2
11051,855,1286,1
11268,1049,2148,2
11468,884,1027,1
11685,977,1900,2
11870,939,993,1
12070,1047,2034,2
12254,862,1195,1
12473,1025,2089,2
12664,771,1104,1
12865,973,2124,2
13074,746,1195,1
13291,928,2286,2
13508,835,1113,1
13709,930,2085,2
13925,731,1076,1
14136,929,2043,2
14345,772,925,1
14563,812,2053,2
14756,726,1131,1
14973,945,2192,2
15181,731,1145,1
15432,877,2090,2
15642,692,1073,1
15859,801,2035,2
16076,728,1082,1
16302,815,2127,2
16503,730,1137,1
16720,828,2076,2
16937,710,1097,1
17138,856,2044,2
17332,757,1071,1
17542,901,2069,2
17741,774,1021,1
17949,888,1987,2
18150,695,946,1
18359,807,1931,2
18559,724,1018,1
18780,778,1886,2
18968,714,985,1
19179,823,1948,2
19354,734,814,1
19564,766,1914,2
19765,717,754,1
19982,969,2259,2
20173,777,1078,1
20399,1016,2243,2
20600,740,1049,1
20819,849,2018,2
21028,748,917,1
21244,800,1891,2
21452,739,994,1
21683,830,2000,2
21881,788,1024,1
22090,860,2062,2
22298,720,1068,1
22506,860,1989,2
22700,784,964,1
22925,856,2036,2
23134,813,1056,1
23345,872,2064,2
23536,736,1021,1
23762,849,2029,2
23954,718,1068,1
24163,879,2035,2
24356,710,1030,1
24581,777,2010,2
24783,675,956,1
24999,798,2016,2
25185,639,943,1
25401,748,1959,2
25601,712,939,1
25810,804,2030,2
26012,725,1225,1
26228,889,2219,2
26445,641,1070,1
26648,844,2041,2
26857,670,918,1
27077,723,1901,2
27265,613,958,1
27491,761,2000,2
27700,642,876,1
27901,747,2064,2
28119,606,820,1
28336,678,1958,2
28545,669,869,1
28770,758,2025,2
28991,676,1009,1
29215,771,2059,2
29415,612,930,1
29632,743,2087,2
29857,643,1007,1
