Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 15/2/1976
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
770,833,2153,2
1223,828,896,1
1674,813,2222,2
2085,805,924,1
2512,725,2293,2
2896,773,927,1
3330,716,2197,2
3751,836,981,1
4176,738,2190,2
4572,796,914,1
4948,706,2205,2
5264,821,950,1
5582,780,2246,2
5866,810,941,1
6159,841,2242,2
6428,823,780,1
6720,808,2308,2
6988,833,817,1
7272,819,2376,2
7532,810,837,1
7816,826,2349,2
8075,807,789,1
8351,806,2352,2
8587,823,747,1
8862,815,2266,2
9103,825,716,1
9372,819,2212,2
9615,864,670,1
9874,846,2407,2
10134,760,834,1
10384,801,2347,2
10627,759,830,1
10871,746,2287,2
11121,762,807,1
11363,731,2240,2
11598,787,715,1
11849,690,2429,2
12075,780,711,1
12326,769,2279,2
12551,791,719,1
12794,785,2176,2
13028,806,800,1
13254,797,2228,2
13481,840,744,1
13724,787,2119,2
13967,800,714,1
14201,788,2233,2
14425,814,652,1
14677,765,2225,2
14893,747,716,1
15128,855,2261,2
15354,806,743,1
15589,794,2298,2
15815,759,742,1
16040,789,2241,2
16275,789,674,1
16518,811,2241,2
16743,827,796,1
16995,744,2271,2
17195,788,852,1
17429,786,2254,2
17648,780,887,1
17856,820,2285,2
18080,767,858,1
18308,776,2291,2
18535,784,726,1
18760,792,2231,2
18986,795,757,1
19212,825,2262,2
19438,763,748,1
19648,825,2351,2
19873,773,769,1
20099,812,2243,2
20325,754,706,1
20551,759,2147,2
20769,730,633,1
20994,738,2091,2
21220,747,661,1
21454,730,2122,2
21664,768,820,1
21881,788,2310,2
22081,756,842,1
22308,794,2276,2
22525,698,768,1
22751,747,2318,2
22969,711,820,1
23186,800,2198,2
23403,752,713,1
23630,727,2216,2
23838,763,749,1
24065,812,2199,2
24265,747,711,1
24484,831,2170,2
24692,742,764,1
24917,821,2233,2
25136,722,745,1
25361,760,2170,2
25571,708,778,1
25807,768,2239,2
26007,768,839,1
26241,754,2191,2
26441,725,784,1
26658,783,2184,2
26867,742,741,1
27102,757,2144,2
27311,745,703,1
27538,733,2133,2
27747,699,658,1
27964,734,2289,2
28174,709,771,1
28390,799,2189,2
28607,649,806,1
28835,748,2354,2
29054,680,730,1
29294,704,2357,2
29512,770,797,1
29729,725,2219,2
29956,726,688,1
