Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão esquerda
Data de nascimento: 25/7/1990
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
734,891,2026,2
882,950,926,1
1032,998,2191,2
1220,900,949,1
1376,1041,2245,2
1435,958,2086,2
1552,956,957,1
1720,1060,2015,2
1903,1031,932,1
2072,1011,2124,2
2246,867,898,1
2305,844,1057,1
2412,730,2050,2
2589,808,906,1
2631,807,1091,1
2731,1005,2136,2
2890,1100,664,1
3049,946,2073,2
3224,1082,896,1
3375,958,2156,2
3417,909,1961,2
3517,986,760,1
3677,971,1957,2
3735,935,1791,2
3834,1039,662,1
3886,999,821,1
3986,1116,1950,2
4154,1088,526,1
4320,946,2029,2
4480,1062,817,1
4655,933,2118,2
4833,920,855,1
4991,948,2217,2
5149,935,837,1
5325,895,2230,2
5484,772,880,1
5668,923,2210,2
5851,837,795,1
5901,846,984,1
6035,927,2239,2
6195,853,869,1
6378,962,2253,2
6536,911,957,1
6704,969,2239,2
6863,920,660,1
7040,937,2213,2
7198,954,950,1
7358,915,2222,2
7516,790,825,1
7708,866,2291,2
7877,904,852,1
8044,954,2140,2
8094,871,1975,2
8202,881,649,1
8387,892,2176,2
8544,826,855,1
8721,900,2167,2
8880,861,852,1
9080,953,2216,2
9240,848,703,1
9441,876,2084,2
9624,855,751,1
9793,913,2024,2
9849,871,1829,2
9958,915,926,1
10119,946,1985,2
10285,879,739,1
10469,900,2078,2
10645,915,743,1
10836,895,2205,2
10987,840,846,1
11163,939,2077,2
11348,846,711,1
11522,913,2053,2
11690,962,691,1
11892,937,1983,2
12091,904,551,1
12268,1036,1937,2
12476,892,998,1
12636,964,2038,2
12777,969,691,1
12953,941,2168,2
13130,873,765,1
13312,908,2315,2
13480,745,771,1
13664,802,2137,2
13848,766,671,1
14008,889,1988,2
14182,829,639,1
14367,842,2023,2
14541,772,794,1
14726,809,2053,2
14911,768,783,1
15104,793,2023,2
15296,709,724,1
15470,836,2070,2
15637,793,707,1
15821,858,2040,2
15996,797,925,1
16174,860,2176,2
16340,799,814,1
16523,851,2125,2
16717,691,895,1
16901,768,2188,2
17068,753,688,1
17251,728,2328,2
17438,682,959,1
17611,830,2221,2
17787,768,799,1
17971,786,2309,2
18155,680,839,1
18340,749,2291,2
18397,724,2120,2
18523,650,909,1
18698,814,2072,2
18874,729,827,1
19049,837,2102,2
19226,792,819,1
19403,875,2351,2
19592,707,763,1
19761,790,2073,2
19828,758,1862,2
19935,813,586,1
20129,808,2136,2
20313,759,755,1
20480,834,2161,2
20656,761,740,1
20839,883,2224,2
21016,743,824,1
21183,702,2149,2
21342,748,619,1
21525,799,2052,2
21708,763,851,1
21869,818,2315,2
22043,740,844,1
22220,725,2234,2
22395,661,831,1
22580,783,2198,2
22746,731,810,1
22923,845,2245,2
23098,715,904,1
23273,777,2191,2
23448,756,911,1
23624,763,2338,2
23803,718,975,1
23841,874,1851,2
23984,784,2262,2
24185,715,872,1
24369,740,2325,2
24543,701,722,1
24720,800,2305,2
24895,643,610,1
25078,814,2219,2
25255,699,725,1
25449,807,2214,2
25607,831,922,1
25749,839,2423,2
25941,706,803,1
26109,817,2216,2
26267,858,746,1
26452,758,2340,2
26620,693,680,1
26786,812,2209,2
26854,822,2092,2
26969,791,837,1
27146,876,2286,2
27313,855,675,1
27505,868,2181,2
27684,827,727,1
27857,799,2098,2
28025,884,724,1
28208,906,2095,2
28375,800,989,1
28551,828,2124,2
28734,797,914,1
28910,856,2198,2
29086,783,835,1
29263,810,2286,2
29420,811,635,1
29607,819,2426,2
29787,782,857,1
29981,921,2457,2
