Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 24/12/1979
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
1607,853,791,1
1810,845,2216,2
2020,804,813,1
2229,765,2195,2
2446,757,867,1
2655,795,2372,2
2882,780,769,1
3075,780,2312,2
3282,799,709,1
3484,729,2259,2
3704,760,748,1
3910,788,2254,2
4111,758,615,1
4319,785,2313,2
4537,814,685,1
4738,811,2388,2
4929,839,779,1
5139,810,2288,2
5339,788,745,1
5533,822,2363,2
5726,800,718,1
5917,778,2366,2
6117,848,794,1
6318,904,2427,2
6511,836,711,1
6678,825,2360,2
6863,831,704,1
7038,818,2333,2
7230,824,604,1
7398,842,2400,2
7565,808,863,1
7732,865,2427,2
7908,856,516,1
8074,829,2342,2
8250,822,690,1
8416,843,2458,2
8584,809,656,1
8761,840,2491,2
8936,792,730,1
9102,834,2509,2
9271,817,658,1
9454,761,2308,2
9637,835,761,1
9825,780,2395,2
9989,799,596,1
10165,822,2404,2
10341,794,640,1
10533,753,2314,2
10699,816,705,1
10885,815,2365,2
11074,855,672,1
11261,823,2388,2
11444,818,609,1
11620,757,2266,2
11796,830,595,1
11980,725,2314,2
12164,839,555,1
12348,711,2414,2
12533,764,675,1
12724,707,2313,2
12908,778,506,1
13101,732,2247,2
13283,822,639,1
13485,792,2244,2
13669,756,605,1
13862,767,2291,2
14037,805,630,1
14221,792,2326,2
14396,804,604,1
14588,803,2460,2
14774,836,555,1
14965,794,2334,2
15150,788,699,1
15341,821,2474,2
15509,780,593,1
15701,805,2349,2
15877,830,621,1
16069,757,2301,2
16237,791,541,1
16405,792,2353,2
16588,833,553,1
16780,771,2095,2
16955,809,549,1
17148,762,2346,2
17307,731,657,1
17491,780,2389,2
17676,694,539,1
17867,723,2266,2
18043,749,573,1
18252,725,2283,2
18437,722,662,1
18619,686,2282,2
18787,679,548,1
18979,768,2285,2
19170,762,674,1
19355,756,2355,2
19530,734,375,1
19723,749,2236,2
19891,764,647,1
20091,796,2366,2
20265,751,544,1
20466,747,2231,2
20642,771,656,1
20825,756,2081,2
21010,750,526,1
21201,726,2281,2
21370,731,705,1
21562,768,2278,2
21753,695,729,1
21938,699,2166,2
22111,673,587,1
22295,709,2185,2
22472,696,553,1
22664,748,2205,2
22840,762,742,1
23024,744,2373,2
23198,668,688,1
23390,699,2258,2
23566,694,561,1
23759,735,2262,2
23935,735,665,1
24119,776,2361,2
24295,697,644,1
24487,744,2412,2
24679,740,458,1
24887,675,2190,2
25062,799,602,1
25254,766,2357,2
25438,685,625,1
25630,724,2287,2
25815,724,546,1
26031,710,2288,2
26224,670,781,1
26408,727,2264,2
26574,677,627,1
26784,690,2131,2
26951,717,741,1
27135,758,2203,2
27310,650,701,1
27495,761,2343,2
27686,736,552,1
27886,753,2221,2
28087,689,648,1
28288,731,2432,2
28497,732,814,1
28705,750,2328,2
28898,693,844,1
29073,754,2132,2
29283,754,616,1
29491,738,2309,2
29667,730,716,1
29867,821,2462,2
