Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 7/12/2000
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
111,1041,1981,2
286,604,930,1
462,1031,2170,2
655,606,893,1
838,1031,2164,2
1022,572,873,1
1205,957,2236,2
1407,459,812,1
1607,805,2335,2
1817,464,895,1
2010,793,2325,2
2211,421,685,1
2411,813,2222,2
2622,405,649,1
2805,820,2101,2
3014,426,624,1
3223,833,2159,2
3432,460,704,1
3641,851,2193,2
3850,396,598,1
4060,849,2235,2
4509,917,2211,2
4728,595,659,1
4946,949,2160,2
5147,512,593,1
5347,884,2118,2
5531,592,638,1
5733,876,2133,2
5933,479,605,1
6133,909,2191,2
6335,555,791,1
6537,853,2272,2
6736,620,787,1
6938,857,2121,2
7121,531,735,1
7323,859,2262,2
7524,482,625,1
7726,789,2144,2
7924,435,695,1
8125,850,2091,2
8328,511,713,1
8509,906,2170,2
8711,436,658,1
8911,798,2163,2
9112,491,785,1
9296,779,2179,2
9481,503,746,1
9681,824,2229,2
9881,509,727,1
10082,768,2061,2
10268,436,670,1
10470,793,2111,2
10651,367,553,1
10869,802,2248,2
11088,513,739,1
11289,779,2174,2
11506,490,670,1
11689,714,2023,2
11890,400,668,1
12091,698,2108,2
12278,412,601,1
12443,720,2236,2
12610,510,814,1
12812,685,2196,2
12996,460,613,1
13180,684,2043,2
13364,463,650,1
13566,763,2203,2
13765,452,564,1
13965,709,2251,2
14202,528,655,1
14383,757,2250,2
14585,469,535,1
14785,729,2271,2
14986,535,693,1
15187,689,2204,2
15389,416,647,1
15589,690,2239,2
15807,523,781,1
15991,693,2257,2
16193,436,700,1
16409,677,2162,2
16609,396,575,1
16830,670,2179,2
17030,506,505,1
17230,775,2006,2
17430,549,745,1
17599,807,2242,2
17800,510,708,1
17999,822,2384,2
18234,593,742,1
18418,777,2297,2
18637,536,663,1
18819,738,2140,2
19020,537,728,1
19221,693,2138,2
19423,549,847,1
19623,709,2268,2
19824,525,739,1
20025,766,2265,2
20225,576,731,1
20408,727,2233,2
20609,533,706,1
20812,765,2241,2
21011,530,824,1
21212,653,2262,2
21413,500,742,1
21597,674,2162,2
21798,541,732,1
21983,766,2099,2
22185,482,592,1
22381,753,1904,2
22585,538,519,1
22751,706,2072,2
22954,566,687,1
23157,710,2276,2
23387,606,726,1
23589,691,2184,2
23790,645,621,1
24006,762,2215,2
24207,616,680,1
24391,789,2150,2
24559,599,527,1
24744,790,2099,2
24928,556,521,1
25112,630,2189,2
25347,517,525,1
25547,605,2065,2
25748,588,667,1
25948,645,2173,2
26151,614,673,1
26383,754,2175,2
26601,686,676,1
26819,813,2206,2
27036,705,596,1
27237,837,2291,2
27454,598,686,1
27655,730,2152,2
27873,524,567,1
28071,695,2211,2
28289,487,656,1
28508,791,2168,2
28759,481,650,1
28959,754,2137,2
29164,554,699,1
29379,810,2070,2
29596,539,715,1
29781,698,2108,2
29998,472,590,1
