Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 11/7/2005
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
630,545,905,1
833,774,2199,2
1017,629,748,1
1218,716,2079,2
1402,666,688,1
1585,712,2126,2
1770,668,748,1
1961,680,2110,2
2154,625,662,1
2329,653,1947,2
2523,665,576,1
2706,778,1942,2
2882,733,799,1
3074,740,2124,2
3265,719,791,1
3434,730,2019,2
3626,709,769,1
3803,658,2011,2
3994,673,744,1
4168,779,2087,2
4353,594,650,1
4531,644,2064,2
4722,554,768,1
4922,681,2209,2
5115,626,754,1
5299,743,2151,2
5475,677,795,1
5650,780,2090,2
5834,699,915,1
6010,722,2191,2
6219,656,802,1
6394,770,2294,2
6579,618,754,1
6752,753,2227,2
6947,746,802,1
7140,759,2258,2
7314,708,895,1
7498,827,2183,2
7690,717,765,1
7857,729,2210,2
8049,763,963,1
8209,843,2074,2
8401,858,983,1
8602,815,2191,2
8811,703,886,1
8987,807,2336,2
9188,794,831,1
9347,797,2182,2
9530,653,700,1
9689,709,2000,2
9882,593,873,1
10067,646,2287,2
10276,591,878,1
10452,707,2185,2
10643,625,630,1
10810,750,2160,2
10987,662,882,1
11162,730,1934,2
11345,632,955,1
11538,724,2152,2
11721,720,1114,1
11915,742,2285,2
12115,626,772,1
12283,699,2378,2
12467,605,892,1
12658,621,2049,2
12859,490,630,1
13060,686,2138,2
13278,610,762,1
13478,733,2172,2
13687,639,704,1
13872,631,2104,2
14073,541,763,1
14257,759,2138,2
14465,580,731,1
14666,676,2156,2
14892,615,846,1
15084,725,2165,2
15269,666,874,1
15478,724,2118,2
15679,688,840,1
15879,758,2243,2
16096,560,803,1
16280,713,2061,2
16482,671,992,1
16715,601,2247,2
16933,619,869,1
17150,702,2072,2
17358,649,886,1
17568,725,2143,2
17785,624,883,1
17986,651,2177,2
18195,576,973,1
18413,633,2181,2
18630,543,857,1
18848,593,2259,2
19056,580,718,1
19241,610,2169,2
19450,650,631,1
19651,628,2340,2
19850,616,819,1
20044,615,2065,2
20253,644,653,1
20437,778,2205,2
20646,693,698,1
20829,682,2295,2
21047,802,882,1
21239,787,2113,2
21441,739,972,1
21658,683,2233,2
21908,659,1177,1
22168,490,2239,2
22427,572,859,1
22636,628,2093,2
22852,641,878,1
23079,747,2292,2
23322,695,974,1
23555,609,2197,2
23773,652,723,1
23967,644,2127,2
24175,601,648,1
24375,673,2280,2
24569,628,723,1
24769,730,2297,2
24978,675,882,1
25213,643,2089,2
25430,515,615,1
25682,805,2074,2
25932,705,880,1
26157,624,2254,2
26367,686,1021,1
26592,690,2228,2
26809,662,878,1
27011,644,2242,2
27227,716,1069,1
27436,776,2332,2
27680,684,834,1
27906,779,2190,2
28114,735,836,1
28340,708,2010,2
28566,704,785,1
28792,727,1968,2
29017,660,1039,1
29284,665,2127,2
29511,661,906,1
29712,659,2372,2
29913,718,938,1
