Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 26/1/1986
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
1126,1224,233,1
1436,256,2586,2
1704,1197,296,1
1955,130,2578,2
2188,1155,449,1
2398,92,2659,2
2623,1131,406,1
2809,326,2641,2
3042,1331,496,1
3217,182,2558,2
3442,1205,489,1
3620,338,2703,2
3828,1294,522,1
4011,234,2719,2
4221,1282,534,1
4395,299,2729,2
4614,1356,577,1
4791,230,2616,2
5008,1129,385,1
5193,137,2823,2
5400,1235,484,1
5568,324,2524,2
6018,55,2328,2
6202,1111,247,1
6337,177,2483,2
6563,1251,486,1
6728,243,2568,2
6948,1147,245,1
7123,225,2500,2
7357,1216,178,1
7534,187,2508,2
7758,1125,449,1
7935,227,2328,2
8143,1165,365,1
8195,1143,506,1
8323,238,2572,2
8529,1211,438,1
8713,138,2817,2
8922,1152,478,1
9098,66,2520,2
9298,1099,435,1
9455,214,2467,2
9669,1199,518,1
9842,276,2597,2
10043,1182,369,1
10185,190,2539,2
10387,1239,569,1
10545,241,2591,2
10761,1251,559,1
10939,132,2600,2
11130,1022,629,1
11307,83,2551,2
11524,1143,391,1
11573,1107,512,1
11674,237,2318,2
11899,1146,274,1
12092,127,2643,2
12316,1327,378,1
12476,191,2763,2
12685,1204,375,1
12844,234,2428,2
13072,1228,348,1
13238,203,2461,2
13438,1291,414,1
13606,230,2536,2
13808,1235,287,1
13982,204,2661,2
14207,1328,263,1
14258,1274,419,1
14375,111,2668,2
14594,1217,380,1
14827,49,2783,2
14996,1267,421,1
15037,1200,590,1
15205,58,2865,2
15354,1058,593,1
15538,117,2431,2
15771,1245,203,1
15956,94,2546,2
16158,1133,173,1
16812,135,2148,2
17052,1307,281,1
17228,319,2043,2
17462,1053,161,1
17880,1081,379,1
18333,939,434,1
18649,48,2324,2
18786,1147,420,1
19009,146,2586,2
19278,1340,282,1
19512,199,2522,2
19827,1217,143,1
19998,129,2358,2
20322,1236,182,1
20466,235,2376,2
20728,1165,281,1
20934,86,2611,2
21185,1258,195,1
21402,130,2563,2
21637,1249,374,1
21828,238,2469,2
22080,1136,448,1
22273,151,2658,2
22514,1237,393,1
22709,197,2606,2
22959,1225,467,1
23142,158,2610,2
23377,1140,561,1
23570,197,2624,2
23811,1192,670,1
23996,329,2580,2
24237,1167,410,1
24528,49,2672,2
24671,1080,580,1
25099,1225,472,1
25301,85,2665,2
25526,1218,405,1
25694,280,2451,2
25936,1154,230,1
26196,27,2657,2
26354,1154,174,1
26548,124,2614,2
26757,1320,310,1
26959,357,2528,2
27191,1275,472,1
27374,165,2668,2
27618,1174,365,1
27792,76,2506,2
28035,1076,428,1
28303,27,2763,2
28462,1148,403,1
28723,27,2743,2
28880,1200,313,1
29307,1128,396,1
29751,1154,339,1
29943,91,2444,2
