Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 11/2/2000
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
441,810,2003,2
700,795,1016,1
925,758,2178,2
1135,726,1050,1
1327,809,2245,2
1512,737,1053,1
1695,846,2341,2
1872,770,1110,1
2055,864,2223,2
2239,800,987,1
2423,893,2329,2
2606,770,1090,1
2792,800,2189,2
2975,717,1005,1
3159,811,2300,2
3351,743,1142,1
3527,808,2354,2
3722,782,1017,1
3913,808,2452,2
4114,762,1001,1
4324,819,2510,2
4499,762,1151,1
4692,800,2351,2
4877,764,1021,1
5068,756,2436,2
5252,682,1205,1
5445,748,2334,2
5638,693,1021,1
5829,793,2337,2
6030,719,908,1
6239,799,2494,2
6440,753,934,1
6649,831,2366,2
6832,831,1084,1
7060,753,2479,2
7261,705,962,1
7470,773,2401,2
7662,725,944,1
7880,730,2338,2
8063,748,891,1
8273,725,2466,2
8474,759,894,1
8675,789,2420,2
8892,849,777,1
9110,836,2530,2
9311,754,1010,1
9513,843,2413,2
9722,781,1007,1
9939,814,2556,2
10148,767,951,1
10374,797,2660,2
10583,689,929,1
10784,802,2354,2
10984,739,913,1
11220,740,2678,2
11428,692,1062,1
11629,717,2219,2
11821,740,794,1
12030,732,2521,2
12232,709,1009,1
12440,763,2538,2
12634,750,918,1
12859,724,2448,2
13060,722,954,1
13260,793,2441,2
13471,725,893,1
13679,709,2361,2
13881,732,735,1
14114,757,2380,2
14315,736,1099,1
14533,827,2375,2
14758,678,1105,1
14952,840,2386,2
15178,740,708,1
15453,816,2510,2
15646,722,1154,1
15856,843,2617,2
16082,711,969,1
16324,811,2577,2
16524,713,906,1
16759,875,2493,2
16968,721,1263,1
17186,785,2478,2
17395,704,1063,1
17620,890,2697,2
17847,733,850,1
18106,825,2484,2
18308,727,1028,1
18532,854,2698,2
18769,718,992,1
19019,801,2614,2
19228,782,993,1
19453,759,2467,2
19655,693,1060,1
19897,727,2570,2
20115,732,930,1
20332,744,2463,2
20542,712,962,1
20793,755,2540,2
21003,714,1044,1
21220,724,2311,2
21430,692,1025,1
21672,754,2246,2
21872,741,918,1
22132,828,2613,2
22349,725,944,1
22583,776,2533,2
22794,715,853,1
23061,814,2643,2
23271,666,1001,1
23472,808,2290,2
23697,735,857,1
23964,796,2176,2
24208,746,780,1
24485,836,2198,2
24702,730,980,1
24961,744,2277,2
25162,716,972,1
25388,748,2472,2
25613,742,1030,1
25914,838,2864,2
26081,739,1266,1
26400,907,2300,2
26608,788,1243,1
26818,769,1386,1
27044,889,2620,2
27346,762,1268,1
27713,817,2360,2
27948,740,819,1
28182,765,2317,2
28383,708,1042,1
28626,785,2518,2
28852,759,910,1
29085,814,2487,2
29296,657,1116,1
29505,734,2334,2
29731,621,860,1
29956,754,2455,2
