Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 7/12/2000
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
246,774,1462,1
339,766,1499,1
533,687,1522,1
708,734,1530,1
885,733,1505,1
1059,720,1496,1
1234,741,1516,1
1411,759,1525,1
1579,768,1512,1
1745,866,1514,1
1930,831,1570,1
2106,804,1534,1
2281,819,1569,1
2465,797,1565,1
2643,717,1610,1
2818,763,1556,1
3011,718,1627,1
3185,772,1578,1
3353,812,1537,1
3537,881,1527,1
3705,783,1577,1
3881,691,1593,1
4048,702,1607,1
4215,701,1520,1
4382,731,1554,1
4542,696,1528,1
4700,734,1517,1
4860,759,1482,1
5035,746,1537,1
5202,714,1561,1
5379,697,1544,1
5545,725,1509,1
5723,750,1509,1
5900,763,1494,1
6073,717,1518,1
6249,742,1488,1
6400,775,1506,1
6584,734,1551,1
6752,676,1572,1
6918,669,1585,1
7075,720,1545,1
7253,757,1541,1
7420,736,1541,1
7596,722,1585,1
7754,768,1552,1
7915,787,1554,1
8089,734,1594,1
8257,725,1591,1
8424,756,1574,1
8592,793,1595,1
8760,736,1588,1
8910,750,1585,1
9052,884,1547,1
9221,853,1532,1
9379,831,1530,1
9555,820,1589,1
9705,850,1630,1
9906,794,1667,1
10074,789,1588,1
10241,788,1589,1
10425,778,1591,1
10583,798,1586,1
10768,782,1620,1
10919,725,1587,1
11101,708,1556,1
11237,733,1531,1
11412,779,1613,1
11580,779,1625,1
11731,818,1576,1
11907,819,1582,1
12082,727,1562,1
12266,640,1576,1
12459,758,1583,1
12642,692,1597,1
12852,707,1649,1
13037,686,1623,1
13245,601,1649,1
13430,605,1618,1
13606,594,1623,1
13781,615,1639,1
13956,631,1612,1
14124,606,1609,1
14309,600,1615,1
14483,544,1589,1
14659,524,1615,1
14835,510,1591,0
15028,583,1628,1
15188,783,1597,1
15371,738,1562,1
15547,697,1540,1
15731,718,1574,1
15905,728,1573,1
16106,786,1573,1
16275,834,1538,1
16467,852,1565,1
16651,769,1552,1
16834,795,1566,1
17005,791,1534,1
17170,786,1554,1
17338,762,1580,1
17522,703,1594,1
17713,693,1594,1
17882,777,1563,1
18075,791,1584,1
18258,823,1591,1
18434,678,1577,1
18603,670,1581,1
18769,753,1537,1
18926,842,1563,1
19103,802,1586,1
19262,787,1584,1
19431,813,1515,1
19612,790,1576,1
19772,804,1572,1
19932,866,1533,1
20107,775,1583,1
20299,817,1561,1
20477,840,1544,1
20659,804,1575,1
20828,750,1563,1
20995,857,1531,1
21203,793,1616,1
21396,783,1618,1
21580,766,1619,1
21748,774,1624,1
21932,770,1622,1
22099,745,1574,1
22267,733,1520,1
22432,779,1493,1
22620,699,1502,1
22793,703,1505,1
22969,734,1514,1
23137,713,1510,1
23322,684,1551,1
23481,742,1548,1
23656,796,1542,1
23841,760,1549,1
24016,788,1537,1
24174,815,1591,1
24333,846,1541,1
24507,770,1602,1
24678,689,1615,1
24828,703,1576,1
24979,699,1499,1
25129,627,1545,1
25303,637,1579,1
25471,804,1522,1
25649,683,1528,1
25798,697,1496,1
25965,711,1608,1
26123,744,1630,1
26285,695,1632,1
26442,797,1570,1
26611,950,1550,0
26794,811,1640,1
26953,755,1599,1
27112,778,1617,1
27287,886,1669,1
27480,801,1582,1
27657,563,1619,1
27831,622,1596,1
27999,788,1520,1
28184,705,1560,1
28361,630,1533,1
28526,714,1551,1
28712,741,1576,1
28888,708,1536,1
29044,698,1522,1
29212,706,1524,1
29388,730,1482,1
29555,660,1540,1
29731,656,1560,1
29891,731,1523,1
