Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 17/4/1982
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
1309,721,1528,1
1461,709,1578,1
1588,742,1559,1
1797,709,1554,1
1947,708,1592,1
2090,751,1579,1
2198,746,1580,1
2325,744,1586,1
2450,743,1578,1
2583,746,1592,1
2717,742,1583,1
2876,728,1597,1
3019,731,1568,1
3162,736,1568,1
3262,754,1591,1
3438,737,1631,1
3606,734,1630,1
3732,739,1615,1
3875,722,1591,1
4031,704,1589,1
4183,704,1575,1
4342,705,1596,1
4501,715,1599,1
4636,719,1559,1
4777,715,1565,1
4911,739,1545,1
5054,726,1535,1
5205,743,1520,1
5331,739,1530,1
5464,749,1528,1
5615,740,1534,1
5758,757,1542,1
5900,753,1560,1
6052,754,1564,1
6201,755,1568,1
6361,757,1562,1
6495,760,1560,1
6646,752,1567,1
6795,733,1574,1
6939,734,1577,1
7064,746,1587,1
7214,743,1589,1
7365,748,1584,1
7533,731,1587,1
7674,738,1586,1
7824,739,1589,1
7993,752,1588,1
8152,759,1586,1
8303,749,1589,1
8436,754,1589,1
8579,744,1595,1
8729,745,1592,1
8873,755,1589,1
9015,759,1583,1
9156,755,1584,1
9307,752,1580,1
9459,753,1576,1
9617,752,1572,1
9770,758,1575,1
9935,756,1584,1
10094,766,1591,1
10236,761,1602,1
10405,766,1602,1
10556,755,1604,1
10721,738,1601,1
10881,737,1609,1
10990,751,1619,1
11124,765,1640,1
11282,794,1627,1
11458,776,1629,1
11619,796,1606,1
11793,774,1608,1
11961,770,1589,1
12095,746,1600,1
12248,759,1591,1
12405,730,1595,1
12555,750,1588,1
12706,741,1592,1
12857,743,1589,1
13024,738,1591,1
13175,749,1589,1
13335,737,1582,1
13477,734,1583,1
13619,733,1584,1
13752,735,1578,1
13913,736,1585,1
14062,733,1586,1
14231,751,1583,1
14381,750,1581,1
14549,766,1585,1
14699,760,1590,1
14857,768,1586,1
15009,762,1594,1
15135,770,1589,1
15296,754,1593,1
15461,746,1589,1
15604,763,1589,1
15781,766,1589,1
15964,786,1576,1
16130,788,1585,1
16300,783,1583,1
16458,754,1598,1
16634,761,1600,1
16800,778,1592,1
16994,775,1592,1
17213,793,1568,1
17370,786,1583,1
17521,778,1591,1
17696,763,1600,1
17884,767,1595,1
18057,771,1597,1
18215,780,1598,1
18400,784,1603,1
18558,797,1602,1
18710,763,1606,1
18869,751,1602,1
19017,732,1600,1
19179,730,1595,1
19329,718,1597,1
19464,728,1591,1
19607,725,1591,1
19722,693,1594,1
19873,710,1586,1
20016,725,1585,1
20175,730,1590,1
20343,743,1589,1
20509,754,1585,1
20677,780,1582,1
20861,796,1587,1
21003,810,1597,1
21179,802,1599,1
21363,797,1596,1
21540,780,1596,1
21706,762,1597,1
21884,744,1597,1
22025,744,1599,1
22176,743,1584,1
22343,725,1588,1
22485,726,1591,1
22645,740,1591,1
22836,744,1586,1
23006,756,1591,1
23147,762,1590,1
23308,742,1600,1
23474,735,1615,1
23642,744,1629,1
23833,726,1634,1
24016,743,1617,1
24162,738,1599,1
24318,745,1594,1
24463,735,1591,1
24612,730,1592,1
24762,735,1589,1
24930,724,1593,1
25072,740,1594,1
25233,749,1600,1
25392,762,1602,1
25540,765,1597,1
25693,770,1594,1
25842,755,1601,1
25987,749,1596,1
26136,742,1594,1
26278,743,1597,1
26437,748,1593,1
26596,741,1594,1
26747,750,1589,1
26940,756,1596,1
27098,766,1595,1
27199,770,1590,1
27367,755,1580,1
27519,753,1566,1
27693,733,1558,1
27861,728,1548,1
28010,730,1555,1
28179,737,1575,1
28346,737,1590,1
28505,784,1604,1
28664,786,1625,1
28833,784,1615,1
28999,763,1609,1
29174,752,1599,1
29334,752,1603,1
29489,765,1590,1
29668,750,1574,1
29831,724,1572,1
29964,724,1571,1
