Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 7/11/1984
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
504,768,1488,1
653,761,1539,1
804,760,1520,1
998,769,1482,1
1173,763,1531,1
1348,786,1539,1
1499,759,1533,1
1658,744,1548,1
1817,744,1523,1
1967,736,1524,1
2127,750,1522,1
2276,744,1517,1
2446,695,1549,1
2588,727,1518,1
2678,710,1516,1
2787,730,1522,1
2947,730,1551,1
3081,748,1527,1
3281,738,1517,1
3459,773,1509,1
3659,680,1545,1
3827,715,1518,1
3977,733,1517,1
4145,740,1514,1
4295,685,1519,1
4462,696,1531,1
4621,712,1533,1
4780,737,1543,1
4940,747,1542,1
5099,714,1551,1
5249,713,1531,1
5400,758,1498,1
5560,746,1527,1
5717,755,1517,1
5885,711,1555,1
6044,717,1551,1
6203,743,1544,1
6372,765,1548,1
6537,766,1526,1
6696,745,1521,1
6855,728,1540,1
7023,757,1511,1
7183,742,1531,1
7367,763,1543,1
7517,754,1525,1
7694,750,1534,1
7843,762,1525,1
8009,737,1538,1
8179,740,1557,1
8339,738,1531,1
8495,733,1523,1
8663,734,1537,1
8824,765,1528,1
8989,743,1550,1
9149,731,1545,1
9325,748,1540,1
9484,748,1537,1
9652,753,1527,1
9802,748,1528,1
9970,746,1551,1
10128,735,1539,1
10286,737,1525,1
10454,708,1542,1
10615,694,1523,1
10840,712,1557,1
11015,739,1563,1
11191,723,1554,1
11350,747,1525,1
11517,727,1527,1
11685,725,1540,1
11852,726,1540,1
12019,703,1556,1
12178,736,1531,1
12329,748,1537,1
12487,742,1554,1
12665,735,1539,1
12840,724,1557,1
13008,720,1563,1
13175,725,1571,1
13334,704,1561,1
13510,685,1580,1
13685,712,1578,1
13861,722,1574,1
14037,760,1572,1
14205,691,1583,1
14381,728,1568,1
14538,686,1554,1
14696,697,1556,1
14865,665,1571,1
15041,656,1571,1
15193,687,1537,1
15301,697,1522,1
15409,699,1554,1
15543,694,1540,1
15626,723,1554,1
15786,689,1563,1
16011,723,1556,1
16220,744,1540,1
16440,658,1569,1
16622,706,1565,1
16832,745,1555,1
17024,736,1555,1
17201,715,1548,1
17368,716,1536,1
17542,733,1540,1
17718,731,1542,1
17895,734,1543,1
18070,746,1548,1
18229,754,1546,1
18405,766,1526,1
18582,737,1550,1
18747,744,1552,1
18933,710,1585,1
19107,721,1574,1
19275,704,1572,1
19443,712,1545,1
19627,698,1567,1
19810,681,1566,1
19969,655,1574,1
20137,698,1560,1
20314,710,1563,1
20497,714,1570,1
20673,734,1574,1
20849,728,1554,1
21015,688,1562,1
21183,694,1574,1
21367,713,1561,1
21543,704,1577,1
21710,721,1562,1
21886,729,1557,1
22053,739,1537,1
22229,741,1535,1
22432,717,1526,1
22607,729,1532,1
22807,714,1548,1
23032,722,1551,1
23233,714,1544,1
23409,737,1535,1
23601,772,1517,1
23788,755,1538,1
23953,748,1537,1
24137,761,1554,1
24313,774,1568,1
24499,779,1572,1
24665,769,1557,1
24848,747,1578,1
25033,730,1582,1
25209,724,1575,1
25392,722,1559,1
25578,751,1564,1
25761,752,1566,1
25945,725,1568,1
26122,733,1564,1
26298,731,1570,1
26473,731,1577,1
26657,759,1568,1
26840,768,1563,1
27000,797,1555,1
27261,778,1551,1
27502,767,1547,1
27720,727,1557,1
27937,709,1570,1
28156,689,1567,1
28357,715,1560,1
28557,755,1559,1
28748,751,1562,1
28934,741,1556,1
29116,756,1560,1
29310,717,1580,1
29494,724,1569,1
29686,714,1572,1
29878,727,1560,1
