Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 26/9/1987
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
897,751,1567,1
1152,796,1537,1
1345,751,1569,1
1605,776,1540,1
1830,766,1555,1
2039,764,1559,1
2240,751,1562,1
2449,740,1549,1
2666,752,1592,1
2909,705,1603,1
3135,736,1591,1
3360,750,1586,1
3604,729,1584,1
3855,738,1577,1
4104,758,1591,1
4332,755,1583,1
4582,728,1573,1
4801,719,1559,1
5035,711,1577,1
5252,699,1596,1
5537,713,1561,1
5771,711,1574,1
5962,759,1587,1
6205,751,1570,1
6432,755,1551,1
6682,714,1566,1
7023,696,1568,1
7250,721,1582,1
7468,717,1566,1
7669,755,1571,1
7871,757,1574,1
8088,737,1569,1
8312,715,1593,1
8505,733,1591,1
8715,744,1592,1
8924,736,1581,1
9149,721,1580,1
9367,723,1568,1
9568,749,1557,1
9769,729,1559,1
9986,728,1553,1
10212,730,1543,1
10429,699,1577,1
10647,700,1578,1
10864,711,1577,1
11099,720,1557,1
11325,740,1579,1
11533,699,1593,1
11736,679,1626,1
11919,676,1608,1
12119,709,1608,1
12320,736,1610,1
12564,735,1591,1
12797,723,1594,1
12989,736,1597,1
13198,709,1589,1
13400,719,1573,1
13616,714,1569,1
13826,695,1551,1
14026,705,1562,1
14227,732,1545,1
14437,724,1547,1
14661,746,1552,1
14870,730,1548,1
15071,748,1557,1
15289,714,1562,1
15549,678,1552,1
15749,667,1580,1
15950,696,1589,1
16143,746,1594,1
16369,766,1591,1
16568,750,1610,1
16779,749,1615,1
17004,750,1649,1
17219,760,1674,1
17439,727,1638,1
17648,739,1636,1
17848,715,1636,1
18040,646,1611,1
18257,682,1572,1
18467,735,1597,1
18693,764,1580,1
18936,725,1580,1
19161,721,1580,1
19386,727,1557,1
19588,748,1574,1
19814,755,1582,1
20039,711,1589,1
20256,705,1601,1
20483,720,1609,1
20708,708,1575,1
20917,727,1568,1
21142,718,1556,1
21361,724,1562,1
21578,695,1553,1
21779,697,1554,1
21989,715,1559,1
22198,689,1569,1
22416,683,1556,1
22650,703,1562,1
22874,719,1543,1
23077,707,1556,1
23275,722,1550,1
23502,676,1562,1
23719,671,1597,1
23945,702,1587,1
24179,683,1585,1
24381,702,1586,1
24590,745,1584,1
24799,754,1580,1
24991,715,1577,1
25200,692,1600,1
25392,713,1604,1
25585,699,1584,1
25786,721,1580,1
26012,743,1574,1
26221,731,1568,1
26455,701,1578,1
26690,693,1605,1
26923,731,1600,1
27166,726,1588,1
27383,682,1618,1
27600,720,1593,1
27826,752,1612,1
28051,718,1609,1
28260,689,1637,1
28479,727,1610,1
28662,747,1597,1
28870,738,1590,1
29071,741,1585,1
29257,754,1580,1
29448,740,1574,1
29666,708,1560,1
29900,649,1577,1
