Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 5/3/1972
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
1056,731,1502,1
1211,702,1514,1
1377,720,1531,1
1536,734,1529,1
1696,762,1509,1
1862,731,1547,1
2046,731,1534,1
2238,727,1527,1
2415,727,1538,1
2590,739,1528,1
2773,747,1510,1
2967,729,1499,1
3150,702,1510,1
3342,703,1509,1
3528,715,1511,1
3703,705,1516,1
3878,689,1520,1
4063,676,1500,1
4238,658,1529,1
4412,676,1537,1
4580,660,1532,1
4765,685,1517,1
4948,717,1537,1
5132,728,1534,1
5316,730,1538,1
5509,725,1522,1
5693,729,1521,1
5884,721,1539,1
6087,712,1531,1
6270,730,1523,1
6462,734,1526,1
6654,715,1522,1
6839,728,1522,1
7030,712,1522,1
7223,690,1517,1
7406,697,1513,1
7582,719,1518,1
7775,708,1537,1
7959,705,1535,1
8160,684,1519,1
8350,667,1523,1
8546,692,1524,1
8746,692,1510,1
8938,697,1519,1
9121,721,1499,1
9315,737,1502,1
9515,711,1503,1
9697,695,1507,1
9900,712,1500,1
10092,688,1521,1
10284,736,1519,1
10485,720,1532,1
10686,698,1528,1
10887,705,1516,1
11088,733,1498,1
11279,710,1505,1
11471,699,1507,1
11672,713,1503,1
11864,688,1538,1
12056,712,1531,1
12258,697,1512,1
12466,671,1534,1
12668,682,1536,1
12876,698,1522,1
13077,705,1529,1
13269,683,1531,1
13454,715,1548,1
13654,689,1541,1
13872,692,1511,1
14091,709,1522,1
14298,704,1525,1
14508,708,1528,1
14707,707,1553,1
14909,686,1531,1
15119,697,1540,1
15327,701,1540,1
15545,688,1545,1
15753,699,1548,1
15963,673,1548,1
16179,690,1539,1
16380,690,1537,1
16590,707,1548,1
16798,695,1562,1
17001,701,1557,1
17208,680,1557,1
17426,691,1551,1
17644,679,1535,1
17853,675,1529,1
18062,684,1538,1
18278,697,1545,1
18505,682,1536,1
18722,718,1546,1
18940,694,1551,1
19156,705,1517,1
19382,753,1529,1
19592,713,1534,1
19802,717,1540,1
20026,706,1557,1
20243,713,1557,1
20471,699,1528,1
20689,720,1522,1
20914,715,1560,1
21148,714,1547,1
21373,723,1536,1
21600,684,1522,1
21833,700,1557,1
22044,704,1537,1
22260,668,1541,1
22487,658,1545,1
22701,645,1541,1
22929,650,1554,1
23152,678,1552,1
23369,682,1582,1
23595,692,1580,1
23821,689,1577,1
24031,681,1571,1
24240,692,1552,1
24457,698,1548,1
24677,707,1566,1
24885,700,1558,1
25103,699,1570,1
25329,679,1574,1
25556,688,1554,1
25765,668,1567,1
25981,699,1551,1
26191,709,1567,1
26399,686,1548,1
26618,686,1548,1
26834,672,1547,1
27042,686,1543,1
27252,696,1537,1
27468,713,1537,1
27704,711,1494,1
27930,705,1518,1
28148,700,1545,1
28373,710,1556,1
28599,682,1575,1
28824,675,1534,1
29042,703,1537,1
29267,693,1552,1
29495,687,1543,1
29720,699,1531,1
29936,666,1542,1
