Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 26/8/1990
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
730,744,1498,1
913,730,1517,1
1115,740,1522,1
1299,747,1511,1
1508,737,1512,1
1692,709,1562,1
1902,692,1554,1
2101,751,1546,1
2310,764,1534,1
2511,754,1520,1
2705,734,1549,1
2921,723,1520,1
3106,734,1533,1
3307,750,1520,1
3508,756,1520,1
3691,755,1534,1
3884,728,1559,1
4075,714,1592,1
4251,732,1589,1
4435,708,1566,1
4611,692,1521,1
4804,697,1536,1
4997,677,1546,1
5188,703,1577,1
5372,740,1545,1
5565,714,1560,1
5732,703,1559,1
5933,733,1589,1
6109,739,1603,1
6285,751,1555,1
6468,741,1571,1
6661,773,1564,1
6845,747,1579,1
7029,760,1568,1
7220,780,1543,1
7421,816,1533,1
7613,798,1505,1
7822,774,1521,1
8023,764,1516,1
8224,723,1546,1
8417,729,1557,1
8618,682,1529,1
8826,677,1540,1
9028,718,1545,1
9236,696,1541,1
9436,720,1605,1
9628,713,1601,1
9824,729,1640,1
10015,729,1589,1
10190,697,1571,1
10383,691,1566,1
10591,713,1605,1
10801,742,1576,1
10986,755,1594,1
11186,721,1589,1
11403,698,1592,1
11612,741,1568,1
11813,753,1554,1
12005,727,1557,1
12206,698,1547,1
12381,693,1545,1
12565,721,1520,1
12759,692,1520,1
12950,693,1540,1
13144,723,1522,1
13336,696,1523,1
13528,697,1520,1
13720,710,1574,1
13913,714,1544,1
14105,708,1547,1
14297,717,1546,1
14490,728,1553,1
14683,703,1552,1
14892,719,1549,1
15092,706,1547,1
15303,704,1591,1
15484,682,1585,1
15676,668,1560,1
15886,688,1545,1
16086,713,1521,1
16270,723,1524,1
16471,691,1536,1
16664,712,1557,1
16855,737,1557,1
17057,715,1548,1
17250,705,1547,1
17466,708,1549,1
17668,716,1525,1
17860,727,1551,1
18045,693,1551,1
18228,713,1548,1
18438,734,1529,1
18646,728,1540,1
18840,734,1530,1
19024,751,1532,1
19231,744,1543,1
19449,701,1565,1
19649,722,1535,1
19850,713,1537,1
20051,718,1517,1
20251,728,1548,1
20478,701,1540,1
20678,740,1543,1
20896,727,1568,1
21113,725,1544,1
21322,716,1558,1
21540,725,1552,1
21739,727,1557,1
21958,721,1574,1
22174,713,1558,1
22384,695,1559,1
22586,748,1551,1
22796,710,1580,1
23004,703,1567,1
23221,727,1545,1
23413,722,1544,1
23615,729,1550,1
23790,735,1560,1
24014,701,1553,1
24224,700,1538,1
24416,719,1540,1
24626,701,1537,1
24835,697,1545,1
25027,711,1514,1
25228,712,1514,1
25436,721,1524,1
25646,719,1508,1
25848,727,1518,1
26064,724,1529,1
26273,719,1523,1
26475,733,1530,1
26675,747,1537,1
26883,704,1525,1
27101,690,1548,1
27310,715,1522,1
27511,697,1500,1
27721,708,1531,1
27921,717,1530,1
28122,689,1525,1
28339,690,1511,1
28558,682,1525,1
28790,731,1520,1
28991,710,1520,1
29226,733,1525,1
29418,759,1516,1
29610,730,1545,1
29845,713,1546,1
