Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 15/1/1999
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
108,767,1565,1
249,747,1573,1
382,780,1525,1
552,822,1524,1
718,833,1479,1
885,791,1523,1
1053,731,1557,1
1211,742,1545,1
1338,720,1520,1
1496,736,1516,1
1663,785,1523,1
1814,794,1507,1
1956,803,1520,1
2124,750,1528,1
2290,781,1495,1
2457,769,1476,1
2624,779,1534,1
2785,727,1570,1
2935,725,1591,1
3094,738,1544,1
3262,775,1537,1
3429,779,1533,1
3596,761,1545,1
3764,762,1510,1
3922,779,1551,1
4087,781,1519,1
4240,776,1557,1
4415,777,1568,1
4592,792,1564,1
4734,736,1563,1
4902,751,1571,1
5044,739,1522,1
5195,756,1499,1
5353,761,1550,1
5520,750,1554,1
5671,762,1525,1
5814,781,1520,1
5955,759,1508,1
6130,777,1522,1
6290,724,1511,1
6458,732,1525,1
6609,737,1522,1
6760,760,1493,1
6934,760,1511,1
7101,778,1500,1
7260,778,1458,1
7428,764,1488,1
7588,773,1485,1
7763,767,1531,1
7939,739,1557,1
8099,760,1554,1
8257,751,1521,1
8424,772,1541,1
8574,754,1525,1
8734,762,1547,1
8891,744,1547,1
9052,737,1517,1
9218,749,1529,1
9377,736,1529,1
9528,752,1498,1
9704,724,1541,1
9864,717,1531,1
10039,716,1554,1
10207,703,1561,1
10366,705,1520,1
10515,719,1516,1
10674,735,1503,1
10858,750,1520,1
11026,744,1496,1
11184,781,1496,1
11352,791,1544,1
11527,714,1514,1
11703,732,1554,1
11863,726,1548,1
12012,741,1544,1
12188,740,1546,1
12339,733,1516,1
12506,767,1540,1
12658,775,1531,1
12832,712,1556,1
12991,715,1545,1
13151,699,1491,1
13317,761,1494,1
13494,718,1511,1
13661,724,1496,1
13829,729,1540,1
13994,762,1530,1
14171,740,1530,1
14347,770,1531,1
14514,756,1520,1
14691,751,1519,1
14858,723,1512,1
15032,763,1529,1
15192,750,1506,1
15368,772,1519,1
15534,755,1536,1
15703,720,1555,1
15871,653,1570,1
16021,657,1589,1
16187,686,1522,1
16346,729,1491,1
16514,756,1463,1
16672,763,1465,1
16849,736,1479,1
17023,734,1491,1
17201,699,1498,1
17367,767,1513,1
17526,732,1501,1
17695,768,1508,1
17861,760,1487,1
18029,735,1527,1
18195,720,1515,1
18363,710,1525,1
18547,725,1511,1
18713,760,1511,1
18890,766,1512,1
19065,760,1520,1
19232,730,1526,1
19417,728,1556,1
19584,738,1521,1
19750,740,1505,1
19928,770,1522,1
20068,792,1485,1
20195,761,1482,1
20405,745,1503,1
20563,750,1488,1
20738,736,1511,1
20923,775,1540,1
21098,781,1543,1
21274,782,1534,1
21457,768,1535,1
21641,772,1522,1
21818,779,1516,1
21992,779,1494,1
22170,782,1486,1
22345,768,1505,1
22494,789,1468,1
22678,743,1479,1
22863,768,1504,1
23038,766,1519,1
23214,739,1553,1
23390,725,1523,1
23574,720,1543,1
23743,738,1505,1
23927,740,1525,1
24100,712,1537,1
24293,710,1551,1
24478,710,1532,1
24662,721,1514,1
24846,747,1516,1
25022,764,1501,1
25187,772,1535,1
25372,765,1534,1
25557,747,1547,1
25735,754,1525,1
25898,772,1539,1
26076,715,1550,1
26260,735,1544,1
26443,741,1545,1
26636,749,1532,1
26828,747,1558,1
26995,729,1561,1
27172,723,1545,1
27364,720,1555,1
27548,722,1531,1
27732,739,1550,1
27924,739,1563,1
28133,768,1531,1
28333,743,1493,1
28526,742,1522,1
28702,721,1505,1
28894,737,1546,1
29087,742,1538,1
29272,730,1557,1
29464,709,1540,1
29649,728,1534,1
29840,757,1518,1
