Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão esquerda
Data de nascimento: 30/3/1987
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
357,680,1566,1
499,747,1607,1
606,782,1617,1
707,827,1653,1
800,826,1633,1
933,724,1642,1
1025,700,1607,1
1168,757,1584,1
1252,737,1545,1
1360,726,1514,1
1486,728,1525,1
1595,738,1589,1
1719,711,1588,1
1820,729,1583,1
1956,717,1567,1
2054,716,1563,1
2179,717,1569,1
2289,691,1546,1
2414,714,1574,1
2548,710,1552,1
2665,718,1571,1
2791,720,1592,1
2908,717,1600,1
3033,761,1603,1
3159,736,1560,1
3275,741,1574,1
3392,675,1528,1
3527,699,1570,1
3660,675,1557,1
3777,699,1580,1
3904,688,1590,1
4030,703,1571,1
4156,755,1594,1
4289,708,1562,1
4406,668,1525,1
4531,686,1531,1
4657,669,1511,1
4782,679,1525,1
4908,693,1527,1
5033,720,1591,1
5158,702,1555,1
5292,724,1560,1
5425,731,1545,1
5568,725,1528,1
5694,677,1508,1
5819,667,1535,1
5953,685,1514,1
6078,742,1554,1
6187,731,1557,1
6338,740,1558,1
6479,701,1529,1
6623,701,1514,1
6764,677,1497,1
6897,672,1499,1
7024,675,1529,1
7149,651,1540,1
7282,669,1527,1
7408,670,1525,1
7542,666,1517,1
7684,716,1512,1
7809,677,1500,1
7935,637,1495,1
8077,701,1495,1
8203,677,1473,1
8337,699,1545,1
8479,673,1517,1
8605,642,1512,1
8757,665,1536,1
8889,657,1515,1
9022,686,1552,1
9173,657,1526,1
9316,650,1548,1
9465,679,1540,1
9600,657,1511,1
9741,657,1514,1
9884,676,1529,1
10001,705,1529,1
10142,676,1517,1
10293,699,1504,1
10435,697,1494,1
10575,676,1487,1
10729,688,1467,1
10856,641,1454,1
10988,682,1498,1
11123,691,1496,1
11264,687,1534,1
11400,665,1511,1
11532,689,1538,1
11665,688,1520,1
11799,665,1517,1
11924,647,1512,1
12076,685,1506,1
12228,684,1465,1
12361,667,1477,1
12494,657,1458,1
12644,690,1505,1
12802,696,1473,1
12954,720,1489,1
13104,668,1486,1
13262,693,1463,1
13396,647,1433,1
13547,648,1471,1
13648,712,1517,1
13822,717,1521,1
13984,738,1536,1
14125,730,1525,1
14249,665,1479,1
14401,677,1515,1
14526,676,1528,1
14652,693,1545,1
14811,716,1564,1
14953,696,1545,1
15095,650,1519,1
15245,673,1525,1
15380,673,1526,1
15530,676,1558,1
15672,667,1519,1
15824,659,1509,1
15965,673,1494,1
16108,713,1553,1
16224,744,1581,1
16359,724,1571,1
16509,756,1584,1
16651,692,1551,1
16817,658,1529,1
16968,633,1528,1
17111,637,1515,1
17244,667,1516,1
17386,668,1496,1
17530,682,1516,1
17671,685,1519,1
17788,696,1509,1
17955,686,1528,1
18098,698,1535,1
18257,735,1558,1
18416,691,1532,1
18582,682,1541,1
18717,647,1503,1
18859,714,1548,1
18993,757,1604,1
19160,702,1566,1
19311,666,1545,1
19486,630,1512,1
19687,757,1614,1
19870,717,1544,1
20012,691,1529,1
20149,629,1528,1
20314,637,1554,1
20449,618,1517,1
20608,630,1539,1
20731,677,1536,1
20857,671,1519,1
21008,657,1494,1
21168,708,1564,1
21326,734,1547,1
21477,735,1540,1
21619,694,1513,1
21762,683,1511,1
21911,664,1482,1
22080,780,1544,1
22255,751,1537,1
22414,746,1540,1
22555,705,1507,1
22698,666,1450,1
22840,696,1514,1
22991,707,1526,1
23124,679,1520,1
23275,667,1508,1
23434,663,1519,1
23594,690,1528,1
23752,693,1534,1
23894,637,1513,1
24028,598,1518,1
24171,664,1528,1
24303,682,1523,1
24446,784,1577,1
24571,753,1554,1
24722,716,1553,1
24856,715,1542,1
25014,711,1524,1
25174,752,1537,1
25324,693,1520,1
25483,664,1548,1
25642,670,1518,1
25810,703,1523,1
25934,729,1531,1
26086,706,1519,1
26235,712,1517,1
26368,681,1512,1
26530,711,1510,1
26670,710,1480,1
26821,733,1488,1
26947,717,1482,1
27115,708,1496,1
27256,723,1519,1
27415,714,1473,1
27566,740,1492,1
27698,702,1473,1
27858,754,1525,1
28011,781,1571,1
28176,796,1528,1
28336,792,1559,1
28502,801,1537,1
28670,798,1524,1
28837,791,1504,1
29013,784,1485,1
29163,804,1506,1
29348,849,1566,1
29490,793,1535,1
29674,837,1586,1
29833,789,1586,1
29990,745,1547,1
