Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 30/8/2001
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
357,725,1562,1
475,779,1500,1
627,764,1503,1
760,781,1506,1
902,735,1539,1
1062,796,1506,1
1230,781,1503,1
1387,745,1549,1
1538,747,1540,1
1696,751,1551,1
1855,744,1522,1
2006,731,1550,1
2157,747,1525,1
2324,743,1534,1
2466,727,1505,1
2634,733,1513,1
2819,714,1540,1
2985,692,1522,1
3145,724,1514,1
3321,699,1505,1
3495,684,1512,1
3671,707,1524,1
3846,690,1537,1
4007,699,1511,1
4174,697,1500,1
4340,700,1524,1
4506,732,1517,1
4673,729,1537,1
4835,701,1522,1
4975,719,1510,1
5145,728,1530,1
5311,743,1512,1
5478,737,1522,1
5639,709,1522,1
5815,729,1491,1
5973,740,1507,1
6147,735,1517,1
6332,703,1522,1
6508,698,1519,1
6675,701,1522,1
6850,714,1530,1
7012,730,1517,1
7178,717,1543,1
7337,717,1543,1
7511,724,1531,1
7680,688,1520,1
7854,730,1490,1
8024,725,1538,1
8198,729,1521,1
8365,722,1531,1
8532,722,1517,1
8709,735,1517,1
8868,755,1498,1
9052,741,1531,1
9227,694,1548,1
9402,702,1528,1
9571,697,1531,1
9753,691,1539,1
9913,699,1524,1
10072,724,1534,1
10249,739,1518,1
10415,741,1521,1
10599,724,1529,1
10776,738,1522,1
10942,720,1533,1
11101,731,1502,1
11253,757,1493,1
11411,760,1502,1
11571,753,1500,1
11727,782,1493,1
11895,766,1517,1
12056,762,1523,1
12215,772,1520,1
12381,747,1537,1
12555,758,1508,1
12724,733,1528,1
12899,737,1528,1
13068,734,1511,1
13243,724,1543,1
13419,734,1530,1
13619,735,1551,1
13787,722,1553,1
13962,768,1503,1
14146,757,1513,1
14315,760,1510,1
14489,741,1526,1
14648,776,1513,1
14816,798,1494,1
14991,806,1513,1
15158,773,1521,1
15325,788,1524,1
15477,795,1491,1
15651,780,1485,1
15836,757,1516,1
15995,763,1518,1
16178,761,1546,1
16354,754,1530,1
16539,753,1528,1
16724,723,1555,1
16906,733,1532,1
17090,740,1546,1
17258,756,1520,1
17434,802,1496,1
17593,791,1495,1
17760,755,1520,1
17935,772,1519,1
18069,807,1489,1
18245,813,1508,1
18411,802,1503,1
18580,781,1522,1
18747,789,1561,1
18923,792,1517,1
19064,793,1521,1
19240,777,1514,1
19408,751,1531,1
19593,757,1511,1
19776,775,1512,1
19960,805,1520,1
20137,811,1530,1
20305,816,1531,1
20480,811,1543,1
20672,805,1545,1
20856,842,1565,1
21056,798,1566,1
21249,840,1545,1
21433,805,1558,1
21609,812,1522,1
21785,823,1535,1
21969,826,1546,1
22136,821,1522,1
22336,799,1542,1
22512,804,1509,1
22704,802,1523,1
22888,781,1546,1
23090,789,1540,1
23290,754,1563,1
23474,817,1494,1
23676,780,1545,1
23876,821,1508,1
24068,787,1525,1
24228,813,1548,1
24385,838,1537,1
24546,837,1532,1
24730,810,1515,1
24922,812,1497,1
25107,800,1525,1
25282,813,1520,1
25449,804,1509,1
25617,811,1527,1
25775,823,1521,1
25934,841,1527,1
26092,844,1525,1
26336,830,1551,1
26503,849,1537,1
26670,856,1538,1
26847,840,1548,1
26997,849,1527,1
27173,848,1541,1
27339,839,1539,1
27515,845,1525,1
27675,829,1511,1
27850,847,1478,1
28034,865,1511,1
28219,875,1523,1
28411,838,1554,1
28587,807,1538,1
28753,824,1516,1
28946,809,1556,1
29131,800,1571,1
29315,794,1569,1
29491,800,1544,1
29649,858,1488,1
29798,895,1500,1
29959,896,1505,1
