Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 28/6/1985
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
183,736,1463,1
1384,728,1468,1
2079,635,1519,1
2558,767,1445,1
2757,782,1496,1
3108,742,1494,1
3320,742,1487,1
3501,756,1473,1
3678,755,1474,1
3835,755,1491,1
3995,766,1480,1
4156,742,1509,1
4313,736,1506,1
4473,747,1498,1
4623,732,1490,1
4766,724,1476,1
4899,756,1463,1
5032,742,1482,1
5166,738,1467,1
5299,796,1480,1
5434,757,1450,1
5559,789,1531,1
5693,761,1517,1
5836,787,1499,1
5977,796,1517,1
6120,779,1485,1
6270,738,1468,1
6431,744,1502,1
6588,703,1442,1
6746,704,1452,1
6906,743,1508,1
7063,775,1519,1
7223,727,1498,1
7381,721,1482,1
7540,735,1491,1
7700,763,1489,1
7850,773,1475,1
8001,725,1444,1
8143,698,1508,1
8285,728,1524,1
8443,737,1481,1
8588,748,1538,1
8745,739,1496,1
8896,727,1484,1
9056,731,1493,1
9197,758,1514,1
9355,713,1476,1
9506,721,1499,1
9656,702,1505,1
9800,710,1523,1
9949,726,1482,1
10075,750,1520,1
10227,723,1537,1
10350,715,1597,1
10493,717,1522,1
10626,753,1518,1
10760,783,1519,1
10892,754,1531,1
11027,772,1545,1
11170,779,1509,1
11320,786,1461,1
11472,853,1502,1
11630,787,1494,1
11789,763,1491,1
11958,712,1469,1
12115,723,1454,1
12275,752,1481,1
12432,778,1475,1
12592,761,1480,1
12748,750,1494,1
12919,721,1486,1
13075,728,1455,1
13227,703,1459,1
13378,685,1451,1
13520,703,1519,1
13670,700,1537,1
13812,696,1491,1
13946,728,1458,1
14097,730,1512,1
14232,720,1494,1
14373,717,1482,1
14498,745,1503,1
14649,704,1537,1
14782,695,1538,1
14925,720,1498,1
15066,770,1514,1
15208,763,1494,1
15358,736,1531,1
15493,802,1550,1
15643,835,1510,1
15793,792,1476,1
15936,710,1496,1
16077,696,1485,1
16230,696,1471,1
16372,730,1499,1
16514,724,1508,1
16656,720,1558,1
16797,730,1527,1
16941,739,1499,1
17090,762,1492,1
17223,736,1515,1
17367,743,1543,1
17516,740,1499,1
17667,722,1468,1
17817,775,1526,1
17960,805,1482,1
18127,751,1519,1
18271,734,1487,1
18412,787,1505,1
18563,689,1509,1
18722,667,1514,1
18871,723,1521,1
19006,752,1515,1
19165,748,1491,1
19307,717,1528,1
19457,728,1514,1
19599,751,1516,1
19758,755,1544,1
19909,753,1530,1
20068,789,1514,1
20227,747,1520,1
20385,755,1449,1
20544,753,1479,1
20696,779,1499,1
20845,733,1469,1
20996,746,1513,1
21155,734,1497,1
21312,734,1499,1
21453,770,1523,1
21606,780,1532,1
21756,783,1496,1
21916,753,1514,1
22065,712,1521,1
22225,731,1465,1
22376,765,1528,1
22527,743,1527,1
22677,713,1533,1
22827,748,1552,1
22995,774,1484,1
23143,749,1533,1
23304,685,1519,1
23455,706,1517,1
23596,701,1551,1
23746,719,1557,1
23898,781,1546,1
24065,796,1561,1
24196,712,1584,1
24367,814,1495,1
24525,772,1507,1
24657,740,1554,1
24809,771,1519,1
24959,781,1520,1
25109,776,1561,1
25269,796,1494,1
25420,784,1490,1
25569,707,1546,1
25729,764,1505,1
25887,815,1448,1
26029,711,1554,1
26181,692,1560,1
26330,828,1482,1
26481,807,1481,1
26632,762,1517,1
26774,804,1468,1
26915,779,1511,1
27058,732,1559,1
27200,804,1501,1
27343,746,1540,1
27486,711,1540,1
27635,794,1499,1
27787,744,1506,1
27919,695,1514,1
28062,815,1496,1
28210,747,1545,1
28365,755,1511,1
28504,781,1524,1
28655,757,1539,1
28813,757,1517,1
28965,672,1596,1
29140,806,1490,1
29280,766,1500,1
29418,712,1583,1
29568,788,1531,1
29717,795,1509,1
29876,703,1540,1
30025,743,1493,1
