Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 26/1/1986
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
657,663,1533,1
808,774,1483,1
976,823,1447,1
1108,782,1463,1
1250,758,1491,1
1384,780,1482,1
1518,763,1509,1
1653,727,1571,1
1801,780,1526,1
1961,790,1465,1
2102,812,1471,1
2245,746,1482,1
2386,725,1514,1
2538,752,1499,1
2679,788,1494,1
2830,729,1533,1
2973,808,1549,1
3132,790,1498,1
3290,806,1499,1
3456,808,1519,1
3601,800,1507,1
3750,754,1530,1
3892,703,1606,1
4043,724,1576,1
4193,722,1554,1
4327,712,1603,1
4477,721,1572,1
4620,710,1580,1
4788,743,1545,1
4930,774,1526,1
5064,714,1603,1
5233,775,1511,1
5389,811,1425,1
5522,747,1527,1
5673,779,1586,1
5824,789,1602,1
5973,775,1570,1
6134,777,1514,1
6258,733,1579,1
6426,795,1476,1
6577,796,1433,1
6727,773,1507,1
6903,794,1488,1
7055,755,1477,1
7196,754,1470,1
7339,738,1542,1
7513,762,1538,1
7680,763,1479,1
7805,763,1505,1
7972,754,1540,1
8123,747,1511,1
8290,765,1522,1
8432,750,1522,1
8582,697,1613,1
8740,730,1568,1
8892,695,1612,1
9041,713,1663,1
9209,747,1548,1
9351,734,1562,1
9503,736,1570,1
9652,757,1580,1
9803,754,1603,1
9969,764,1542,1
10120,755,1511,1
10270,741,1626,1
10446,762,1554,1
10605,742,1545,1
10763,750,1535,1
10921,727,1556,1
11083,708,1546,1
11249,721,1499,1
11399,754,1497,1
11566,744,1481,1
11725,701,1548,1
11892,731,1566,1
12033,741,1591,1
12192,745,1541,1
12362,774,1485,1
12528,772,1460,1
12678,748,1504,1
12829,679,1592,1
12995,728,1577,1
13146,747,1588,1
13307,728,1558,1
13464,713,1551,1
13639,689,1503,1
13790,765,1493,1
13940,686,1557,1
14116,714,1525,1
14258,732,1509,1
14409,672,1593,1
14576,691,1584,1
14736,747,1520,1
14893,782,1506,1
15053,734,1540,1
15228,710,1540,1
15405,655,1513,1
15579,715,1511,1
15755,691,1528,1
15931,701,1527,1
16097,684,1570,1
16257,725,1580,1
16423,723,1578,1
16583,742,1566,1
16751,796,1525,1
16902,758,1551,1
17069,713,1568,1
17242,679,1564,1
17405,774,1510,1
17571,819,1499,1
17738,802,1502,1
17905,718,1545,1
18071,739,1526,1
18239,718,1554,1
18414,738,1538,1
18582,750,1510,1
18757,791,1498,1
18926,793,1518,1
19084,771,1534,1
19258,713,1537,1
19438,712,1512,1
19620,719,1503,1
19795,739,1505,1
19971,717,1491,1
20147,715,1500,1
20315,756,1525,1
20490,710,1554,1
20665,728,1530,1
20850,782,1537,1
21026,730,1537,1
21202,686,1554,1
21387,705,1575,1
21569,724,1507,1
21745,728,1501,1
21921,728,1514,1
22105,730,1515,1
22272,759,1502,1
22448,762,1488,1
22616,692,1531,1
22792,715,1540,1
22975,696,1517,1
23132,763,1488,1
23313,729,1508,1
23485,720,1536,1
23662,684,1546,1
23846,715,1528,1
24022,736,1510,1
24196,727,1502,1
24373,712,1564,1
24582,805,1499,1
24740,715,1493,1
24925,716,1577,1
25108,700,1558,1
25303,652,1598,1
25469,722,1623,1
25645,723,1517,1
25829,722,1547,1
25996,766,1543,1
26170,739,1545,1
26356,676,1550,1
26523,664,1600,1
26699,671,1583,1
26875,702,1528,1
27042,766,1519,1
27218,737,1590,1
27397,724,1569,1
27569,720,1560,1
27737,796,1514,1
27920,773,1525,1
28104,717,1516,1
28280,685,1517,1
28456,666,1556,1
28649,667,1548,1
28824,701,1537,1
29000,726,1537,1
29184,711,1584,1
29372,738,1579,1
29553,738,1537,1
29736,724,1522,1
29913,733,1531,1
