Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 30/9/1988
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
778,729,1522,1
1077,722,1537,1
1335,730,1556,1
1603,728,1554,1
1846,722,1566,1
2047,724,1606,1
2222,722,1552,1
2406,731,1589,1
2558,701,1559,1
2707,707,1574,1
2850,708,1560,1
2993,703,1568,1
3125,718,1563,1
3235,758,1525,1
3385,734,1522,1
3543,729,1572,1
3728,732,1565,1
3887,760,1594,1
3995,763,1563,1
4077,760,1555,1
4229,759,1557,1
4423,740,1579,1
4591,743,1582,1
4725,740,1561,1
4882,716,1589,1
5025,724,1572,1
5175,732,1568,1
5318,731,1566,1
5468,738,1531,1
5626,729,1563,1
5803,744,1548,1
5961,728,1557,1
6113,715,1543,1
6288,728,1519,1
6430,770,1532,1
6557,753,1541,1
6732,755,1526,1
6924,757,1523,1
7074,749,1505,1
7258,741,1523,1
7383,754,1528,1
7559,753,1520,1
7735,737,1533,1
7928,747,1529,1
8096,720,1563,1
8230,741,1532,1
8354,748,1545,1
8590,721,1520,1
8772,721,1521,1
8941,708,1566,1
9099,731,1553,1
9266,723,1591,1
9417,735,1584,1
9559,755,1573,1
9727,767,1566,1
9876,757,1597,1
10028,744,1600,1
10162,723,1586,1
10320,734,1560,1
10497,743,1581,1
10663,728,1557,1
10839,726,1563,1
10990,738,1561,1
11140,715,1601,1
11299,713,1545,1
11476,693,1546,1
11626,704,1543,1
11793,696,1556,1
11944,708,1565,1
12111,718,1551,1
12220,724,1548,1
12361,740,1568,1
12512,715,1548,1
12670,716,1554,1
12847,716,1556,1
12997,723,1574,1
13123,722,1559,1
13289,718,1561,1
13457,696,1569,1
13617,714,1549,1
13792,714,1583,1
13942,731,1590,1
14092,734,1576,1
14227,743,1587,1
14388,755,1575,1
14604,704,1575,1
14762,717,1557,1
14913,718,1617,1
15071,722,1612,1
15231,706,1636,1
15414,683,1598,1
15599,684,1623,1
15775,691,1606,1
15951,673,1585,1
16125,676,1595,1
16286,695,1590,1
16461,702,1655,1
16610,735,1637,1
16804,750,1551,1
16980,783,1522,1
17139,738,1488,1
17297,714,1540,1
17465,716,1528,1
17624,711,1538,1
17791,706,1562,1
17956,685,1534,1
18126,704,1569,1
18276,719,1568,1
18460,734,1543,1
18644,739,1553,1
18811,741,1603,1
18962,736,1589,1
19104,721,1563,1
19254,710,1577,1
19415,706,1575,1
19583,688,1587,1
19749,718,1611,1
19933,727,1564,1
20099,738,1585,1
20283,728,1561,1
20452,744,1586,1
20602,737,1609,1
20736,741,1603,1
20903,727,1593,1
21078,735,1591,1
21263,733,1604,1
21430,742,1628,1
21548,747,1609,1
21706,735,1574,1
21899,730,1571,1
22109,710,1536,1
22334,714,1563,1
22560,740,1518,1
22745,741,1516,1
22970,735,1522,1
23186,748,1559,1
23370,730,1544,1
23546,708,1537,1
23714,695,1557,1
23880,731,1563,1
24064,715,1538,1
24232,712,1559,1
24408,710,1553,1
24591,749,1533,1
24776,744,1537,1
24961,722,1551,1
25128,725,1594,1
25287,722,1591,1
25462,698,1567,1
25647,708,1584,1
25813,709,1614,1
25972,708,1587,1
26132,682,1597,1
26299,698,1570,1
26474,698,1583,1
26642,692,1598,1
26826,726,1566,1
26993,713,1571,1
27177,711,1567,1
27353,702,1571,1
27537,696,1543,1
27728,708,1547,1
27913,707,1580,1
28082,690,1578,1
28256,699,1559,1
28440,719,1557,1
28650,727,1525,1
28833,721,1534,1
29018,711,1547,1
29210,703,1580,1
29402,710,1554,1
29578,698,1556,1
29753,701,1527,1
29936,678,1544,1
