Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 26/8/1991
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
125,726,1568,1
279,692,1545,1
447,704,1530,1
595,755,1532,1
755,765,1550,1
913,756,1511,1
1065,762,1548,1
1215,799,1545,1
1349,804,1573,1
1508,799,1511,1
1650,770,1520,1
1809,748,1540,1
1959,799,1536,1
2111,756,1528,1
2261,728,1502,1
2411,692,1497,1
2554,701,1534,1
2695,706,1539,1
2855,727,1508,1
3005,677,1526,1
3148,742,1497,1
3289,714,1500,1
3440,735,1504,1
3600,752,1531,1
3758,710,1516,1
3900,679,1537,1
4051,688,1521,1
4210,693,1497,1
4361,726,1516,1
4519,723,1504,1
4679,738,1507,1
4846,703,1528,1
5005,728,1543,1
5172,753,1511,1
5314,740,1546,1
5482,760,1465,1
5632,743,1496,1
5791,711,1517,1
5949,699,1521,1
6108,723,1503,1
6276,782,1477,1
6426,737,1528,1
6594,727,1514,1
6752,757,1514,1
6911,734,1539,1
7071,741,1565,1
7238,725,1551,1
7405,722,1482,1
7547,731,1499,1
7706,708,1502,1
7865,696,1514,1
8008,767,1511,1
8175,747,1496,1
8317,737,1539,1
8476,749,1532,1
8626,728,1508,1
8776,679,1531,1
8936,707,1528,1
9097,785,1521,1
9270,783,1473,1
9422,765,1499,1
9581,740,1520,1
9747,771,1512,1
9914,749,1543,1
10083,712,1511,1
10246,710,1504,1
10410,780,1486,1
10559,755,1551,1
10726,732,1543,1
10892,763,1556,1
11051,798,1520,1
11219,751,1514,1
11377,718,1566,1
11546,770,1541,1
11713,689,1551,1
11899,674,1510,1
12049,707,1528,1
12223,699,1554,1
12392,713,1559,1
12567,734,1552,1
12725,747,1540,1
12901,705,1534,1
13068,763,1539,1
13227,764,1543,1
13395,771,1538,1
13537,806,1564,1
13680,827,1505,1
13847,780,1555,1
14013,740,1572,1
14182,696,1552,1
14349,741,1540,1
14525,741,1557,1
14693,756,1528,1
14860,767,1525,1
15027,769,1519,1
15202,746,1517,1
15369,773,1513,1
15538,729,1525,1
15706,720,1535,1
15880,746,1511,1
16058,763,1530,1
16224,779,1520,1
16407,771,1517,1
16575,734,1497,1
16760,770,1502,1
16909,792,1543,1
17095,733,1552,1
17269,756,1563,1
17429,712,1618,1
17578,738,1554,1
17755,754,1529,1
17923,769,1540,1
18106,760,1543,1
18276,774,1524,1
18450,796,1538,1
18625,729,1518,1
18777,704,1526,1
18927,713,1501,1
19096,723,1510,1
19245,708,1522,1
19362,719,1537,1
19529,738,1516,1
19706,715,1516,1
19880,700,1513,1
20032,717,1534,1
20199,742,1524,1
20374,740,1517,1
20550,768,1496,1
20709,785,1512,1
20885,722,1528,1
21052,690,1523,1
21228,712,1534,1
21387,779,1535,1
21554,762,1500,1
21714,751,1520,1
21889,697,1536,1
22056,714,1505,1
22234,744,1488,1
22408,763,1498,1
22601,723,1502,1
22777,726,1495,1
22961,776,1494,1
23137,713,1508,1
23304,728,1499,1
23479,770,1488,1
23655,747,1494,1
23805,698,1515,1
23957,708,1528,1
24140,743,1511,1
24307,752,1513,1
24473,757,1494,1
24650,766,1511,1
24826,774,1506,1
24995,730,1528,1
25161,745,1495,1
25346,718,1485,1
25529,717,1460,1
25688,731,1491,1
25865,747,1511,1
26031,699,1542,1
26192,741,1523,1
26366,746,1540,1
26534,745,1540,1
26701,708,1519,1
26852,770,1478,1
27019,829,1484,1
27187,772,1511,1
27353,737,1519,1
27529,694,1530,1
27731,675,1557,1
27917,664,1531,1
28099,747,1508,1
28283,748,1523,1
28450,731,1548,1
28635,746,1526,1
28818,675,1534,1
28995,706,1495,1
29171,752,1517,1
29353,745,1500,1
29539,702,1497,1
29705,705,1510,1
29889,745,1496,1
