Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 13/9/1979
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
1192,742,1500,1
1351,710,1497,1
1502,706,1495,1
1651,740,1480,1
1803,716,1497,1
1971,731,1494,1
2129,726,1495,1
2290,737,1496,1
2455,740,1524,1
2615,733,1507,1
2774,706,1510,1
2924,716,1499,1
3083,718,1526,1
3275,687,1548,1
3443,708,1531,1
3619,714,1508,1
3780,722,1514,1
3953,699,1526,1
4121,690,1518,1
4296,703,1500,1
4465,677,1509,1
4647,688,1505,1
4815,712,1509,1
4998,722,1514,1
5181,727,1511,1
5359,733,1502,1
5535,738,1503,1
5710,727,1511,1
5894,708,1515,1
6070,718,1499,1
6239,709,1479,1
6405,692,1519,1
6588,737,1534,1
6773,739,1522,1
6956,715,1518,1
7133,705,1516,1
7325,736,1526,1
7500,718,1511,1
7684,733,1524,1
7868,747,1514,1
8053,743,1511,1
8244,733,1511,1
8437,706,1540,1
8620,706,1502,1
8815,716,1510,1
8990,724,1514,1
9174,728,1510,1
9358,728,1508,1
9542,724,1513,1
9734,706,1527,1
9926,717,1512,1
10102,759,1516,1
10296,723,1509,1
10487,720,1502,1
10672,722,1496,1
10862,727,1514,1
11065,730,1525,1
11257,728,1539,1
11442,717,1561,1
11640,723,1564,1
11833,731,1545,1
12043,720,1543,1
12237,747,1516,1
12437,743,1508,1
12645,733,1520,1
12820,732,1505,1
13030,713,1531,1
13222,691,1536,1
13407,717,1523,1
13598,750,1532,1
13791,726,1519,1
13984,718,1525,1
14169,732,1508,1
14361,730,1537,1
14553,711,1543,1
14744,711,1530,1
14938,699,1528,1
15112,730,1522,1
15307,719,1521,1
15490,723,1518,1
15682,716,1525,1
15875,715,1516,1
16059,721,1540,1
16258,678,1542,1
16434,708,1531,1
16619,712,1516,1
16820,702,1559,1
17014,742,1574,1
17198,720,1560,1
17389,722,1548,1
17573,718,1545,1
17766,719,1545,1
17967,747,1541,1
18158,711,1541,1
18361,698,1504,1
18569,704,1505,1
18762,716,1513,1
18961,705,1519,1
19161,666,1531,1
19365,675,1525,1
19564,692,1514,1
19757,680,1537,1
19950,727,1522,1
20141,731,1512,1
20344,725,1511,1
20542,746,1494,1
20743,756,1483,1
20953,708,1526,1
21153,704,1517,1
21363,723,1498,1
21556,686,1505,1
21756,671,1511,1
21949,694,1500,1
22149,697,1558,1
22341,738,1566,1
22533,738,1561,1
22728,722,1563,1
22926,740,1557,1
23119,760,1557,1
23311,747,1549,1
23521,742,1543,1
23729,702,1560,1
23939,718,1572,1
24140,703,1559,1
24340,689,1554,1
24540,725,1530,1
24741,698,1554,1
24936,712,1522,1
25135,701,1516,1
25352,706,1535,1
25546,717,1538,1
25745,713,1531,1
25947,721,1533,1
26156,720,1552,1
26357,677,1557,1
26549,707,1538,1
26744,715,1560,1
26933,729,1536,1
27135,738,1537,1
27344,736,1548,1
27545,719,1550,1
27737,776,1548,1
27930,744,1577,1
28123,750,1543,1
28309,715,1544,1
28507,672,1557,1
28692,700,1543,1
28892,697,1532,1
29094,673,1551,1
29275,662,1562,1
29454,720,1563,1
29645,740,1573,1
29846,737,1569,1
