Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 17/1/1995
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
662,744,1474,1
816,708,1500,1
975,691,1518,1
1133,691,1516,1
1293,701,1482,1
1452,637,1525,1
1602,653,1513,1
1762,674,1498,1
1903,756,1459,1
2087,719,1560,1
2247,724,1528,1
2395,679,1517,1
2549,660,1469,1
2688,704,1445,1
2856,692,1505,1
3007,704,1525,1
3166,704,1534,1
3325,710,1509,1
3473,730,1502,1
3643,721,1548,1
3793,712,1505,1
3961,673,1522,1
4112,685,1489,1
4288,672,1511,1
4438,714,1492,1
4613,709,1496,1
4772,652,1496,1
4931,682,1504,1
5096,657,1511,1
5257,685,1511,1
5416,679,1515,1
5566,716,1485,1
5723,720,1483,1
5883,733,1479,1
6041,690,1488,1
6201,708,1498,1
6352,751,1480,1
6511,763,1479,1
6677,709,1496,1
6837,721,1488,1
6994,718,1491,1
7147,725,1482,1
7313,723,1501,1
7456,715,1513,1
7623,711,1484,1
7764,664,1495,1
7932,757,1434,1
8091,700,1511,1
8250,684,1509,1
8408,696,1496,1
8576,718,1488,1
8734,718,1512,1
8902,730,1517,1
9068,769,1503,1
9237,757,1505,1
9411,708,1498,1
9571,689,1496,1
9731,698,1497,1
9889,698,1511,1
10056,693,1505,1
10239,670,1524,1
10415,684,1535,1
10574,666,1551,1
10758,702,1517,1
10917,690,1494,1
11093,669,1493,1
11269,668,1498,1
11427,702,1496,1
11586,714,1476,1
11754,751,1465,1
11937,717,1492,1
12112,723,1500,1
12272,740,1482,1
12439,731,1473,1
12614,678,1498,1
12773,681,1516,1
12934,677,1520,1
13083,669,1499,1
13240,686,1464,1
13417,702,1474,1
13567,730,1500,1
13726,736,1523,1
13902,759,1496,1
14094,743,1489,1
14262,764,1491,1
14437,718,1494,1
14613,751,1473,1
14788,705,1503,1
14971,753,1482,1
15147,748,1497,1
15307,717,1511,1
15482,705,1523,1
15632,734,1523,1
15783,704,1517,1
15950,688,1508,1
16117,724,1499,1
16335,781,1470,1
16543,720,1519,1
16720,717,1501,1
16895,660,1528,1
17079,677,1522,1
17254,732,1502,1
17412,715,1501,1
17638,733,1504,1
17848,795,1479,1
18031,748,1491,1
18199,724,1480,1
18391,708,1494,1
18575,697,1514,1
18767,725,1491,1
18970,744,1522,1
19161,729,1514,1
19328,742,1508,1
19520,681,1540,1
19689,731,1505,1
19864,721,1505,1
20055,717,1490,1
20256,730,1498,1
20432,693,1513,1
20608,751,1450,1
20850,706,1521,1
21043,733,1525,1
21251,715,1534,1
21427,696,1506,1
21628,737,1508,1
21803,700,1517,1
21988,672,1527,1
22172,676,1521,1
22372,699,1530,1
22555,740,1514,1
22748,706,1516,1
22949,743,1481,1
23115,743,1468,1
23316,724,1492,1
23507,745,1468,1
23708,763,1471,1
23885,704,1515,1
24070,740,1489,1
24253,719,1491,1
24411,718,1488,1
24602,712,1483,1
24787,727,1449,1
24980,712,1477,1
25147,735,1470,1
25381,700,1499,1
25565,711,1495,1
25782,706,1534,1
25967,711,1526,1
26159,703,1484,1
26384,765,1494,1
26577,754,1505,1
26761,778,1502,1
26945,718,1516,1
27145,730,1513,1
27329,727,1511,1
27514,729,1512,1
27681,720,1502,1
27856,704,1521,1
28024,714,1519,1
28172,735,1510,1
28357,771,1469,1
28559,720,1481,1
28751,724,1504,1
28935,719,1545,1
29109,742,1522,1
29276,695,1534,1
29528,698,1512,1
29720,724,1528,1
29888,704,1534,1
30097,715,1521,1
