Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 26/7/1998
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
169,750,1540,1
343,725,1535,1
502,739,1517,1
678,727,1525,1
853,739,1543,1
1029,752,1531,1
1181,748,1520,1
1349,713,1533,1
1515,747,1495,1
1666,745,1511,1
1841,722,1568,1
2001,710,1549,1
2160,714,1566,1
2326,728,1517,1
2487,720,1543,1
2652,741,1510,1
2812,702,1556,1
2971,704,1548,1
3138,705,1522,1
3314,715,1530,1
3474,718,1537,1
3633,739,1485,1
3809,689,1555,1
3960,720,1508,1
4127,718,1537,1
4302,736,1543,1
4470,740,1537,1
4636,730,1553,1
4804,755,1543,1
4987,739,1548,1
5165,744,1540,1
5348,767,1554,1
5533,745,1543,1
5707,749,1531,1
5900,729,1558,1
6086,734,1532,1
6260,719,1567,1
6435,719,1532,1
6619,724,1519,1
6796,735,1522,1
6973,713,1543,1
7139,735,1520,1
7331,724,1598,1
7525,702,1548,1
7700,714,1528,1
7874,708,1545,1
8034,718,1548,1
8225,717,1553,1
8394,731,1540,1
8561,715,1537,1
8736,704,1539,1
8896,724,1527,1
9091,727,1554,1
9265,728,1545,1
9423,742,1553,1
9598,728,1540,1
9775,726,1548,1
9967,689,1603,1
10151,695,1583,1
10327,701,1574,1
10503,719,1544,1
10653,713,1567,1
10822,725,1531,1
10980,711,1527,1
11130,717,1533,1
11298,738,1527,1
11481,728,1544,1
11640,708,1556,1
11808,706,1519,1
11967,733,1504,1
12135,720,1543,1
12310,734,1534,1
12477,777,1554,1
12661,747,1520,1
12855,740,1563,1
13030,703,1560,1
13205,701,1548,1
13373,739,1522,1
13566,781,1508,1
13740,756,1588,1
13925,724,1543,1
14109,710,1552,1
14275,719,1537,1
14427,739,1562,1
14603,755,1538,1
14761,722,1554,1
14931,734,1562,1
15089,731,1557,1
15256,716,1515,1
15431,716,1541,1
15598,698,1553,1
15765,719,1520,1
15950,705,1561,1
16118,713,1548,1
16293,717,1558,1
16453,714,1563,1
16611,735,1537,1
16778,727,1537,1
16938,733,1557,1
17097,716,1544,1
17256,711,1525,1
17414,727,1520,1
17574,742,1526,1
17741,720,1538,1
17910,722,1544,1
18085,726,1528,1
18268,715,1533,1
18435,721,1511,1
18611,703,1543,1
18779,718,1499,1
18956,715,1532,1
19122,721,1553,1
19297,733,1538,1
19465,737,1540,1
19641,746,1528,1
19833,716,1568,1
20018,733,1543,1
20176,725,1540,1
20318,744,1574,1
20494,748,1538,1
20653,717,1542,1
20813,731,1531,1
20996,724,1533,1
21172,733,1522,1
21340,742,1537,1
21515,702,1571,1
21691,733,1556,1
21875,723,1571,1
22035,724,1554,1
22227,706,1540,1
22402,739,1525,1
22579,718,1551,1
22761,718,1529,1
22939,723,1528,1
23122,755,1539,1
23299,737,1569,1
23465,753,1566,1
23649,724,1557,1
23816,727,1537,1
23983,730,1545,1
24143,751,1535,1
24302,737,1520,1
24477,736,1538,1
24645,754,1529,1
24831,720,1566,1
24988,715,1559,1
25164,739,1534,1
25349,712,1550,1
25524,717,1512,1
25700,704,1525,1
25868,706,1515,1
26043,722,1519,1
26209,719,1531,1
26393,712,1557,1
26561,733,1525,1
26780,735,1573,1
26955,728,1568,1
27124,736,1548,1
27299,728,1557,1
27466,738,1530,1
27625,742,1536,1
27791,734,1532,1
27951,724,1538,1
28126,732,1561,1
28286,741,1474,1
28487,740,1509,1
28662,700,1548,1
28857,697,1577,1
29014,702,1571,1
29188,723,1543,1
29381,699,1574,1
29558,715,1544,1
29716,705,1563,1
29892,720,1586,1
